Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Response,cluster
1.048638973751426,-0.8252176496158384,-0.9298943792539408,-0.1764531443971419,-0.2880514261231535,-0.007600541350658,1.240998913727038,0.6861362163199596,-0.6557331010948404,3.431605855661788,-0.6858866249126978,0.3294268039924911,1.4843536216542683,1.910577662147402,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
1.3715429732934097,-0.8252176496158384,-0.9298943792539408,0.790531671381691,0.6777093791677965,-0.1333406641385017,-0.1770323392372617,-0.2110238935555364,-0.1711346462846451,-0.4605792295230242,-1.203536907865677,-0.0305322403700358,-0.2265407451799197,-0.2431144832495255,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.2225150757303065,1.0325587676097676,-0.9298943792539408,0.8941371873579945,-0.8615647658805485,-0.6614491798474453,-0.6378924964506592,-0.6138304734996367,-0.5345834873922916,-0.4797525550658065,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.3868316950030082,-0.8252176496158384,0.9069340242106336,-0.7290158962707608,0.0596224637815884,0.5456559989158543,0.084417173028031,0.0269981764114318,-0.2195944917656646,2.95227271709223,1.9023647898521991,0.689385848355018,1.8265324950211064,-0.5507847897348009,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
0.6066483946431118,-0.8252176496158384,2.7437624276752075,0.0652930595475662,0.9243498309805622,0.0426955077644794,0.4079055526105119,-0.4673553535199639,0.5073031904496282,-0.2688459740952009,0.8670642239462404,0.689385848355018,0.7999958749205932,2.218247968632677,-0.5426470769248403,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.2339886042882205,-0.8252176496158384,0.9069340242106336,0.2379689195080722,-0.6208674574849579,-0.3093768360414829,-0.4562072421646083,-0.6504492534945548,-0.4376637964302525,-0.1154593697529423,-0.6858866249126978,-0.0305322403700358,-0.2265407451799197,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.3187993417653491,1.0325587676097676,0.9069340242106336,-0.0383124564287372,-0.3593691471292545,-0.5357090570596016,-0.4517758944990948,-0.6321398634970958,-0.5345834873922916,0.0954472112176632,1.3847145068992197,0.3294268039924911,-0.2265407451799197,-0.5507847897348009,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1.0235912429939322,-0.8252176496158384,0.9069340242106336,1.5157702832158158,2.1189216578327525,0.5959520480309917,1.4758603399992505,0.5030423163453686,0.5557630359306478,1.7060065568113787,0.349413940993261,0.3294268039924911,0.7999958749205932,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
-0.9379217202017788,1.0325587676097676,-0.9298943792539408,0.9286723593500956,-0.7813323297486849,-0.5357090570596016,-0.1681696439062348,-0.5039741335148821,-0.5830433328733111,-0.7865257637503237,0.349413940993261,-0.0305322403700358,-0.5687196185467573,-0.5507847897348009,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.1596243002629565,1.0325587676097676,2.7437624276752075,-0.7980862402549632,0.1279686130791018,-0.6614491798474453,-0.584716324464498,-0.6138304734996367,-0.5830433328733111,-0.7098324615791944,1.9023647898521991,-0.0305322403700358,-0.2265407451799197,0.6798964362063006,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.4088033886499327,1.0325587676097676,-0.9298943792539408,0.2379689195080722,-0.1781032729054146,-0.2842288114839142,-0.261227944882017,-0.6138304734996367,-0.2922842599871939,0.1146205367604455,1.9023647898521991,1.049344892717545,-0.5687196185467573,0.0645558232357498,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.7900920623279798,-0.8252176496158384,-0.9298943792539408,-0.763551068262862,1.5721524634526456,0.1684356305523231,1.6929963756094086,2.0776498561268517,2.5668466233929585,3.6233391110896114,-0.6858866249126978,-0.0305322403700358,0.1156381281869179,0.6798964362063006,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.8472184658099836,-0.8252176496158384,-0.9298943792539408,1.6884461431763216,1.7742193396365982,0.8725803181642479,2.6147166900362038,2.71847850603792,3.293744305608252,-0.4605792295230242,-0.6858866249126978,0.689385848355018,0.7999958749205932,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.7995399987600578,1.0325587676097676,-0.9298943792539408,-0.7980862402549632,-0.4930898740156937,-0.2842288114839142,-0.584716324464498,-0.2293332835529955,-0.3892039509492329,0.5364336987016567,-0.1682363419597184,0.689385848355018,-0.2265407451799197,-1.1661254027053516,1.5182709500531897,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
0.8092274100677559,-0.8252176496158384,0.9069340242106336,-0.2109883163892431,0.8916625421860993,-0.007600541350658,1.3429199100338471,1.5649869361979964,3.245284460127232,0.958246860642868,-0.1682363419597184,0.3294268039924911,2.168711368387944,0.0645558232357498,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
-0.4808305952779416,1.0325587676097676,0.9069340242106336,-0.6599455522865585,-0.7516166126628095,-0.6363011552898765,-0.7087940590988742,-0.6504492534945548,-0.6315031783543306,-0.3647126018091126,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.3314429445819062,1.0325587676097676,0.9069340242106336,1.4812351112237143,-0.3058808563746787,-0.6111531307323078,-0.5492655431403904,-0.6321398634970958,-0.5345834873922916,-0.1729793463812893,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6385873556628597,-0.8252176496158384,-0.9298943792539408,-0.8671565842391655,-0.6416684594450707,0.3193237778977356,-0.5005207188197427,0.4847329263479094,0.022704735639433,2.089473067667025,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,-0.8584550962200763,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
1.2115890435437993,-0.8252176496158384,-0.9298943792539408,0.583320639429084,2.6805487107557973,0.7216921708188354,1.2321362183960112,2.388909486083656,-0.2195944917656646,-0.4989258806085888,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,1.910577662147402,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.9797677013017936,-0.8252176496158384,-0.9298943792539408,1.0322778753263993,0.6301642318303958,0.7468401953764041,1.249861609058065,0.8875395062920097,0.1438543493419818,-0.5372725316941535,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,1.6029073556621267,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-1.008710522278779,-0.8252176496158384,-0.9298943792539408,1.3776295952474111,-0.8823657678406612,-0.0830446150233642,-0.3941683748474202,1.7480808361725877,0.5315331131901381,1.9169131377819844,-0.1682363419597184,-0.0305322403700358,-0.2265407451799197,-0.2431144832495255,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.137752586114691,-0.8252176496158384,0.9069340242106336,-1.3851841641206832,-0.3861132925065423,-0.208784737811208,-0.3808743318508799,-0.1744051135606182,-0.5103535646517818,-0.3838859273518949,0.349413940993261,-0.3904912847325628,-0.2265407451799197,0.3722261297210252,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1.4928267222244331,-0.8252176496158384,-0.9298943792539408,-0.4527345203339514,1.0907578466614642,0.5205079743582854,2.1627192281538328,1.9677935161420967,2.0337883231017435,-0.5564458572369358,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.910577662147402,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-1.1219246673612957,1.0325587676097676,0.9069340242106336,-1.5923951960732905,-0.8912804829664238,-0.6363011552898765,-0.7087940590988742,-0.6504492534945548,-0.6315031783543306,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.1160321504466293,-0.8252176496158384,-0.9298943792539408,-1.0398324441996714,2.1724099485873283,2.708386110866765,2.2291894431365344,-0.2293332835529955,0.2650039630445306,-0.8440457403786708,-0.6858866249126978,0.689385848355018,0.1156381281869179,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.1767423552045062,-0.8252176496158384,0.9069340242106336,-1.696000712049594,-0.7456734692456345,-0.6363011552898765,-0.7176567544299011,-0.6504492534945548,-0.6315031783543306,-0.6523124849508475,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
1.0096092561277077,-0.8252176496158384,0.9069340242106336,-0.6599455522865585,1.890110636271512,0.4450639006855793,1.0150001827858528,-0.6870680334894731,1.4765001000700189,0.2680071411027042,-0.6858866249126978,1.409303937080072,1.4843536216542683,0.3722261297210252,-0.5426470769248403,3.5696402183334324,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
0.1206345311731413,-0.8252176496158384,0.9069340242106336,-0.7290158962707608,-0.4247437247181803,0.0426955077644794,-0.1371502102476408,-0.1011675535707818,-0.5830433328733111,0.0187539090465339,0.8670642239462404,-0.3904912847325628,0.4578170015537556,0.0645558232357498,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.4008536304031364,-0.8252176496158384,0.9069340242106336,1.6193757991921194,0.0150488881527753,-0.5860051061747391,-0.6334611487851458,-0.6138304734996367,-0.5830433328733111,-0.4605792295230242,-0.1682363419597184,0.3294268039924911,-0.5687196185467573,0.3722261297210252,0.6939037392619777,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.461735196072069,-0.8252176496158384,0.9069340242106336,0.6869261554053875,-0.1008424084821386,-0.5860051061747391,-0.6201671057886055,0.0269981764114318,-0.5103535646517818,1.0541134883567795,2.4200150728051786,1.049344892717545,-0.5687196185467573,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
1.1315721301350905,-0.8252176496158384,-0.9298943792539408,1.2394889072790063,1.5602661766182957,2.8089782090970408,1.1656660034133095,0.411495366358073,1.573419791032058,-0.5564458572369358,-0.6858866249126978,-0.0305322403700358,1.142174748287431,2.218247968632677,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
0.7408355200249653,-0.8252176496158384,-0.9298943792539408,1.1358833913027029,0.1190538979533392,0.470211925243148,2.15828788048832,1.2171085262462735,-0.3892039509492329,1.3417133714985146,-0.1682363419597184,-0.3904912847325628,0.4578170015537556,1.2952370491768512,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
0.6900209848997145,-0.8252176496158384,-0.9298943792539408,1.5848406272000182,0.9600086914836128,2.3563137670608034,1.0947644407650947,1.5283681562030782,1.2826607181459406,0.9390735351000856,-0.6858866249126978,1.7692629814425989,1.142174748287431,-0.2431144832495255,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-1.3076454014786631,1.0325587676097676,0.9069340242106336,-0.0728476284208384,-0.8615647658805485,-0.5860051061747391,-0.6467551917816861,-0.6504492534945548,-0.6315031783543306,-0.3071926251807656,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-0.3574295740500328,-0.8252176496158384,0.9069340242106336,1.3085592512632087,-0.632753744319308,-0.5860051061747391,-0.5093834141507695,-0.6504492534945548,-0.6315031783543306,-0.2496726485524186,0.349413940993261,-0.0305322403700358,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
0.967543449927323,1.0325587676097676,-0.9298943792539408,-0.1764531443971419,1.105615705204402,3.387382773921121,1.147940612751256,3.1579038659769383,0.4103834994875892,0.2680071411027042,-0.1682363419597184,-0.7504503290950897,0.7999958749205932,-0.2431144832495255,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-0.2489693045020326,1.0325587676097676,0.9069340242106336,-0.8326214122470643,-0.7902470448744475,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,8.582928793055823,-0.0972816652688282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0
-0.8912218840685883,1.0325587676097676,-0.9298943792539408,0.0998282315396674,-0.8942520546750115,-0.5860051061747391,-0.7087940590988742,-0.6870680334894731,-0.6072732556138208,-0.6331391594080651,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-0.5233757838851683,1.0325587676097676,-0.9298943792539408,-1.6614655400574927,-0.6238390291935454,-0.6363011552898765,-0.5935790197955249,-0.4490459635225047,-0.3649740282087232,-0.6139658338652828,0.349413940993261,-0.0305322403700358,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
-1.2712522870925755,1.0325587676097676,-0.9298943792539408,-1.523324852089088,-0.8912804829664238,-0.3596728851566204,-0.7176567544299011,-0.6321398634970958,-0.2680543372466841,-0.5180992061513712,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
