RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response
0.23647097470182202,0.9724145372579637,-1.2434426934762026,-2.286326158039382,3.2500716167852275,-0.1953636623100305,2.77439394591822,1.3772514825984672,0.8213238311888195,-1.9290655049477632,1.4059048074080618,0.7007278272654232,-1.1529780183876934,0.03429324666798994,-1.1561255004378712,1.1043584338660954,1.426792877038233,-1.430338652448214,-0.6504470923697145,-0.4257303543163484,0
1.9598015978778567,1.5049863972369804,-0.04073350208888191,1.6173228388770773,0.8690280069072361,1.4203207220353578,-0.023897300224626272,0.9882435442191685,-0.4918941466922406,0.030573022852407483,-0.2596986839064635,0.6900147597224453,-0.7005673179898028,-2.182012050605115,0.29774767990631246,-0.09370499095939011,0.6930429244267275,-0.10521468789976557,-0.16751041544740897,0.2547159335846604,0
-0.5877277561180664,-0.023123027588805203,2.20166069853006,0.941217998747329,-0.7984470520489173,0.21537783454586745,0.024753977025387675,-0.1668671306293006,0.35366077460551315,0.3155522627243438,0.823864924271004,1.528458941680267,0.025332262266199508,-0.4090104270870243,0.009159927635095114,0.0222177376053836,0.31872082547235836,-1.5817268273423493,-0.08483725935017777,1.2912078857898261,1
-0.3491276924832911,-0.6117219421548865,-0.208392204470208,-0.30309815394319206,0.9163442842913411,-0.23262768582241455,0.11906599423510691,-2.811999329627656,1.1619847202762101,0.12579264802725104,-0.6197375779974307,-1.2798730521671269,-2.5630056774773293,2.3769305911591445,-0.11000762575195408,-0.5284700861619995,-0.7293458230029343,2.2196392580857776,-0.4599251778011122,1.0469805464783473,1
-0.7035093685156364,-1.581057407287961,-2.608734015864232,-0.9037491304774293,-1.1302522168446718,-1.6229867140520091,0.15238155777645437,-3.1259717095305257,-0.1498118509937016,0.0053074790327626575,1.2763226990522072,-1.7072110567605971,0.15002274806050106,-0.7697794875577714,-2.2650100649673663,0.5225365222493299,-1.7532485451259474,2.1301727015932364,0.5031873878687847,-0.9479495881278601,0
-0.07250254410770277,0.3298812048392614,-0.5278669900001736,-0.4276420264173093,-1.23083744792116,0.6013779273795576,-0.2965618776037554,0.5888549096699945,0.40847506941695977,0.730996030716435,-0.5560186745338271,0.1187743898466326,0.39469182998099916,-0.36520412664819113,0.35854655011108216,0.24302805711283038,-0.6628237554247248,-0.16779786035265237,0.2606315739980558,0.10017445649002304,0
-0.6142882649917222,-0.45292844123837783,0.9397869124227611,0.46088342304732255,-0.8650092741014386,-0.4149417958643338,-0.3832718953654686,-0.3797064716476911,0.5062191744264891,0.5406112924577895,0.53993614412531,0.7226091097814076,-0.11184524394437567,0.013489535098147154,-0.3709571220376875,-0.000365715524119653,-1.0866705400059762,0.42871392948311415,0.7943629263934622,1.1847495549846794,0
-0.06223830503319833,0.8374120090359705,-0.9644966610381439,-0.35459476374870524,-0.24000831874947845,-0.7353018679256764,2.373870913368582,1.0876960481605433,1.4339039685140913,-0.10734377588575691,3.5697559714101312,-1.2196201755872138,-0.6770150711338245,-2.308337654334739,-2.8256099265897703,0.2692244933291631,1.6064824789611662,-0.2769138303559986,0.5409124383728056,-0.07089276939379219,1
-0.3196578299401144,0.270815720378856,1.8730717297107475,0.912546959674851,-0.9523895581475842,0.5032655398079778,0.1375993488155109,0.7728846905583381,0.2080170409778183,0.2721098112013454,0.4493023090062143,2.010471387748713,-0.21963842490341695,-0.5155083752881123,-0.043922171530427295,0.32923590457945223,-0.3558396898755331,-1.3072430119540002,0.46717758985491514,1.1017141585415358,0
-0.48443775499023267,-1.4321399075046723,-0.5567831129992765,-0.9667832147344246,-0.5108294709218251,-1.0882731076480003,0.45898889006108684,-1.641367045817717,-0.06913498538705695,0.8264511451515347,0.03919167747614788,0.2374006908247028,0.6805612444291033,0.9175366728719968,-0.8305089045570978,-0.06136450103345929,-2.342137119368777,1.6798557567512526,1.1157111010267073,0.4428162124746432,0
-0.47423079560746906,0.10937606817911888,1.932727041526464,0.8505039650830561,-0.3554061071178293,0.0493956520260182,-0.16314061689782217,-1.319449464522676,0.653242965817046,0.04189603485241927,0.8323587526993372,0.9796373330779258,-0.6738145793227235,0.5615893790360746,-0.1889993788868129,0.02079725639763505,-0.8591013183842953,-0.49229382120587234,0.19306923620099317,1.2638100074586667,1
0.8360725080404902,-1.1967275357032212,-0.9985089154477276,-0.5383671396736112,1.0275980320263374,-1.3920432296541834,1.0888554116863212,0.3749529868989463,0.49960138848397273,-1.3510605750201485,-0.43725173538254575,-0.9055681882482589,-0.27651167214487066,1.174347229007441,-0.8583750014087319,-1.1415659512066652,1.7324425841563273,-0.16235973086648955,-0.24197223476288138,0.34956467374798017,0
0.7507310177225281,-1.0467362694829623,-1.6149410170634986,0.8709177396455543,-0.8222903542354465,-0.6537364517051354,-0.7494757635948601,-0.15873398053188437,-0.2564962981503348,-1.0605705304458908,1.5584369368767197,-2.1603290912623527,-1.0223176314655529,-1.1893321961221215,-1.6769428011314884,0.1320777662091056,2.6631498516404495,-0.5011008649235189,0.09161131679796305,-1.1479055986460518,0
-1.1040204417089023,0.13462561809316162,1.5446073758380225,-0.26999098469070004,0.14684391950567566,0.5377316700758475,0.12214182869598617,0.14734704685749445,1.0172938093474704,-0.8808867570821176,-0.5165431199848523,0.5811384846193243,-0.8430760243714555,0.40532692377096413,0.9268524222168842,-0.9697360507886031,-0.9433820787345077,-1.1437581460808603,-0.7797070335884893,1.4390424634970107,1
1.4067864305596514,-0.9605442760980496,-2.3836221854869524,-0.45271724269751956,0.5209629912251496,-0.6794671618751236,-0.10144241636245627,-0.33233568479382947,0.07647289230094537,-0.5940929112587735,-0.38886171099837796,-0.5722929216752207,-0.5744595210267417,1.2006507063099119,-0.45376526146237794,0.6491031035903305,0.44070023333620506,1.5750491442254624,0.7884315684303145,-0.2896808594323519,0
-0.21594319418245966,-0.4423703126781262,0.6355253584951335,-1.7816330789136965,-0.10746562699655635,0.1914715073008062,-0.24942103020746167,-0.9360534305736076,0.5895241649369218,-0.46841755341162783,-0.44164443042268825,0.3716914575456659,-0.022477047466506694,-0.6716262304025838,0.7784524625806354,-0.1063092407013263,-1.4537700779848635,-1.0103615647580808,0.24418739055183797,1.211598780627375,0
0.8387565515916937,-0.24737680803289702,0.6968989211116632,-0.5775540136367242,-0.9856484802576407,-0.06616519498609336,-0.2328530467430373,-0.9888264782800623,-0.04545916192213925,0.29519082150257414,0.4761344624881782,1.1698226105132246,0.4441489819146201,-1.0230730652367623,-0.605881589422857,0.8140412734619972,-0.8757588595937347,0.08425381070817872,1.171875144455349,0.6715530863091088,0
-0.07662753320966664,0.11904350467318725,-0.09413105106807922,-1.4837621977434692,1.0331383858863068,0.5317956523607174,-0.11232434073190938,-0.8858698934238453,0.8912370273957898,-1.238454061370311,-1.3424215574597045,-0.4147658276403269,-1.3225169990091712,0.7874245308802748,1.117892269381752,-0.5581328403923427,0.02770505562063913,-0.9626639146931426,-1.4412527307852194,1.0620310875329833,1
0.8109290009363214,0.29407286059753324,-1.010503148363069,1.942049572132118,2.2833622500340134,0.6762705706907607,0.5087359306667599,1.0598274366378821,-0.8378300563016261,-0.33629020165487156,0.5821099261160533,-0.7603175244393483,-0.8570468536874472,-1.4563426775105137,0.12554892051802802,-1.702589472284349,2.521788951489749,0.6279280479237481,-0.6806509534698275,0.7074106652251592,0
0.9581526357409771,-0.17178272249312912,-0.7143676430991398,0.07447596156195266,0.4986750107287454,0.34697658142361276,0.27003192103295104,0.636528219567438,-0.4285924622739362,-0.29243454917792333,-0.811024912079333,-0.4052690652564449,-0.6960841117308794,-0.6695292832932054,-0.8299943007463202,0.22708010627613118,0.45611959324510887,-0.404001772018176,0.28028055209830904,-0.6508346338737475,0
0.9111916854255104,0.12906090914161883,-0.14212649522351406,-0.4312843476431407,-0.6060937934391519,-0.31949520225760736,-0.8642070364303623,-0.3437314748643935,0.17312352079909332,-0.5274885669946658,-0.6803218085718032,1.8845580336383894,-0.14992219722372693,-0.6453028082641501,-0.16754809061229964,1.1973808797635388,1.2317126888359011,-0.6459255485851351,0.10843535341955662,0.5972975466570786,0
-0.16780145813345454,-0.4776863998634221,-1.2022988418247684,-0.2655523319919313,0.03771482020192348,-0.030271805674655344,0.15737355290446406,-0.7454311536451933,-0.09855928636475178,0.6698857785865211,-0.834648620265106,-0.5730676953847761,-0.18879779856093354,1.1150765580321123,-0.31472589462038447,-0.1830940572499269,-1.0211647232298509,0.3802854083519366,-0.08148708048497344,-0.23638693284562753,0
0.2309893822325708,-0.5599023602986382,-1.884005314615017,0.12666326469061984,0.826383707336097,0.6616315484948014,0.054549021047521185,0.9598319846389953,0.1006592066648963,-0.937900921120823,0.046355091356850064,-1.251612960126265,-0.7290833081223174,1.4701617887370881,0.03454375986005745,-0.1832623025687845,0.8849056884514133,-0.14502986084068864,-0.0563630562386635,-1.2178023019328448,1
-0.0607866250666234,-0.6296270707048659,0.023265957903329797,-0.8675855332418134,-0.2693121689548101,-0.449618186107124,0.47664530135908945,0.22597566321916074,-0.13579232449702436,0.16397769483224053,-1.168759286544104,1.1742597531917551,0.7070768583177784,0.6883403618481312,0.0870288380022454,-0.5209131395536811,-1.5497131611766173,-0.638426874400204,0.4279853728932811,0.8932423335236481,0
-0.42015546569470974,2.181221921054548,-0.3664932671660944,1.9952686083916737,2.8498029578325155,1.6276626798240363,1.5626347761283668,1.9173465838705988,1.8221696364945652,0.3890041014848592,2.292534511695922,-0.5262557351320204,-1.8927672473533759,-0.39920432491457414,0.062398597997894045,-1.3112437335915994,0.8178537880675423,-0.8798200273227998,-0.6322346376815983,-0.1489459193429088,0
-0.9425933444706387,0.6878276942658434,-0.7282781547253853,-0.3322330580356613,-0.3881272412619146,0.5454601839034019,0.38139701592058217,1.0520478195608256,0.574305723653944,0.3079314548877343,-1.0268043013073076,0.06402071781900079,0.5878014725129811,0.848214615589047,0.4521904742914169,0.11955370661499722,-1.5798089173259655,-0.7389048434820497,-0.35507745891994585,0.7212201335420174,0
-0.6519271794151225,1.3343906226471751,-0.8781260307207117,-0.8569271497969866,2.623843567630001,0.9477087071559982,1.8955519381500496,-0.051184981826365106,2.147014385213543,-0.11143202055435045,2.065432035656437,-0.9914995137345272,-1.4303726680940336,-1.1133659289042956,0.9526043174589005,-0.6608954241576506,0.0871136887594206,0.11461277968619532,-0.45836511187727225,-0.44628720918927534,1
0.8328662294882815,0.10153148378004943,-1.0032359496839465,-0.6086885916881277,0.3462809600746515,-0.11082010390462832,-0.2914660691169505,-1.7054901206167536,0.0007536328014960923,0.09140792241338441,-0.7490911914774245,-0.04205008620985054,-0.6324143559300562,0.916894152706935,-0.18732680540925653,0.6970862158600548,-1.256781189261374,1.06519613569797,0.2881165319407786,0.5899052968307714,0
-1.0404681477269333,-0.39519148265897686,-0.4557382894608134,0.3156420445568147,-2.167633095825013,-0.625030281709333,0.35251904232591547,-1.4897515838441873,0.02340164264232747,0.3041488302976369,1.2254330026244387,-0.6958259458035321,0.40121131824720857,-1.8274164121964622,-1.7787620863731883,0.23942465586346878,-0.182097560701308,0.21731005646171378,-0.38479404722032884,-0.2812971400759735,0
-0.4446139671548375,-0.017260354824827462,0.5802616093108668,0.4996406488432863,-1.082022916019898,-0.44499435527212894,0.08217592479616587,-2.7174605018943554,0.8936636950395787,1.1027823952264235,0.2771847078258671,-0.018918085140669894,-0.5024155792015946,1.3724382255198677,-0.5560880886885495,0.2018682286519396,-0.7042901686078888,1.601568163723967,0.1690810813900589,1.1468868906023648,0
-0.1821955210099719,-0.6296736704859045,-0.8649723591300806,1.3619730640917922,1.0760613777484291,0.7987875490616944,-0.1596914085423126,-0.6683178250672993,0.19061325627220352,0.02698383118317882,0.7206693621911775,-1.641097768000172,-0.9114770203200372,0.716928027523829,-0.783084480221903,-0.44641486788861856,1.1137961958419187,-0.0838340954746635,-1.2621407175535573,-1.148921909586624,0
1.7474407112540609,-0.08297702340576889,0.07081466643023182,-0.509239926869354,0.519923835608294,-0.16918892066230903,0.15262033647495765,0.14551571267388333,-0.4581260083278017,-0.5433473131848767,-0.11298332227886271,0.18443218192084765,-1.321153862735018,-0.1484554594649068,-0.5439682794516754,0.7541168615217583,1.2324400482140072,-0.1891511417006025,0.5617859032595627,-0.026044428552249102,0
1.6416041489047446,1.0903852034011923,-1.0353345384603874,1.701851021499129,0.06537957370684006,1.1163416172429725,-1.602479819787881,-0.051128131686649786,0.4796171066662779,-0.4601867157073246,0.30862725845318784,-0.0013186205973883258,-1.2943330852881325,-0.10215054845803775,-0.3916873656204026,0.38785330118625366,0.939142220539317,0.6466035232662043,-0.03694360063290225,0.7386737534210124,0
-0.22059287472528888,-0.5037833748783068,1.0508283701246102,-1.49912144382496,-0.32154258704035243,0.1053034447245964,-0.22203828748793333,-2.2584917269025295,0.7446592158418107,0.018252208678995768,-0.4674812581076086,0.632845273507585,-0.5283396939425682,0.006581481884981588,0.6941391413542182,-0.012009756841573876,-1.5229471857711345,-0.4829679432046238,0.4985687657325756,1.4911612789745647,1
0.12603661015267323,0.40096943279319375,0.25879023074496404,-0.03302884819586785,-1.8188551502582075,0.20183320093061433,-0.2014600702127891,-0.30546523630174705,0.41461863905258256,1.1757008477303215,-0.42963576749694077,0.7880414210757083,0.19867123775014725,-1.050667090833292,-0.3579573350119396,0.8705523186088429,-1.0799487198418396,0.19496627627359214,0.9000510431690315,0.4661156909844474,1
0.8761975780161679,-0.22827544802782862,-0.7586224415367385,2.660428974788954,1.240590701462853,0.5627653519760031,-1.6440910581009884,2.181039071996076,0.06185523845913196,-0.8968797473139667,0.2579898465591884,-0.1150192603182145,-1.5462799999743035,0.6713851751458075,-1.0409798131478745,-1.1726672243436749,1.7502966083149234,0.015020237454625343,-0.39435356541143457,1.8508926177819018,1
-3.540229294324165,0.6309405215501753,2.4475774156309895,-2.4263410743551446,-1.5155425132626086,-1.8129018448883807,1.558644480984856,-3.477089423072432,-0.7570967091932156,-1.0448296266455603,-1.5460385858763963,-1.8787736014135872,2.046806381945375,-2.048450891467777,1.5919084033356226,-1.524218876656681,-1.4066279067722665,1.5083122079077083,2.4818844113387524,-2.4917555758995795,0
-0.03321419700891651,0.029016303876246652,1.6026036090955231,0.16225420037318575,-0.4616714551837429,0.1827256097545012,0.5626067922936786,1.0547135199853894,-0.0522598971002545,0.0003704489750460593,-0.5827592450426753,1.7480133632915118,0.15640407538398854,-0.35965604498372394,-0.0571204114492431,-0.11464857958282006,-0.4972078786790548,-1.7418773721437029,0.06329561447961068,0.9703454808106645,0
-1.1609773529472502,0.04958190340992994,1.3509365821444523,0.6838911240851044,-0.2285550932960437,0.07990154231588203,0.19802143415595577,1.0992584995398105,0.48753611526033763,-0.27899121664264626,-0.057598653158543844,1.0194678668322086,0.0457106319689313,0.7228581348463196,0.29606876942908433,-0.6803962792719568,-1.0591541316726671,-1.4626551370592267,-0.3886865683349567,1.130068446359095,0
-0.5813645338289393,0.007703659071943869,1.1673607567710325,-0.23363014652541048,0.09746077656464228,-0.08745903518641218,-0.36982890953778835,0.4449327283758744,0.28375194281008653,-0.49865502624933283,-0.36493531723084177,1.4345383793263458,0.42175968701325245,0.2701313811034495,0.7603441398376009,-0.06167985640542631,-0.47324671285670306,-1.9182080210465584,-0.2713317693868169,0.6185344673327308,0
0.3473809032522064,1.3706008374376362,0.6570249284921322,-0.08428949121355511,-0.7681001245541598,1.2123237820630874,0.20113476702982483,0.40965351992654386,0.07457316458225163,0.3388846107684592,-0.48096009340096707,1.5663419652063593,0.3296823777675052,-1.5284941008424375,0.36398995631597275,1.1657890505621826,0.11329180861724564,-2.3183963342992175,-0.10980972576141323,1.0010226571675684,0
-0.6800617265652263,0.252097584841724,-0.5350857120587349,0.7660080113619661,0.07035413971060339,0.18717672814842523,-0.771419675979418,0.10155293408326038,0.13554632737965958,-0.5044985554040164,0.04620428317678793,0.2341366195169186,-0.1483012296217293,0.43178768626009667,0.33943888397526945,-0.20277390612686297,0.7922785217659833,-0.8848323620297806,-1.0414201106674372,1.1970646373697285,0
-1.1169751179274134,-0.1888229288577977,1.4754381840549256,1.1810675335682177,-0.4457491992004906,0.37247406576423164,-0.0862004369690604,0.993997155290059,0.34279470070408957,0.37524642334315866,0.46572917391937707,0.8353412547157035,-0.1647593984189092,0.3273332022164154,0.17394114131516974,-0.7303179131102608,-0.14884224090783102,-1.9367494756780137,-0.2469991967932607,0.9926167462928918,1
0.16207909479953267,0.07863874676818888,-1.2119547545888258,1.0664045035658531,1.4365513938089491,0.3916178459357031,-0.5412042376588317,0.049440981106169124,0.2655891463148139,-0.8390080054319679,-0.4103046293387517,-1.2629291624102905,-1.0498905987005402,1.7817376374323641,-0.0028994317619081417,-0.7321795810149043,0.606324041872718,0.05440094343073051,-1.1681571994993367,0.2559432885501145,0
-0.5901486617778815,-0.1836906600443003,1.2643263640672682,0.2718420504072785,0.10144539655110174,0.0410163845744828,0.22792224941934963,0.4355652219336864,-0.033049655055835514,-0.2598164319620584,0.006051765498004402,1.1604219132449214,0.4080351866098331,0.023707695806307938,0.43977466788926,-0.6463341864725085,0.11785419664812502,-2.041156681946003,-0.5804941615894026,1.1803175591705781,0
-0.21107950810762177,0.3806491386847776,1.216311494288821,0.08111411292163473,-0.2125775147784292,0.302056139401768,-0.22746978951338642,1.1180587854237172,0.07036379895244024,-0.3891271619559792,0.05067416061681894,1.592690587092679,0.48809892716794173,-0.8264852786685527,0.6116854287625954,-0.2003080882864679,-0.5585716301062784,-2.4528637256263215,-0.11333463332757587,1.5390582944384406,0
0.11326657003857737,-0.2657686140625421,0.6108869773058777,-0.5255160258691745,-0.8949235915109223,-0.19530353531101924,-0.34114529468682475,-0.360889674196183,0.1083873167415465,0.3508754805379626,0.21210342243313113,1.4591187760744173,0.6967131859949903,-0.6830543001001292,0.01243009250438347,0.31800044474385686,-1.1852257734756841,-0.8869650338214418,0.86787359276618,1.3343684767950574,0
0.16799332242457418,-0.6898031878105082,-1.4568412361972538,0.35445582647095975,0.6363283618931068,-0.09975495308851315,-0.7604433080142355,0.3582197892688227,0.23397381106893736,-0.9892407987432927,-0.2871941162019271,-0.521616235744291,-0.9701257037292585,0.6258174522963491,-0.19579246264094366,0.46800232877275505,0.5238211258877171,-0.30383875230041424,-0.0007069239515433701,-0.630420289375224,1
-0.4964757169673929,0.3497461023533388,-0.3487616669525821,-0.1138923060922383,-1.3907082410927394,0.04130172499428923,0.38033479702550554,-0.7974895862246844,0.03409646984294401,0.9789070543558576,0.5307537830172376,0.2620873554943792,0.7016264804300482,-1.5041846097629152,-0.45102493629726115,0.38500438105906104,-1.3187573307376543,0.9267631033890387,0.6684636229062016,-0.10284495917907588,0
0.29691072586735556,1.0882514868718012,-0.5841136226472841,-0.06110575318826661,-0.36134323904480414,-0.05563412723153316,0.053565370584367,-1.1945304978951363,0.45544650069146597,0.0923831159730662,0.7224954502225733,0.17666575438450624,-0.12167977811485464,0.14767293510853663,0.11857684803755465,0.1540417190542374,-1.2593163464120727,1.933219346427555,0.36852251663428065,1.3072028123556698,0
-0.07528934307501639,0.485044731055932,-0.264397295165903,-0.38571147937295414,-0.7527131319372059,-0.2508468351308299,-0.10370209709119853,-1.097930740313359,0.5719311124441877,0.3645310408256133,0.0009166684878644249,0.339530209938115,0.18782745173029847,0.08355300005069133,-0.08030163059367174,0.35371167853376484,-1.582906039168142,0.6510337548930376,0.22175809135799823,1.0692211157874356,0
-0.11868313927320182,-0.31782749165418944,-0.8027802253695571,0.18771624878314164,1.3886733857732438,0.03253985916957401,0.5066489767710678,-0.3281026159935657,0.02694082898194239,-0.8122087230311152,0.1473952104341586,-1.4190670900330653,-0.38810202906250324,0.9977919990089501,0.1035056919193124,-0.08692416743247938,0.2532547426926187,-0.23613189248306612,-0.982613326053857,-0.8820929088900139,0
-0.2642655517383563,0.8859758889257408,-0.4706507160695582,0.27594387975848367,-1.4996169879050494,0.3995048131255954,-0.17413083694386844,-0.19947231121121134,0.12193323597252667,0.9262970332957018,0.4378176392444014,0.4691908080217416,0.6792738059841266,-1.5768078388700766,-0.020500393996401023,0.36058213129793715,-1.066350029197076,0.8439459258771409,0.5010627553124938,0.4302520536913639,0
-2.1400143930367306,1.1629220705479457,1.7332628209008618,-1.9343612722504329,-0.5912724017580715,-3.4641034657647882,3.7112258825473083,-4.599492233626259,-1.0037549923186675,0.29299494008880367,-2.0655356989102613,-2.516900859622522,1.376896432945833,-4.116017683502569,0.5409887591138006,-2.8556214837187603,-1.669542267044113,6.172183796785107,3.4980638492026306,-1.2965208874162166,1
-0.023118169807885197,-0.49198333465176347,-1.5905835101708876,0.5972060669091909,0.7069405482497555,-0.04448627539170383,-0.6188426204680507,-1.3578667638128592,0.29366325308250885,-0.08541495810177875,0.23547033409614848,-0.7831652242623738,-0.6341781565895833,0.8933136018532228,-0.9370532154851446,0.08619062833836383,-0.713635488389543,1.5247095006735465,-0.7110781856352684,-0.43106396164729743,0
-1.2153141565473788,0.5883427094586593,-0.23196627314679172,1.592012802174453,-1.004609614522772,-0.030363649670241216,1.9692525966437326,2.155371248125433,0.16513290853960816,-0.28586053849114196,1.8820107377153115,-2.0039290554344222,0.1789334498006357,-1.354604013432117,-1.410361841115834,-1.8289152938694357,0.6716549616352421,-0.6123527330499151,-1.0071881843196446,-0.014648230003330754,1
2.6540744335410276,0.5900311607466271,-2.534167244104044,0.32795916802583513,2.0111271784245623,1.1551337607815102,-1.3497635139528885,1.2906973176052912,-0.34944603363950166,-1.9020025486933276,-0.4564088466933029,-0.8327202369565642,-2.3663596938057374,1.8747893040780113,0.5116406619588748,0.6440358437914429,1.6801376968159072,0.5433479547915928,1.1070378014635867,0.5667086925697179,1
0.30312017465506624,-0.6410239139802297,0.33656277940240065,-1.1159801084483258,-0.5684380535314704,0.05487910443893673,-0.06908671786723947,-0.39040182820481134,0.0003879416292107106,0.22244192101937044,0.0951102010021535,0.8294741304086896,0.6091162677203277,-0.0925755658919154,0.11707092083410585,0.1311589116710724,-0.5981682030424826,-0.8294635890267178,0.7066221079301405,0.6574053213632047,0
0.3651360303216239,-0.5180043848422821,0.14786061979144283,-0.650022318048841,-0.28472026598894873,-0.31128668701312284,-0.12466022822684941,0.4973361026248575,-0.15131027608085004,0.06479843084073368,-0.8831080575831761,0.6229084474996226,0.4327282635838919,-0.2263208786949144,-0.09331090290987865,-0.16140652430924848,-0.9357425719257662,-0.3812292972171631,0.6378106225678893,0.711488888568815,0
1.0282444929636527,-0.46060350947915357,0.3428595221433899,-0.5181948724376526,-1.1547214352633068,0.488681041212191,0.4397919406919044,1.1880797986885083,-0.5199541642657903,0.6876585854855888,-0.2687469242722362,1.397550113733287,0.8878576522563177,-0.9384648372190584,-0.6020246670198105,0.4040977168726104,-0.21496143720312128,-1.0741897106085394,0.9355458663449505,0.040397757756997096,0
0.2870588533199453,0.2897558474123535,1.3105631787956575,-0.28677325114683094,-0.42982956874174605,0.8065600947043228,-0.10587814761346667,1.1061524645416543,0.02906677478622857,-0.27981906888045854,0.1700172071281555,1.3132623710120435,0.4020745326438707,-0.8377143102081656,0.5631098410377208,-0.013567614551576956,0.24093763830477427,-2.287254289736626,-0.03684167101451097,0.89376547985265,0
0.1806343993530353,-0.8146939901501561,-0.05301450532038621,-0.8888702558082598,0.2653086532044383,-0.5918467283531965,-0.24845641853978134,-0.9381470813039485,0.07221378756562997,-0.2952904027709019,-0.3743903683821651,0.36187723127423416,0.17143767271744623,0.8552376726249682,-0.14065795462963157,-0.019418503666815135,-1.4529819667658161,-0.20275889216581033,0.4640699898629279,0.8109408114566689,0
