IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response
0.15934426130907703,-0.19150549141606546,-0.00046097732769326527,1.1720440133851573,-0.2912779112854441,-0.2632066134840239,0.24662033122191027,-0.16408169328145783,-0.1302256642109106,0.21499290648009858,0.9641385570382557,-0.21074677483435272,0.06441041536985377,0.19552307112684716,0.9673764525072821,-0.9428462607075383,0.6071336865634618,1.4751139437058645,-0.47358963487462824,0
0.13948845136603596,-0.037733071240792254,0.2891255980122242,1.0165133377678859,-0.3270948204504975,0.019071605304241054,0.18898680027594167,-0.20693535148373177,-0.10956874587231177,0.26684113386459685,0.1775834707607992,-0.20909321906569084,-0.5381919465244941,0.467671214579105,0.2652312521827587,1.0207236008553924,0.39046887411891995,0.48841080838414797,-0.7768013144576144,0
-0.3682033921865467,-0.36935468544949573,0.029706233649972925,0.7082929126258507,-0.2531373154844482,-0.20969254486300837,0.14845726056071587,-0.14081938465252258,-0.12029216588526877,0.12681944286093053,0.6539590536124532,-0.21755431923423244,-0.1329423084677011,0.1649712505992047,-1.618980540499064,-1.0458327734038584,0.5101801812468897,-0.5796005865310982,1.6462252905013204,0
0.1382788510735364,1.1399435333414085,-0.011677014376859047,-0.47413964766630556,0.09072172679400103,-0.30598148303044315,0.6032497108134438,0.08412710753879508,-0.08244244484217927,0.5738441993096455,-0.40801284823007594,4.148808689104915,0.4427840097665446,-0.5498237869479446,-0.8844179719689805,1.2845947761578373,0.047218725413421085,0.16731553885660935,0.3970592789960335,0
0.10270120935852305,-0.000982720547228919,-0.16691412140302564,1.0211415298140851,-0.2147163140000635,-0.0004286779980093589,0.22998462931966418,-0.09407278079062946,-0.12432905031490833,0.08814798327616022,0.36259762030891574,-0.17406043581453828,0.38668367274511345,-0.17901210162446998,1.7140005294636578,-0.8806843086598635,-1.1905853926118295,-0.49634622464211975,1.3670183325014358,0
0.4532684174869082,-0.5321850496258486,2.7537053886133505,-0.9631823835389093,-0.1915573765782464,1.311285015482339,0.05897605590518728,-0.2024697484732918,-0.1332184405809529,0.27782670697052647,0.10902043089155108,-0.2804927718842295,1.3283525677470813,-3.344435453635457,1.4915535715264812,-0.8705968835797123,0.2497415256263654,0.8073788938417953,0.8587837634685302,0
-2.377788196289057,-1.0522009589760155,-1.423366247289932,0.5842928200924902,-0.3340810349610008,1.99903944108608,-0.28259070900105115,-0.07123237024638883,-0.07296321613589726,-4.198303320175251,-0.806224652451654,-0.4441122355164703,2.423234283547817,-0.45501025426950287,-1.819896296033932,-1.7541035015583,0.6373160915646574,0.6350325943152174,-3.2998663408436877,0
0.6306570314521147,0.4890495960359369,3.4835087952482993,-0.59605818795111,-0.19054207443792792,-0.5631587761116817,0.17688155141145542,-0.13488367336205553,-0.1422020382671144,0.22001105926579106,-0.14574738068840024,-0.15037313527315094,1.127427794537156,-3.0923215547867873,-1.4136490367609833,0.6542737604594906,0.4970020890524733,0.6137940339852082,1.0519573602544052,0
0.6832547328762694,0.520398771131552,-0.36007946011120073,-0.6246167609783633,-0.693205368877438,-2.1620274314893853,-3.7752739612765462,-0.0856091002798902,-0.04926060684956547,1.9484420033418999,0.4261641726195604,-0.48927152004147384,-1.5716106267134413,-0.5545086993434085,-1.1366430838038806,0.7395009388053091,-0.420475435702027,0.41511750217416304,-1.6703137487427864,1
0.382714741796932,-0.7058323941931486,0.2130915011870896,0.6371223465579794,-0.3354854912120346,0.09468613658522282,0.21294289241660447,-0.21046710420038825,-0.12204117840831107,0.3008172685930189,0.37232443897844536,-0.27486979997990224,-0.30029108393721093,0.8441687127605307,-1.3124712585668925,1.0281622907776709,-0.16705325913617383,0.06883438867206176,-0.5398876671562832,0
-0.05803348507792726,0.4505038401919006,-0.1313218660004473,1.265480828588309,-0.2653949083632816,-0.31765513253314787,0.20105923757056238,-0.05122301627021544,-0.08273559668319848,0.07607398837209613,0.020322350286498227,-0.14153560336997556,0.1213745258126145,-0.33537202524583754,-1.5584880754183714,-0.9088537270011832,0.6263986922618052,0.23901000532088854,-0.23302221445834134,1
0.10901016460677053,0.3876361994903558,0.048167637613680016,1.0430213802845125,-0.29417133894214514,0.3553397423466642,0.10092797514204686,-0.12644299714568746,-0.09464767973536471,0.11893941545218309,0.02719385443092461,-0.21321039683558343,0.03786640211748329,-0.12290580027258831,0.4085574037649968,-0.7590653454399685,0.38962458110105846,0.1111877834678767,-0.019444673145488218,0
-0.8018257560459566,-1.4567475847307014,-1.8117219213124807,-1.6675311921871936,-0.12500276703113838,-1.5007435731125005,0.18779521410228078,-0.08318624434857615,-0.06353206470270836,0.03470383017814095,0.2003347359480244,-0.18759416713730445,0.8385193810102961,0.29667069841423965,-1.3143305339673916,1.0630183146160053,-0.18194960219515458,0.20090342753204854,-0.1815788526673682,0
-0.9002388338262105,-1.6087982797597236,-2.6430514970231327,-1.0115633092698082,-0.1540527735134905,-1.3877538400510314,0.16192566075242046,-0.21443030365318205,-0.10004295117700027,0.1729001640659626,-0.07750941790706806,-0.18362156239320418,1.1386040355853924,-0.6321440546821759,-1.8553511636025424,0.7470583353774337,-0.27718515255661813,-0.3338517991274038,-0.5596103777596926,0
1.497827410635651,-0.5167718370564559,-0.01590656440123024,-2.2601754911326752,-0.2593128377865475,1.2077789883907528,0.3296897465544778,-0.2352615156224935,-0.14009706131907793,0.1949866324024709,0.6386822103768575,-0.23061766008530693,0.0756995639893296,1.5211334964486207,1.0289491792093208,1.3060017824755736,0.24323169443836737,0.5788530961446797,0.9155473372849331,0
-0.7630203373893956,0.579248769488882,1.5192024437312461,-1.1740624750472202,-0.16747808812457501,0.9870585083090478,0.21435258650578892,-0.0019522270516382112,-0.09703893263299355,-0.1629630339992605,0.1521154788649578,-0.12295017194161637,2.4033412627284294,-1.097683810035668,1.7735446849282241,-0.8009629766453733,-0.05920284678409186,-0.2330916678831264,-1.951691069899157,0
0.8815157315538357,0.8001847709344249,-1.0857862965060832,-1.199390461067763,-0.21961095101978964,0.7678122790988465,0.04999743316554716,-0.12358966964233016,-0.09263382947659961,-0.0775494621501255,0.035606998341533753,-0.073881417452399,0.4199093814437715,-1.6790926124882757,0.9436713374492108,-0.7431071914611835,0.6276485725861014,0.2866165632536836,-1.4015519225311943,0
0.2965153598657981,-0.289440165948146,0.2487747945245724,0.7480343454975821,-0.3193120809876134,-0.05831249002107163,0.2138905669904566,-0.23164609907402833,-0.1506081352604835,0.3076804349434543,0.6794990245467953,-0.2508993064593335,-0.11886620108862396,0.8618495839999282,-1.0742174313024384,0.8778401660495389,-0.38931169053329345,0.3512785073510356,0.3287800058376806,0
-0.1597014685205897,-0.3905942412747463,-0.0037223751441742728,1.388795814146068,-0.28386513851079,-0.08297126365716274,0.0957212254964837,-0.10327370178924233,-0.07280294450738546,0.1243953320155812,-0.5042452135250136,-0.21305108896615174,0.07872250522074813,-0.11138474818763623,-0.859339227711009,-0.8516092216999445,0.1366051772440471,0.0994882519175064,-0.47842969960176973,1
-1.734510252079016,-1.1076035919701064,-1.66841618575927,-0.3419415325280054,-0.11958815717581167,-0.10312452642576186,0.2534828475432839,-0.1133825144215878,-0.12331595288048437,0.09196119871697331,1.4557078638368401,-0.2199144447393841,0.6279492152584902,-0.37062200502219167,0.977787944906921,-1.2466551681696494,-0.2705369685686842,-5.949989557403987,0.08918021411875869,0
0.8470615742602906,1.4800934882438692,0.009206591247333222,0.21255854251059855,-0.2340257659547738,0.09465187859436602,0.2896592046414059,-0.010793552833026191,-0.12156399791286682,0.04715145178198874,0.889932276601099,-0.2037208958072532,0.9798092917536834,0.1719007260468078,0.9608154617488884,1.081912339172577,1.1345208201738326,0.18751004508188576,-0.09724083899347168,0
0.12853524598991517,0.8966550067315473,-1.196185569842271,-0.5217430986508046,-0.5785413515939107,-0.8767283487054046,-3.848195075081777,-0.1516106847056706,-0.046238546933361366,2.464437438234346,-0.10386815830701893,-0.5990887191722178,-1.2259276014047098,0.4709287526627025,0.18372825185025357,0.5042450925221549,0.010077097471420918,0.4141160773558883,-0.3135700866320744,0
0.9197312327844496,-0.16081355463656083,0.12211330447850666,-0.7751230176224031,-0.29777491974151266,0.489294767573445,0.15075819417565184,-0.23574338854668067,-0.10924251934961096,0.10451268103652234,-0.7125439878100793,-0.22598359627294468,0.27507464348605204,0.7935726411831122,0.6227923490510113,-2.6717834517420305,-0.28840909551589416,-0.9608361901976074,-0.14930007461318237,0
-0.024940376451629533,0.06871000863703734,0.5052657755552347,0.2157992759404922,-0.29942899556598623,0.2418532844909444,0.16956961117995187,-0.14305151041835001,-0.09092156032730213,0.19823475884270253,-2.4829868894392577,-0.20939165443243055,0.28224620520893456,0.40071630356005167,-1.6436746519468695,0.8478938009682448,-0.4250871989907081,0.21091904422151192,0.5172810120784834,0
0.13037731326741567,-0.2720370920837281,-0.13921332869757136,1.0245548982449932,-0.3047104646774989,0.208259989910066,0.276710596735596,-0.14244773294667093,-0.12658709465932172,0.2239069374014866,0.3291259066085765,-0.20424496474460077,-0.16669970144937604,0.21068273991564268,0.10261761559736549,0.9458016658059474,-0.1449182360477811,0.6480745729354896,-0.04638197592376387,0
-0.019923030933072926,-0.6810893586597646,0.376836211023247,1.0820678906789019,-0.3375972212695283,0.6177752625212105,0.17802092694810806,-0.19575544542189197,-0.09236687886608591,0.28731853117195455,-0.24854109588161463,-0.23529310805079232,-0.44944905846428646,0.47058379614743306,1.6359767191800147,1.1549542271120783,0.24178892059601584,0.3490644694711103,-0.8332925687659293,0
-0.07039027748415237,0.6796334907095989,0.28792138500011866,-0.4649355585768553,-0.3662947771875603,0.0482689047371475,0.19873262745812814,-0.21773051499328283,-0.10727380571872498,0.20904907278895044,-0.6020640873834663,-0.2203187054186555,-1.696361439212999,0.7234643205469771,-1.6722705195653242,-0.9415866266855529,-0.527260034620288,0.071246593457682,0.14735154842526085,0
0.979090679611745,-0.9159698651852047,2.4692164782679096,-0.9884658499461207,-0.37276965043356464,-1.5689133275796268,-0.29244241087077294,-0.20904135495555376,-0.12657385353812886,-3.9162287520631454,0.47540520224834876,-0.7551165286423307,1.3485899319187447,0.5879194004652585,1.549648829036226,0.5297344316266686,-0.46597499906312545,0.047414651803255194,-0.28686192128159754,0
0.14685095187472405,-0.1511447749924152,-0.06319295224864789,1.1349884190264317,-0.28222209059883574,0.3664912801885051,0.2525812601872476,-0.05334668816244673,-0.10079359290811599,0.09911462242201752,-0.5329189263442667,-0.20551295156887991,0.2710287559443577,0.05840662365948434,-0.7963134774087147,1.0330990050628601,-0.24340571356370452,0.12214824738899988,-0.12081640887616753,0
1.6355102063098326,-1.4000056254651272,-0.4057349157158462,-1.6344214457394644,-0.20345978112733293,-0.6874348185363437,0.2606431778824498,-0.18578870234039316,-0.16227752607100873,0.10915292114026852,1.0426884130129537,-0.2304443493309879,0.3209350068195885,-1.3175417311045143,1.3104857807411125,0.8811466059895231,0.43843282634857006,1.1417456611333099,-0.05447364102217119,1
-0.18335108788132018,-0.10706543108890954,-2.440469041790932,-0.36658914478178517,-0.3096803086272383,-0.9346335381152712,0.16343701463282873,-0.21420103083518813,-0.14036967450881266,0.12658968388897954,0.01630664011405476,-0.22036819858088152,-1.9394952341470075,-3.147356372742767,-0.08786589032691158,0.6630983896809153,-0.1400641190304725,-0.21134937918302407,0.2922670650204149,0
1.7863535340032595,0.13263638518294976,-0.08233821788250334,-1.5567256114633299,-0.26788097494004626,0.21914442899305467,0.34943518182737204,-0.13693215355196683,-0.16037026433457127,0.045159022881219514,0.1930719035460116,-0.2808830586648564,0.560992289144568,1.1518699963189638,1.3015097907139852,-0.9096541354377243,-0.47169741165526513,-1.0819258337860673,0.456145413275862,0
-0.2221550626291971,-0.07599705655618773,-0.7558935456939848,-0.7443140260884734,-0.23766786595819164,-0.2996244974558507,0.22742155249804197,-0.2395724067960639,-0.12243432680823159,0.34372761855286216,-0.3856773877572792,-0.24505262315241663,-0.11507320778662453,0.5938234342354598,0.6991802236698571,0.8883604220787946,-0.35321945213776323,0.695679692296461,0.6131698585588706,0
0.16818524642388985,-0.04771713919169729,0.514876248335865,-0.7433053131056091,-0.2570220512346979,-0.32300497823900737,0.17965003321870712,-0.14920879797419467,-0.1120027393710257,0.1652034373844729,-0.43995877529088395,-0.25368311809453176,-0.8238118228285007,0.36880875720957845,-0.27484736301203927,-0.9763234848948523,-0.03347393252607551,0.48440188823812325,2.0212656377136544,0
0.4202248026886198,0.16143154953522096,-0.6539375674602778,-1.1701587572705061,-0.23654905819480582,0.437270521102205,0.0642941942311137,-0.1471788468709758,-0.08092274026643065,0.19168670793211173,-0.18760099580283057,-0.2821094914827392,-0.2776698365861221,-2.3102734015486104,0.5108612172696473,-0.6180513658305645,-0.5284676217728692,-0.14190457504247322,-0.18853000866048933,0
0.3236778202151704,0.4159570540385565,-0.08765421820678594,0.1771991413745443,-0.23402931116454892,-0.4106167038923731,0.2871380928044691,-0.11205708735392789,-0.13268288698452294,0.1487296448138329,-1.5890423951654709,-0.14130011414590188,0.2107528280751569,0.12333438729082612,-0.33009377372914545,0.6890893642255707,-1.2421152447473802,0.7723978872563392,2.096999789438038,0
-0.8040321459515298,-0.12145752074400834,-0.747062121582674,-0.6676131951856993,-0.20405551100582983,-0.7094936245721489,0.31152669780866554,-0.08684296861601169,-0.11541166620579682,0.024456986189534426,-0.3729828368304181,-0.12422092465133674,-0.009222530287421373,0.47731992578621096,-0.08887636652430816,0.7784204095527126,0.4964097371023914,0.7009629291279692,1.5893384575034801,0
1.2968455967097985,1.8214219541258123,0.31335964245703124,-0.094297676206503,-0.3336326540803375,-0.3218256109040596,0.17027075023418298,-0.06924572802285911,-0.13339301291486239,-0.2256121110249826,2.493978127284166,-0.13097028611385803,-0.3522982775461058,-0.5093412647990768,1.161572385313974,-2.594515303294738,-0.22285219150069108,-1.2409421487174346,-2.7572476055432706,1
0.36945750657955106,0.4227404414667494,0.0523000589743725,-0.13714410811406097,-0.3646225817445382,0.28495175506892634,0.2575859514206219,-0.15886794856431086,-0.10237794346034651,0.13889855496105027,-1.142798386631776,-0.2250895333072572,-0.9030084753869015,0.2528095116617938,-0.8987349018535669,-0.9261242157763019,-0.020417506092693136,0.5262765476919218,-0.6549770272197306,0
0.7559639039346515,0.43251322834287903,0.08654636678512038,1.2581125184577007,-0.2893412969549935,0.3750409382014323,0.2341504926822923,-0.13532006811979036,-0.1183422519322352,0.17522672026231967,2.876037948442896,-0.21745884767164386,0.6764669999039746,0.30522616507854056,1.2855407635680944,-0.41288075834954585,0.18811224567249943,-0.6969932552988843,-1.875891854892054,0
-0.5881481578324675,0.9992573417641569,-0.47964044412310186,-0.5902691206997549,-0.19114247935299694,-0.6263584612223553,0.18493357306128844,-0.08154980505916473,-0.12138119782899597,-0.05951646400173437,-0.0003455459445019647,-0.10555375010186493,1.0803531263476913,-0.2120509230394533,0.10389351411124162,-1.1403198829631116,0.5913349222524772,0.6975362506177504,0.36520027982591824,0
0.11880204034891713,0.181464914747748,-0.040823483239696014,1.0002828499293577,-0.2509343177035648,0.2656760211968287,0.24457117918210844,-0.07461824141245917,-0.11621847912245226,0.11690390775980009,-0.256157945762594,-0.20404045546054442,0.34985023462568654,0.15241008496131017,1.1895067743442167,0.9837610867827956,0.20098074092517312,-0.256164024037608,0.31744358704469505,0
-0.7351908645753166,0.6818231654873043,1.6575610243632937,0.620380427995767,-0.43330449065870635,-0.3657123059054751,-0.27523266661121365,-0.11319977446734605,-0.15330761196586828,-4.118418830983615,-0.7870828134252149,-0.6432912837732607,-0.015502781683214733,-1.0595372751828567,1.0587335925220513,0.02842846123942042,0.6426894112129176,0.03406082722678847,1.743281012682976,1
1.7055822068120252,0.9989335675975631,0.38723014746386675,-1.402172507617592,-0.31254370791227754,-0.352137017745418,0.15063445152825863,-0.20209733352080833,-0.11946661875787752,0.005214373261942272,0.3683710637883519,-0.14851578719882844,0.40358714956201197,1.1727189252675874,1.10344604312484,-0.6449072781595561,0.1666543163231615,0.763899145966873,-1.7344583320357239,1
0.1706387375140674,-0.058547291367592555,0.19645313258615146,0.0022744475424969464,-0.2874597819639418,0.1565930822219107,0.1681841417995126,-0.14425708432006853,-0.08158719895583798,0.21048270151874854,-2.3663143403513303,-0.2420205429992772,-0.12846381209204027,0.5482207037891229,0.7891969920259332,0.9633693633199248,0.32653431899556074,0.13479824029546025,0.3833986478906758,0
0.973676924344051,-0.01246213058020201,0.21131925841926896,-0.5972513847052201,-0.3343502132549241,0.4714105586950943,0.2112373131307505,-0.2329370945557161,-0.11038249850126566,0.31228795643427315,-1.5511137241076056,-0.27888087003198403,0.11195391614921947,1.1699494071756897,0.25323296261936484,1.0817430761270663,-0.3840728779916478,-0.024352821713030322,-0.8411060430424816,0
0.9678991378396711,0.021305330871004155,-0.07161333857085388,-0.3443525967918595,-0.3288066678525324,0.06796959255805372,0.292899145548547,-0.11469294469581416,-0.12132556282662041,0.10977457105773081,-1.1957166828480232,-0.2965679782858,0.5101374996634155,0.46445512333318206,-1.0556267961091785,-1.0225763086408266,-0.36857577383985973,-0.31147194287577357,-0.8476439811427113,0
0.8436316052239689,-1.975908765761463,0.46243007465198205,-1.1853824393293244,-0.25334494724932105,1.3227384014106085,0.31332151637691075,-0.010251443478462725,-0.07488151041109234,-0.1816979750276613,1.4165536198583193,-0.19537410728922835,-0.2752939080729983,-0.05873967616448684,1.3906543678533636,1.645013671488891,0.7213839180013301,-1.2609822899883747,-1.5191276281205486,0
-1.0581237663265002,0.6682864953138608,1.3739746913794322,0.3737327427488942,3.4610411485285812,1.1661390253945463,-0.12985601092486365,-0.15155035715137682,-0.140796020752579,-4.023160203468917,1.5055423117094613,-0.3973749616401792,0.8398334225880582,0.5303000976393464,1.6385120046877184,0.552099073036083,0.14423896266901048,-0.9601973497781936,0.6127611441064829,0
0.6072436637399069,-0.3374293991529815,0.1615852918063018,0.39223229542712656,-0.3209573591495488,0.3201976689046227,0.15687113320459078,-0.2166677164766705,-0.11853487468469547,0.22955233629642116,0.6934368636986055,-0.2724011759675907,-0.07053624479126454,0.7195966495278183,0.013062411526553136,-0.750577478516683,-0.049618383616253474,-1.0094264461497524,-0.8717297155890973,0
0.03048492370848538,-0.46912780110956237,-0.12015873575615786,1.270765557480144,-0.32881954497105104,0.06742566636710627,0.2690082049902832,-0.07745211530293747,-0.11115873164298123,0.08490975028195175,0.3738513601185089,-0.2532962098924088,0.24737339572827313,-0.16233088909494334,-0.34193130470442323,-0.9262697486670566,-0.17999602404874898,0.6001564078036845,-0.5475288305744928,0
-0.741278443701918,2.731127774947598,-1.294176409959484,1.2610043595547595,-0.8376380232954748,-0.2488101338113067,-2.0809438353550056,9.20292244935784,-0.046316514654386576,0.05897149272125841,0.0261450000490113,0.10307353683976625,1.3139108325404727,-0.2723546212369751,1.263061596241751,0.004431608044044241,0.02128502343615679,0.6553019643025059,-0.5824191609406443,1
0.5277603251719986,0.23496283340503946,-0.10572377733714497,0.7939943720808904,-0.2764844887703968,0.35963967292708116,0.2956041140867647,-0.023370345409076485,-0.11714785697378668,0.028382371375408433,-0.2638628345653513,-0.24754285695577571,0.7004047418192831,0.054894852875660496,0.3496213491028638,1.0074750635650869,0.13878461151947227,-0.8731568716967,0.294761015980288,0
1.5035608048300546,-2.492175374944059,0.9483280394138993,-2.0444193133549886,3.466481913441064,1.9145458147725214,0.4071544329703587,-0.2050422506256618,-0.08479308565666632,-0.04710521792214929,-0.42934518908494884,0.01332824843121838,-0.6472841111995963,0.6866837369180748,-0.5190895567964906,-0.3792588111112846,0.07812452208882362,-0.8277688306448926,-1.2378395251589949,0
0.2584986652303777,0.7813116795484142,-0.19014380842005288,0.8854405594364426,-0.25360471649617766,-0.06280388329006135,0.3042306713414068,-0.033685381111217966,-0.14548869247234533,0.04420038364311033,0.5809582097991562,-0.22190004646129735,0.2878481720439738,0.10983045935791977,1.5746603006206588,0.8712151082908463,0.1463307545160222,0.5516109674569961,1.253594799994819,0
0.9979985937493135,-0.28013998027630266,0.32024844278518466,-0.7440544675501074,-0.2779297672042105,0.3321919203271292,0.337249065267163,-0.20627621729931,-0.15986822095315836,0.21796152305146752,-0.42173720093718403,-0.2380986110945133,-0.11093556940384276,0.3550351503586838,1.4146196811147214,0.8639105495436824,-0.35649094036207024,0.9431050376970894,1.3242581896363164,0
0.07302495288627181,-0.11634862583700528,0.04620162791815804,1.1726865058653628,-0.2807702634077228,0.2671323261116845,0.1463605916236103,-0.1280902692233738,-0.09759705238877164,0.16304369109104677,-0.492977491644377,-0.20116776900264957,-0.06278527922980098,0.18230632051064047,1.1157360139854622,1.0253350658400882,0.5721020905469204,0.20121620113833133,0.08695821485948967,0
0.7862272465093778,1.634938484594217,-0.028800755373016414,-0.3411457535879959,-0.24286293908248913,0.5814810077496857,0.10666311789066836,-0.15277770979366617,-0.11572044088356948,0.03517948390872512,0.8149851802491209,-0.16686982848050724,0.8538680972206413,0.6324534701436456,1.4854611159685922,-0.6285594063071547,0.9080661301510561,-3.097899722636585,0.09894145345070579,0
0.5710512283764073,0.2775939209068906,-0.04549145685169781,0.8435639622405521,-0.34352748005866907,0.4133265747029195,0.3337712307600681,-0.09456658307661746,-0.12460119623494331,0.09480373525657548,0.34924067968251993,-0.23592898102495977,0.2415103472351106,0.23428372812059375,-0.27973270181684573,1.036088551058607,0.5356659809595667,0.44910967476014535,-1.0041697850083573,0
0.23515895991142038,-0.06760271394890899,-0.296410140515651,1.0538739920984244,-0.2793858573038678,-0.42862694989523414,0.2939097548356242,-0.10660270665218678,-0.14411469722480416,0.07982674412029317,0.9936914829989006,-0.24608613226550693,0.16857062317264807,0.06041740289898452,0.977328989785106,-1.0243326402662662,-0.7510021093397852,0.37677514043860344,0.16875297636806694,0
0.9796360913705217,-0.9227133983344425,0.25269616806887996,-1.3662601404993173,-0.27211513809473803,0.2861916990583914,0.31278082409403707,-0.1832753354581105,-0.12587585046035069,0.1440411446804204,-0.07516895004314131,-0.3176933659717554,0.36552156499695726,0.4230531692434452,1.367846354380063,-0.655232536777362,-0.2614871746080428,-0.060454336044442586,0.49921455034112616,0
1.1586326319915945,0.13093552532111727,-0.0842048768683009,-1.1203634396516333,-0.29504410887460214,0.6550356526341127,0.31341725098540135,-0.16285266181329616,-0.11005085474004046,0.19404439188253134,-0.1777862186805712,-0.22776392250185817,-0.19227444078272923,0.9458909032577981,0.8231248682263258,-0.6815878598142207,0.21477222878658433,0.6687615612972676,-0.6702401699180199,0
-0.24420410422538433,-1.4119667229709452,0.05400542145873988,0.6817940478640232,-0.25986840930166616,-1.66831709847522,0.1308471169333364,0.025575863184473364,-0.08931525842965425,-0.44439664331963835,1.4043805183819429,-0.15623686804912537,-0.5142994361448198,-1.6761916431575916,1.5252592554131563,-2.822837798272546,0.3657128060477451,-1.4688313420677437,-1.1610537860651904,0
0.44494847444805435,0.7904121723836341,0.34988798617374206,0.07193538640957328,-0.07979528009586206,-0.006911424611074929,0.15292144306145558,0.019106366862694266,-0.10630534891532821,-3.4655944150827858,0.4684452217363323,3.6248151075306496,0.5362056709889557,0.8643933848721594,1.3072698943125216,-1.1336509365781833,-0.23244549092498643,0.6383119664238766,-0.19710821093112846,0
0.3354374933446034,-1.7552309285236236,-0.2859325535768022,-0.5051649002459533,-0.2316439251759903,-0.03817851653930836,0.2892800985152194,0.0339301906686971,-0.06381453450694743,-0.15791980768563305,1.0975184051857672,-0.29696012225701673,0.23400150177995246,-0.06005295390874242,1.0203440403935713,-0.4838860713233093,0.8421870495355483,-1.7151357615712037,-0.9779986048928131,0
0.039756057098353774,1.962881354605212,-0.38217082765260113,-0.17200180043211916,-0.3252408591566544,0.5797001044193738,0.21225597041754438,-0.07948690609390123,-0.07485797946098659,0.08521550277698861,-1.3877653417209506,-0.15661548056301844,-1.8068240159503088,-0.10222637189456697,1.7317817476020012,-0.7876429240070703,0.5284336871563906,-0.3813599382509365,-0.1918576598437181,0
0.7059034668957975,0.8447623982337316,-0.06067543517797901,0.4004526594239657,-0.31405297271548066,-0.14704368190357706,0.29951333602388874,-0.1073283822657307,-0.13685319806815524,0.17180516735847676,0.769107297885894,-0.29617779436819847,0.18089765136190641,0.3864684091704531,1.3697300624891617,1.0911893731190074,-0.7710641392338519,-1.01710087355182,-1.171700108123331,0
-3.531128221631638,-1.8882033032646557,0.6045005674259136,-0.7607113937153727,0.14140709542545016,-0.46917983772675353,0.5619980959839349,0.07707911291043755,-0.05035414486773465,0.5276475841289429,0.5630370195539536,3.986100098991849,1.7036926190878856,-2.5261784493188357,1.3154870396556906,1.572035559272238,-0.3688505894449601,0.2037867554347802,-0.42882306912986884,0
-0.31586564280232055,0.4275754875424123,-0.21574374612167374,-0.400908893257175,-0.20314680712262354,0.2899089523201858,0.25492347844544616,-0.10342171672023658,-0.10354031614267292,0.14327923932111306,-0.8637386154722029,-0.19844646937581922,1.170574667263805,0.20148640071649435,1.1392253145420412,-0.8828382969994983,0.4280251680359241,0.881235340238859,1.095702664943031,0
0.04920820659427593,-0.9160303521322409,-2.3998045881990047,-1.8267472472414674,-0.1792180458733554,-2.2439915028049664,0.16944231038987403,-0.13137361656422508,-0.06968398017097406,0.1490068632730337,0.026235507257436248,-0.3562320483178911,0.5505065237028944,0.136518436316068,0.4820374797521107,1.326352199283859,0.10852847137669033,-0.22357326952235354,0.9906067812864657,0
0.06846614783252807,-0.4268226407692374,0.010870750340766146,2.097177046210304,-0.3320619172656434,0.19715686639051905,0.23847319295991112,-0.11739760529058281,-0.11002917303966049,0.17367998523282663,2.4702831008896062,-0.21336091995530937,0.06405422679787144,-0.10268667870576327,-0.9672950884781165,-0.6183604373531069,0.28934538363074275,1.0178169813104487,-1.7907667519540098,0
1.0042975826662637,-0.11410626893524439,0.03855754928433517,-0.9649477798433207,-0.32115724150869734,0.5909872088063912,0.19918478362286351,-0.23601673319549993,-0.12384471582337721,0.23664839046391645,-0.545881353798851,-0.2690653708239648,0.14570349759528198,1.0237466234135757,-0.9340059047903697,-0.845629122162639,0.16855343577457468,0.1583973180337756,-0.18562939196141165,0
1.3307165646778978,0.03555729296071395,-0.1803784254005421,-1.094404903626214,-0.26561662516011936,-1.842271829463744,0.2532502951271091,-0.07937325052680261,-0.1101577925428323,-0.10030622138659119,-0.05421600133809436,-0.2205391142565457,0.8084029206245066,0.5980665850694301,0.1660472128833846,-0.9322950323830423,-0.3190806201516458,-0.7067350808099295,-1.8188837505002253,1
1.74581476440833,-2.0849821341572827,2.3212167559272205,-1.5097549465043043,-0.35253413035472203,2.3018413347929605,0.25810916475329043,-0.17244970235668383,-0.11308771652594313,-0.016267052764267514,2.2686038087042313,-0.20592518255076514,-0.22186727783228308,-0.13430181073192846,-0.2917936435174128,1.6912129656528623,0.5173195857448201,-0.26361494466516483,-2.5384848227490715,0
0.12986109884991612,-0.444139874252988,0.14580409337481615,0.270898959391094,-0.35603135234736966,0.5618154170827591,0.1763815776795727,-0.20789060036120907,-0.0766778807047172,0.3067462830471237,-2.5474448132330365,-0.23582590133034467,-0.06781057454666875,0.5110629065649749,-0.4838752031832124,1.0108850880370956,-0.666171819656121,0.29849199248885894,-0.8799791126865724,0
-1.130504859828024,-0.25748073855457493,-2.6148283024239345,-0.6920590534549382,-0.2430261687418593,-0.8307760936200328,0.18550911391916647,-0.14096243743424855,-0.1105798731964349,-0.09972639291306663,0.41380499752044475,-0.07464653347218157,0.10361175098351182,-1.9113207509829868,-0.6521597295526612,0.8085345869508758,0.3060565852644931,0.7701753528419865,-2.1699047474938578,1
