PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response
-2.4938798549798364,-0.08507399228934526,0.5841685665265179,2.599355656264714,-0.9103251381120715,-0.3154156792005252,2.034022039104103,0.36421413922321655,0.07497011692983045,0.8102149654535507,-0.2168691890977104,-0.4896545318766396,1.0897301337697858,0.20579861433483237,-0.14614541932218814,0.05747316365380331,0.16262593947685589,-0.36835450716409507,-0.032737698644451224,0.8358764475835347,0
-1.4122371614017688,1.2271387758116077,-0.007473371549736641,-0.3290958715190225,0.09792042980832728,1.5509624975842338,-0.03789403878674644,0.358010983396547,-0.06143742180025223,0.4473751972787764,0.4779697092511709,-0.5359268304209462,-0.3775034544969328,0.557107172041552,-0.03451975746761589,0.02687627206120155,-0.20233219861775023,-0.22335543859139123,0.3171131935038748,0.7729869909302693,0
0.27398879197725756,-0.9716885195282375,-0.5372014661306143,3.175241594651858,-1.3057957578686645,-0.7419710360054973,2.0709573391054517,-1.0241040221173616,0.02298508379633264,-0.4472701589336441,0.532938333073423,0.9558406825117186,1.1249639091732275,0.1848380903310388,-0.27396046152477294,-0.37911544514706486,-0.09924484490694649,-0.31158633623689963,-0.6785096690207028,0.4378969178693735,1
4.176586721550375,-1.657927743394183,0.8682463809274703,-1.1600073185136592,0.4946860992434058,0.5550593248519792,0.21846995641011122,0.7742333531223038,-0.7762241172285642,-1.055432992223726,0.44471637201358016,-1.2374162116506568,0.14814134017474964,-0.8655727624723575,2.669012699977366,0.5200648896817579,2.066932571250559,-0.5798277159647995,0.24557099539753693,-0.5451868459942877,0
2.128717968103445,-1.2471602581007883,-1.0220549351324415,-1.4632702985201507,0.39707288496871107,0.6589833530546141,0.5315989856024403,-0.0007182802734431171,0.46102565910324916,-0.27989833545999837,-0.6567075484009088,-0.14082205482905483,-0.010793099485521516,0.615684246899208,1.2016252460712495,-0.05892866863825509,-0.09903956912609638,-0.7255203461498294,0.6495849034155147,-0.22170811160653983,0
0.1760105859698694,-0.3638420490833839,-1.3963716614635817,0.613225717331441,-0.47181128125659744,1.2110852906918832,-0.7590449276103393,-2.015094054459564,-0.13729828220870818,-0.2964933551777941,0.7166353170383888,1.1770222554222665,-0.025629693300018477,-0.1300675952753021,-0.14566817347223002,-0.4393137074060712,0.8619925114300339,-0.6797585452962189,-0.5264094360988563,0.5346048760631275,0
-0.37718451653277113,0.5945792669875226,-0.27522330068844214,-0.9595493377981205,0.04040817930992521,-1.5791257526569513,0.8497935695377374,0.4299037145585111,0.14617152764018657,0.36973995492253464,0.09103058426088687,0.3620951154216381,0.031018395499637294,-0.48914859007950157,0.5490355171587482,-0.2251496272955124,-0.06725081834708754,0.12036267767784178,0.1655062322611862,-0.3749441888353362,0
4.120141169676859,-0.5008400805326108,-1.398219888997548,-0.7693308985666023,0.1082740577206935,-0.5795442512799774,-0.1672903237543329,0.4276970276228832,0.2881943376297388,-0.5932849078075695,-1.6779584769991274,-0.6960818841809864,-0.555827813259611,0.44769513543322004,0.05891482771271295,-0.8092985214760491,0.9302492591035953,0.06698946857271787,0.02936989295288525,-0.40515125427407017,1
-2.5782479401163227,-0.4651245938168926,-0.025801751013973005,-0.46219152739100716,-0.0617290836090284,-1.4980795374294011,0.05125413778463704,0.5427217432358329,0.29872352738959473,0.7454412146779662,0.5701741981769761,-0.009200430552099303,0.4667339533697529,-0.3618503143698958,0.17693877620109125,-0.34125344224335136,0.1227613719759705,0.5930159250732034,0.5874179948064656,-0.16604218582598554,0
4.672153128060302,-1.9116049814229856,2.390361777401228,0.2611064958783422,0.07575008837947675,-0.8563549656030686,-1.323955570450161,1.393632930340255,-1.7540945071177811,1.1732266077192277,-0.5197112580974638,-0.67831594440685,-1.10077326019272,-1.281104824146683,1.6601986838288925,1.5928675386880202,-1.7241170057319346,0.14453472459583827,0.3121049895720659,0.1304759292519571,0
-2.0967474021171815,0.288796304272161,0.20563384056180264,-0.4409663965442133,-0.13280440321766512,-1.828912266289424,0.4093905539564153,-0.07564630333817568,-0.2278261026211199,0.3595563417288337,-0.05150983545289606,0.30288327020423034,0.007711258169180269,-0.7209625558226666,-0.511571816110096,0.6031268847926553,0.18653505448118424,-0.6795436142753934,-0.45149134711904926,-0.5986113181974408,0
4.202417690950829,-0.5914540025813112,3.1134688077518655,2.9966453211121555,-0.7572310214747885,-0.14345667119337474,1.8044295534555317,1.2710152114662223,-2.1412409884170125,2.2330049888540993,-0.07789850843313299,-0.8465645879165592,-0.7476224949231594,-1.4289740808724414,0.034869903380589914,-0.29644689363381843,-0.8418267800774433,0.3405226109376188,-0.2498187759994074,0.22022033177910305,1
0.039830106556382985,0.7651836398713278,-0.4815319065067707,-0.7170135925565787,0.05329629984133612,-0.7746491454798291,0.6284675214672014,0.6488612392649803,0.48960909916635625,0.33978402813500946,0.5826659865590615,0.6838887105988527,0.26437050190059364,-0.4794122693610279,0.1610612420639208,-0.1133568406183713,-0.41556595641392147,-0.5424750530340587,0.6260592494978406,0.6471652557145835,0
-0.6885783133420731,1.342943810541507,2.018281182786784,-1.5817959289017298,0.5176072757453642,1.2837117316470548,0.1148679550561164,-1.6921707743691565,-0.7328925817879809,-0.09415527179939975,-0.880954860009684,0.614004721604386,1.7813119965606532,0.653844579402121,-0.6224435837605202,-0.13476348086275694,0.05181266591070268,-0.2067661260708749,0.7298940674418236,-0.45254397735602464,0
-0.7869264309220627,2.7939372006534318,-0.23326522177704484,0.5281454548663521,-0.312379603207897,0.8434182416157622,-0.46058723040735805,-0.47652668158877287,-0.15408385899767657,-0.1415978768418749,0.800730167589282,0.701186575046792,-0.3710262810769791,-0.5414475365000166,-0.379956650621687,0.19888611435823117,0.24203254008177785,-0.9132466739382832,0.7689480736275268,-0.7053798232286037,0
3.8891410075510473,-0.698367954378773,-1.429730329129616,-1.105727362555271,0.34008740977075225,0.9405205587100568,0.09891431606430375,-0.14926145258108112,0.5398910614101092,-0.40577807486733125,-1.6338985234979249,-0.97380740387113,0.3074371294163758,0.05167479205189393,1.284614477539245,0.4371402651915841,-1.095590970381115,0.373086386979344,-0.5298305682917636,-0.9341733582719947,0
2.4651085657316534,-0.6260953775387118,-1.223685303513266,-0.519995935937945,0.053272805010718585,1.042422285899699,0.18473317389137,-0.0651858193269911,0.5816263598103996,-1.0320626538849644,0.5958427478274844,1.0261766233958187,-0.05222799237748764,0.6334467621518932,0.600890543512303,0.28079869304818456,0.11203802130704119,-0.6621955080368176,0.5674971456730533,0.018620586537939215,0
3.375871422255817,-0.2180667743529488,-1.6897338913836104,0.36743018163381286,-0.20046036146639815,1.4319798992347648,-0.6811535287051262,-1.22867628623949,-0.061022908829538716,-0.48671126157196865,-0.6029296368853349,-0.2632987692477688,-0.05259896971342773,0.15482678187432447,-1.0228391313313434,1.1333928515019769,-0.20331068238671554,0.2717604104329745,-0.004937469361180169,1.0970928436840492,0
-2.7031848942023218,0.5407662386072525,0.4696358227010784,2.9313998977862705,-0.984034141323796,0.41541196149373827,1.6193949239880974,0.33337162088422434,0.19357652493383612,0.665982327458368,-0.2740439361746536,-0.18170435857342984,1.147964738123763,-0.2969028202649229,0.016863168024246405,-0.2501726987649464,-0.007812532680194849,-0.19982959474337558,0.4833609598513783,0.8035325142875469,1
-1.709582944289794,0.9455156740758316,-0.020742096361204946,-0.4821492520799025,0.04633441466682807,1.0972351072636792,0.41131944829063105,-0.78403207539422,-0.3672183177408716,0.33775152503538414,0.08875434125231982,0.2513781138537464,-0.3047393307520228,-0.5807474285497106,-0.48434351722541263,0.6358551218447185,-0.08963900015906404,-0.9007296378604226,0.3405508085754019,-0.18014627938096367,1
2.607680723689712,-1.2176261985560242,-1.7957488900713348,0.7221435278924727,-0.3135609100101472,0.1660412526343737,-1.8427292759980591,0.34855874840734646,1.336351646519162,-0.0344862070681867,-0.4789389866403142,-0.23391943187177225,1.526603982121375,0.6886021245784614,0.5530345838453129,2.361683092599638,1.147436670846804,0.13193938033760302,-0.5642469340327334,0.18061297996251285,1
-2.1067129303059393,-0.5733302599112515,4.074615005474607,2.259663293077011,-0.6363928321616897,-1.002594342373372,2.7473169138867592,-2.382258273639049,6.784549355862827,0.8326160179904271,0.12260647753938814,-2.289705312056742,-1.420886077287678,-0.1616261929657207,0.10925544865364296,0.394934978071492,0.623455965357212,0.6381696660952509,-0.17701271516133354,-0.1167664948862745,0
-2.569806628809809,-1.229242695058141,-0.06033111489070385,-0.06192388312890021,-0.12201855460939388,0.2015869752181487,-0.5335584595556143,0.0031059109545236163,0.14904700519788114,-0.2844871854047471,0.15303237228960676,0.011738021017247812,0.013774111186732746,0.2048967866137787,0.11416258070934457,-0.16651592902457305,-0.180524415265042,-0.16632880217165746,0.3384859537474645,-0.3560459040641139,0
-2.147914208240935,-0.19245243187833433,0.08722290822701491,0.62218227430237,-0.40390700182611633,-1.3940010734839101,-1.2055291074727597,0.2943107627297729,-0.056270315611099284,-0.5824604201364618,-0.22420487857551222,-0.2966603359277473,-0.31734381862887484,0.2862510873905505,-0.2131490200689643,-0.05040356356315665,0.09910408634810541,-0.33693903863639785,0.3149798854380752,-0.3530218822698762,0
-2.547427066062136,-0.9579533905022027,-0.043218439387420954,0.4291323989194726,-0.4070531063444258,-1.3578169101185817,-0.980895459055989,0.06069971036782404,-0.013899848168105907,-0.359694279962545,-0.10229892806117412,-0.01727350556395945,0.026220273242166525,-0.19272600209107027,0.14636061908543269,-0.3703491459137046,-0.2746736441026678,0.16803111962951647,-0.3976377287049879,0.4776152157371462,0
-2.318526969491251,-1.221343232416124,-0.12957124879550952,-0.45170385946417135,-0.013199681367832457,1.4142267442118568,0.10692577832762994,-1.3400966993297632,-0.39569988987645693,-0.36543791371420353,-0.5425325583278023,0.6853771245888547,-0.26533096673194556,-0.7239420025531869,0.024938653887062675,0.13843083527931288,-0.2840014476641458,-0.8725534799144741,-0.48826537490902766,0.35477054311779127,0
-0.4662861738649689,-0.44517959560061315,-0.7244131123979352,0.16367174753675534,-0.3322283102984319,-1.1531466197597153,-0.7098503209989906,-0.8818336430389873,0.004201800158000774,-0.27982463018661935,-0.4961989384384474,0.7319695211494439,-0.23419565549377475,-0.04402471819768932,0.19529251007372872,0.1651448116129125,1.8708685297406131,-1.0933254687993899,0.7597435187459481,-0.37413871602859095,0
-2.6770340187685995,-0.2892545089817483,0.18786037766195576,0.6509054521011299,-0.45634371734082174,-0.9012978110782418,-1.10493390703138,0.23316929989838167,-0.0936311488218496,-0.6617655398403982,-0.4230709742739197,-0.036694715673070796,-0.27769361677315857,-0.14627010499418636,-0.04421469575496373,0.14971685312350047,0.14992093192022807,0.15143551438026118,-0.5164376508147295,-0.3166268529312035,1
2.2504982814937993,-1.119593377739809,-1.2276249080588766,-0.4334587463418663,-0.10025421455227004,-1.727529179175365,-0.14895330123103662,0.10421220308567253,0.5236320063210446,-0.30274148494279707,-0.38798713784675987,-0.01963944328632664,0.31098370847964607,0.14065378020727978,0.032442399549476864,0.3702932412262746,0.22622131141370788,-0.047234739784871,0.5687855533596838,-0.4115606888821133,0
-2.714802064123761,-1.5272179552880956,-0.014825016876524707,0.0034161630166567834,-0.21490126411860394,-0.8241622497444925,-0.5697893198786279,-0.10939450558993093,0.09392744802649948,-0.27864286448408504,0.016891233158031947,0.10741574933531575,0.028200676097329874,-0.08118814399422261,0.2146290544728522,-0.15265929908843232,0.2846802363714687,0.24408426999523616,0.4402201831369035,-0.4173913112172706,0
-2.9443116301884253,-1.3724130578442977,0.1607862749327614,0.2655080068573153,-0.30149703993689575,-1.0176605129525618,-0.7932915397294531,-0.02806145184677555,-0.043801225350329195,-0.30400861808970575,-0.13861925457045526,0.02698401895613943,-0.005609176009251732,-0.08403000319419371,-0.09248043713312905,0.11822630830760869,-0.023228334415372275,-0.29636870059218484,-0.2337477510913425,0.748357582792528,0
-2.829485375026215,0.4011914138621047,0.18279278836020083,-0.010892052369704613,-0.12588794874511797,-0.14446394898951742,-0.40207894962552454,0.2969399354046972,0.07066303145208587,0.5600566510936789,0.2543611914206402,-0.10253367940194727,0.1540958241472492,-0.36793561930028684,-0.031176966035830537,0.21538463922649514,0.05925830862564529,-0.22355300710921594,-0.08306786607651026,0.7805697236980547,0
2.8602264927742063,-0.8339988892267297,-1.5592768790958558,-0.40751253828919776,-0.0692340428085879,-0.7308627177523677,-0.38706831133179004,-0.05732888089717672,0.46786064232104624,-0.15454324282363652,-0.9348073890975039,-0.3489781759986168,-0.18638853118823637,-0.04938592314694515,-0.4887163949591797,-1.1819395637304508,0.5990977341517557,-0.48865238392505456,0.15144185931425522,-0.1403129731358515,1
0.25184497100606607,2.24748993816102,0.17408307676260962,-0.5685043686196217,0.17050025236180252,1.2888642596798001,0.5470974373458816,-0.9145022774763492,-0.9090854844831944,-0.3389306916339897,-0.6712075401433032,-0.20291397746511894,-1.2232444895741694,-0.0693645875240522,0.3449602098561864,0.22112269648913327,0.002097713339508124,-0.24545223178972575,0.6411920112257047,-0.021079834494819483,0
0.9220808691877493,2.8800182662986056,0.043964412877675774,0.7876746378917681,-0.4103398843785587,0.0023167819178838474,0.13282930554900382,-0.5674953689540673,-0.8137143110563829,-0.9928253359429633,0.9250172789954213,0.8326743753790637,-1.0650434062511276,-0.12249740169642342,-1.1163375247800391,0.5808621764788219,-0.10004925885864435,0.17544695267196161,0.03492807095395767,1.0236761457177144,0
-0.6741396952327982,1.9032489243288957,-0.013224499806770696,0.24354068615390448,-0.28400573420961134,-0.6045754091210152,0.036666127402375695,-0.4623985485372677,-0.4219973093984647,-0.08890473566286894,0.7293104149907197,0.5103899689808538,-0.4103637420056808,-0.33153394474527687,-0.5115216613444084,0.2981270238243665,-0.2102716673962327,-0.8673555821898136,-0.09945951911629072,0.5946939900729207,0
2.3882315435981023,-0.8879199268725355,-0.7226916198693452,-1.012943435833829,0.15370291593574947,-1.1508618835666669,0.5013913267827356,0.6461673877767102,0.334394683513941,-0.46502549486485995,-0.8116492917445312,-0.5766576172011739,-0.44500058209552384,-0.019035815410297023,-0.39939228471838595,-1.365736207659705,-0.2612353677183583,-0.14735677960340526,0.025297597787655196,-0.744674573144416,0
-0.2912714886081924,1.7466558659379325,0.16026397360994307,-0.2654757846178069,0.026004521743244875,1.0766481723495787,0.5104556902974796,-1.162509514171434,-0.979477721186694,-0.2372068044707106,-0.580745943389758,0.007571548353518899,-1.0547605084307605,-0.3979341681238313,-0.5035777061150537,0.7089361697380523,0.24750825588773867,0.09553351215671091,0.42737425428675035,0.1996428206536947,0
2.6014033910645735,2.2732201534256653,5.868450914931123,2.6739338457072437,-0.5214246552031838,1.0272747215738196,3.662045918112228,-2.377496117468775,5.379788855983058,-0.05723271189281407,3.9784658646730353,-2.16759348936191,-1.1131531659506986,-2.3046265952287572,1.1661878066455926,0.052883251286165195,0.6953122211584463,0.04456338625014536,-1.5495579886173303,-0.12163346882517523,1
2.642709078310635,0.7203440717956969,-1.1605345752789626,-0.7944163296188187,0.16109979897060067,-0.44847898273727016,0.6943592251289625,-0.3650547504692358,0.2378042766303797,0.2477087863374881,0.14781133421667358,-0.39366706723988815,0.3059137706309144,0.10988514079535906,0.4667025862709698,1.1145250629097607,-1.1958145573963932,0.5289205770374503,0.3593940861807573,-0.378464854383885,0
1.9322818184415398,0.9716073671052492,2.4443122219237163,-0.33147944354301084,-0.008479307986230903,-0.19812536037969225,-0.6371541759704678,-1.240841904188843,-1.18116391837332,-2.194348718149095,-1.341030694956227,0.5816193845524151,1.180947277709429,1.1046457952088604,-1.5920581437419496,0.13046631642383674,0.20287634443862587,0.42524856775642533,-1.8231805541802015,-0.4607281261765112,1
3.5857394539461325,-1.7969751020896816,-1.571472519636524,-0.6514690805388582,0.0023804908441902063,-1.5317894451131748,-0.06673451617163995,1.6999153891140302,1.2137476346641136,-0.6583869739518793,-0.6575246338312147,0.916718249758063,0.2064800422418873,0.4259535271931114,-0.5460917287210799,0.7120942445393306,1.88038573770386,-0.3977691320085373,1.2490253718451736,1.4695476518343074,1
-2.103880170849364,0.34989508591195256,0.04692404857943902,-0.3858047497266632,-0.015312878521384053,0.13114741183099005,0.049179097249832895,0.6434051198270244,0.1568968954967158,0.4846269596422645,0.45398732380544216,-0.10077061990672748,0.09120852686197245,-0.005558752100111831,0.26584042768528693,-0.08590688485132196,-0.006436678146973358,0.24404555782221563,-0.42470992381382944,0.5361337393126304,0
-2.2481294511436984,-0.4073298652037903,-0.009074951770859211,-0.6172991744396213,0.02190651376643037,-0.6578889347627459,0.3669368959454728,0.7264542223395417,0.33319067357434456,0.8004193628102912,0.8555853254448693,-0.14481947738298967,0.33990827605547996,0.0474661931330936,-0.24919476662455703,-0.04357263743412933,0.08837808964399801,0.3346511173575337,0.27625456139190563,0.026458034437244593,0
-2.41971534543404,-0.6540773387631597,0.0645002018523034,-1.0367362592269935,0.22248431400702767,0.8768397904306939,0.7486580135181116,0.33791429641829973,0.0024561895782405953,0.8209675094554525,0.31623866141455803,-0.46784530561850063,0.008427036702468017,0.3538128585085306,-0.17079763997392816,0.370440209990367,0.22912991556517406,0.5689259020968424,-0.43794754670383096,-0.2920573442921943,0
-2.3524778327833546,-1.2275871948768913,0.032513846592294476,-0.01877124984274326,-0.1658785534819856,0.3889206357853785,-0.323940957738829,-0.07025256801632106,-0.16327196882092188,-0.4184876871628657,0.10174960251340498,-0.046520945836279956,-0.25182962357351324,0.3886515632835049,-0.13776983273172683,0.1388471619354799,-0.19414102411140224,0.15105612451232994,-0.6183308664482383,0.55429665701791,0
-1.5353605098635463,0.5051922616302766,-0.13957085449539858,-0.3333531686693392,-0.0781665832847957,-1.4782648898319026,-0.19207651768065645,1.2882223022422643,0.5385611950065446,0.7240722804602406,0.7141084152437575,-0.29651254280133155,0.3257515899327674,0.15330474368912983,0.23968471489359205,-0.5402186409995894,-0.15617586861233415,-0.21450918518354883,0.29920128128305024,0.6265979192773177,0
