artist_count,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_A,key_A#,key_B,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,key_NA,mode
-0.6230716545900549,-0.7681182362001251,0.34400968946504756,1.6860494656554663,1.3735401256326216,-0.502559235120325,-0.18813199633449962,-0.38039995545523797,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,0.9791935952416729,0.8227098643547711,1.0895003137083124,-1.1050232756902174,-0.848947097514011,-0.18813199633449962,-0.5263424504426943,-0.31603393016349207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.9078747449787424,-1.1604765744740835,1.8991027342080213,1.0712762962030071,0.7675295936565235,-0.18813199633449962,1.1519962419130545,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,-0.8037776613315903,0.20723821092512656,1.7286601193659774,-0.3191373191732197,-0.9259221780459412,-0.18813199633449962,-0.5993136979364226,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.3729833680067634,1.233024299974534,1.2599429285503563,0.16448480791416356,-0.04070875192874373,-0.18813199633449962,-0.45337120294896616,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,-0.26888628435961137,0.20723821092512656,1.3877748896818893,1.5548984232903904,-0.3870966143224297,-0.18813199633449962,1.6627949743691521,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,0.4086427931382287,0.27562395019508706,0.32250854691911424,0.9503707644311614,-0.5410467753862901,-0.18813199633449962,1.297938736900511,-0.5178974257706019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.26600509261236766,0.6859383858148501,-1.3393069477908148,0.34584310557193226,-1.0028972585778715,-0.18813199633449962,-0.1614862129740533,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6230716545900549,0.05204854182357603,1.3014100392444945,0.4503405080506473,-0.9236649780324487,0.921479754720384,-0.18813199633449962,1.2249674894067828,1.0970105390862772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.12336739208650656,0.48078116800496856,-0.7001471421331499,1.192181827974853,-1.0413847988438365,-0.18813199633449962,-0.5263424504426943,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.3045457094910766,-0.545004921044439,-0.9132004106857049,-0.13777902151545096,-1.0028972585778715,-0.18813199633449962,-0.745256192923879,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.875096511594521,1.0278670821646525,0.10945527836655923,-0.3191373191732197,1.614255479507756,-0.18813199633449962,-0.015543717986596876,-0.01323868675282725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6230716545900549,1.6923820978709783,-0.7501621388543205,0.19467658578758124,-0.07732625562952807,-0.5410467753862901,-0.18813199633449962,0.05742752950713134,1.7026010259076068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.7379884595098822,0.8722153198472772,-2.323034142063412,-0.5297045272911058,-0.19823178740137387,0.1902164896670469,-0.18813199633449962,4.2897598841433675,-0.7197609213777119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,2.6908460015520057,-0.545004921044439,0.8338363914452463,-1.346834339233909,1.0754299157842444,-0.18813199633449962,-0.5993136979364226,-0.31603393016349207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,-0.12624858383375032,0.5491669072749291,-0.14620864389650678,-0.6818539144887571,-0.3486090740564646,-0.18813199633449962,-0.015543717986596876,2.4091232605324917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-1.1247124875147778,-0.68177639958436,-0.9132004106857049,1.4944456574044676,-0.6565093961841855,-0.18813199633449962,1.0790249944193264,-0.21510218235993714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6230716545900549,0.33732394287529816,-0.7501621388543205,-1.3393069477908148,-0.5609483827169113,0.6905545131245933,-0.06916066753106356,1.0060537469255981,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6230716545900549,1.3357878465563255,0.8910956036247316,0.9616683525767793,-0.2586845532872968,-0.7334844767161156,-0.18813199633449962,-0.30742870796150973,1.601669278104052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6230716545900549,0.26600509261236766,1.0278670821646525,-0.06098733647548478,0.16448480791416356,-0.5795343156522552,-0.18813199633449962,-0.38039995545523797,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.0877079669550413,0.8227098643547711,1.8991027342080213,1.252634593860776,-0.0022212116627786187,-0.18813199633449962,-0.5263424504426943,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-0.9820747869889167,-0.20307622469463646,-0.9132004106857049,0.7690124667733926,0.7290420533905584,-0.18813199633449962,1.4438812318879675,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,-1.3743284634350346,-1.5707910100938465,-1.2540856403697929,-0.9841177439183717,0.42114173126283755,-0.18813199633449962,1.0790249944193264,1.399805782496942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,2.0489763491856308,-0.20307622469463646,-0.3166512587385508,0.04357927614231775,0.03626632860318649,-0.18813199633449962,-0.30742870796150973,0.18862480885428265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.4471834100169377,-1.1604765744740835,-0.2740406050280398,-1.4072871051198321,1.8451807211035465,-0.18813199633449962,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.5497443973451173,-1.8443339671736885,-1.211474986659282,-0.9841177439183717,-0.848947097514011,-0.18813199633449962,-0.45337120294896616,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6230716545900549,0.05204854182357603,1.1646385607045735,0.5355618154716693,-1.5281926368916778,-0.9259221780459412,-0.18813199633449962,-0.5263424504426943,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.875096511594521,-1.5707910100938465,-0.6575364884226388,-1.4072871051198321,0.8829922144544189,-0.18813199633449962,1.4438812318879675,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.26600509261236766,0.6859383858148501,1.3877748896818893,1.4944456574044676,-0.3870966143224297,-0.18813199633449962,1.8087374693566085,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-1.4813067388294305,0.07046673238520554,-0.01837668276497378,-0.2586845532872968,-0.9259221780459412,-0.18813199633449962,0.05742752950713134,-0.01323868675282725,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,-1.017734212120382,1.0278670821646525,0.06684462465604823,0.16448480791416356,0.26719157019897716,-0.18813199633449962,-0.6722849454301508,-0.21510218235993714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.8037776613315903,-1.228862313744044,-1.4671389089223479,-1.7700037004353695,1.6912305600396862,0.8826099628964249,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.6230716545900549,1.799360373265374,-0.545004921044439,0.7486150840242243,-0.6818539144887571,-0.5795343156522552,-0.18813199633449962,0.3493125194820442,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,0.6939181941899508,-0.20307622469463646,-0.8705897569751938,0.4667486373437781,-0.4640716948543599,-0.18813199633449962,-0.6722849454301508,-0.5178974257706019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.16190800896521557,0.8910956036247316,-1.296696294080304,-0.5609483827169113,-1.0028972585778715,-0.18813199633449962,0.5682262619632289,0.6932835478720574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.1574907208989993,-1.228862313744044,-0.40187256615957284,0.7690124667733926,-0.9259221780459412,-0.18813199633449962,-0.45337120294896616,-0.11417043455638219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4972817167765908,0.016389116692110763,0.20723821092512656,1.4729961971029113,0.22493757380008647,-0.11768383246067395,-0.18813199633449962,-0.5263424504426943,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6230716545900549,1.5497443973451173,0.20723821092512656,0.23728723949809225,-0.4400428509450655,-0.6949969364501506,2.191294579734221,-0.5263424504426943,-0.31603393016349207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6176350881432364,0.33732394287529816,1.0278670821646525,-0.10359799018599579,1.4339928915185447,-0.2716339935245344,-0.18813199633449962,0.20337002449458777,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.7652370444528813,0.48078116800496856,1.0042790062872904,0.527201403229701,0.575091892326698,-0.18813199633449962,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,-0.8394370864630556,0.8227098643547711,0.5355618154716693,-0.3191373191732197,0.03626632860318649,-0.18813199633449962,-0.5263424504426943,0.39048830446139254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6230716545900549,-0.6254805356742641,0.9594813428946921,0.7912257377347353,0.04357927614231775,-0.11768383246067395,-0.18813199633449962,-0.745256192923879,-0.6188291735741569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.6225993439270203,-1.5707910100938465,-0.4444832198700838,1.6758039550622363,-1.0413847988438365,-0.18813199633449962,1.8817087168503368,-0.31603393016349207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.5185022602798682,0.27562395019508706,0.15206593207707023,-1.2259288074620633,1.8066931808375815,-0.18813199633449962,-0.5263424504426943,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6230716545900549,0.4086427931382287,0.9594813428946921,-1.424528255211837,-0.016873489743605155,-0.9259221780459412,-0.18813199633449962,-0.5993136979364226,0.0876930610507277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4972817167765908,-0.9820747869889167,0.6859383858148501,0.06684462465604823,-0.016873489743605155,1.8066931808375815,-0.18813199633449962,-0.08851496548032509,0.39048830446139254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-0.4471834100169377,0.8910956036247316,-1.083643025527749,1.252634593860776,-0.15617137272663906,-0.18813199633449962,-0.5263424504426943,1.0970105390862772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.12624858383375032,1.3697957785144552,-0.9984217181067269,-0.8632122121465259,-0.5795343156522552,-0.18813199633449962,-0.5993136979364226,-0.01323868675282725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,0.8365558947158119,1.233024299974534,-1.2540856403697929,-1.6490981686635238,-0.5410467753862901,-0.18813199633449962,-0.8182274404176072,2.005396269318272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.4471834100169377,-0.545004921044439,-1.2540856403697929,-1.5886454027776007,0.575091892326698,-0.18813199633449962,-0.45337120294896616,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.6176350881432364,-0.875096511594521,0.41239542873500806,0.3651192006296253,1.252634593860776,-0.3870966143224297,-0.18813199633449962,0.4222837669757724,-0.5178974257706019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-2.0518575409328745,0.27562395019508706,0.15206593207707023,-2.314078593408676,2.2300561237631977,-0.18813199633449962,-0.38039995545523797,-0.21510218235993714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.2332268592281461,1.0278670821646525,-0.4870938735805948,0.10403204202824066,0.4596292715288027,5.879405772640739,0.49525501446950065,-0.31603393016349207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.8037776613315903,-0.408233442504518,0.06684462465604823,-1.5886454027776007,2.1915685834972325,-0.18813199633449962,0.7141687569506853,3.4184407385680404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.15902681721797182,-0.4766191817744785,-0.4870938735805948,1.4944456574044676,-0.6949969364501506,-0.18813199633449962,3.049248676749988,-0.41696567796704703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-0.4471834100169377,-1.2972480530140045,-1.5523602163433698,-2.011814763979061,2.037618422433372,2.4292372373410935,-0.45337120294896616,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,0.016389116692110763,1.6433387355942972,-0.10359799018599579,-0.19823178740137387,-0.9259221780459412,-0.18813199633449962,-0.08851496548032509,1.1979422868898322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.6225993439270203,1.5065672570543762,1.0042790062872904,0.34584310557193226,-0.8104595572480459,-0.18813199633449962,-0.38039995545523797,-0.5178974257706019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.3357878465563255,-2.459805620603333,-0.9132004106857049,1.4339928915185447,-0.7719720169820807,-0.18813199633449962,-0.745256192923879,-0.21510218235993714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-1.2316907629091736,0.8910956036247316,0.15206593207707023,-0.5004956168309884,-0.5410467753862901,-0.18813199633449962,-0.745256192923879,-0.11417043455638219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-0.09058915870228504,-0.20307622469463646,-1.722802831185414,-0.6818539144887571,-1.0028972585778715,-0.18813199633449962,0.49525501446950065,1.7026010259076068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,1.6923820978709783,-0.13469048542467596,-0.2314299513175288,-1.0445705098042946,-0.5795343156522552,-0.18813199633449962,-0.38039995545523797,0.5923518000685024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.7652370444528813,0.48078116800496856,-0.5297045272911058,0.04357927614231775,-0.848947097514011,-0.06916066753106356,-0.5263424504426943,2.5100550083360464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.6176350881432364,0.016389116692110763,-0.4766191817744785,-0.2314299513175288,0.4062958714578552,-0.9259221780459412,-0.18813199633449962,-0.1614862129740533,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,-0.3402051346225419,0.20723821092512656,1.9417133879185324,-0.3191373191732197,1.0754299157842444,-0.18813199633449962,0.6411975094569571,0.18862480885428265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6230716545900549,0.6939181941899508,1.0278670821646525,0.10945527836655923,-1.2259288074620633,-0.8104595572480459,-0.18813199633449962,1.0790249944193264,-0.31603393016349207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,-1.160371912646243,0.07046673238520554,1.3451642359713782,0.4062958714578552,-0.9259221780459412,-0.18813199633449962,0.9330824994318699,-0.21510218235993714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,-1.5882850142238263,-2.733348577683175,-1.7654134848959249,-0.9236649780324487,1.3448426976460002,-0.18813199633449962,2.246564954318978,-0.5178974257706019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4972817167765908,0.1946862423494371,0.41239542873500806,0.3651192006296253,0.7690124667733926,-0.9259221780459412,-0.18813199633449962,-0.5263424504426943,-0.6188291735741569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,0.26600509261236766,-0.06630474615471546,-1.381917601501326,-0.19823178740137387,0.1132414091351167,-0.18813199633449962,-0.6722849454301508,-0.31603393016349207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.6225993439270203,-1.228862313744044,-0.06098733647548478,-1.6490981686635238,2.3070312042951278,-0.18813199633449962,-0.5263424504426943,2.5100550083360464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.6230716545900549,1.4071066968192563,0.0020809931152450402,1.5582175045239333,-0.6214011486028342,0.921479754720384,-0.18813199633449962,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4972817167765908,-0.3045457094910766,0.8910956036247316,-0.40187256615957284,0.22493757380008647,-0.9644097183119064,-0.18813199633449962,3.4870761617123573,-0.6188291735741569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6230716545900549,0.8722153198472772,0.0020809931152450402,0.7486150840242243,0.4667486373437781,-0.3870966143224297,-0.18813199633449962,0.05742752950713134,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,-0.4471834100169377,-1.1604765744740835,-1.168864332948771,1.3130873597466988,-1.0413847988438365,-0.18813199633449962,3.341133666724901,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-0.9820747869889167,0.9594813428946921,0.19467658578758124,0.34584310557193226,-0.8874346377799761,-0.18813199633449962,-0.9641699354050637,1.399805782496942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6230716545900549,-1.017734212120382,-1.092090835204123,-1.594970870053881,-0.3191373191732197,1.4603053184438954,1.9533519221273492,0.49525501446950065,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,-1.160371912646243,0.8227098643547711,1.1747216211293343,0.34584310557193226,1.1524049963161747,-0.18813199633449962,3.4870761617123573,-0.21510218235993714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.6176350881432364,0.7652370444528813,0.6859383858148501,1.0042790062872904,-0.3795900850591426,0.959967294986349,-0.18813199633449962,0.3493125194820442,1.500737530300497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.6230716545900549,0.7652370444528813,-0.4766191817744785,-1.168864332948771,-1.5281926368916778,1.1524049963161747,-0.18813199633449962,-0.745256192923879,-0.7197609213777119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4972817167765908,0.0877079669550413,-1.228862313744044,-1.637581523764392,0.587654169115624,-1.0413847988438365,-0.18813199633449962,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
