IC1,IC2,IC3,IC4,IC5,IC6,IC7,mode
1.1010066070238427,0.7416939330900056,-0.05193136135609546,0.11048375823735956,-0.8009488396214994,-0.2537572017519018,-1.1331088872939308,0
-0.4890682393199042,0.6718313394797781,-0.12518932495878426,0.1948060539637995,0.29363167225216086,-1.6219158403358633,1.7781010307418175,0
-1.5923362888849613,-2.910379959076701,-4.556311425597957,0.22087496110201887,-1.0798608213715717,0.6658852604873783,0.6134546359591206,1
0.8589230358464196,0.1371437991412971,0.6179323977858606,0.22445231590183623,-1.837007335969763,-0.2775952267341097,2.3448147576797984,0
-0.25654323018244224,-1.201262618900482,-0.07493309660898999,0.1708770994494004,0.6027624675130484,-2.4321123956206465,-0.5184128027095171,0
-1.3361411194130537,0.7978036400632705,-1.1296205788431983,0.16005186238483216,1.0787490481680078,0.671867996560977,-0.633733290701679,1
-1.0520682263277465,0.3264355003496999,-0.9222010207974322,0.06331799967499246,-0.9314609985705807,0.34251933634715626,0.051306771148648615,1
0.7754819266232029,0.8385764296722231,0.33496696141516596,0.1748656967779641,0.5926653569597462,-1.6206886420522038,1.22874653016193,0
0.2564369156237635,0.5701604424156523,0.5744364841700902,0.19784482444601129,0.4534039926464123,0.3908586434507852,0.15562970414652774,1
1.8063253900810958,0.7768621103304225,0.36411403640598794,0.1523380242410562,0.4167097681731422,0.7732623443477149,0.5625540533489091,0
-0.6297750635841511,-0.4418993868418479,-1.5508470665940326,0.12495125140374369,-0.10435262299889224,0.4974479355399396,-1.027475254903166,1
-1.7299055711289406,0.8471066565178187,-1.1790838578681637,0.19382166321291547,-0.30589545521494194,-1.306767344497616,-1.3348197624337337,0
-0.300079558483343,0.33222661463778624,0.4019798762068456,0.18027194009528197,-0.2448908997347533,-0.4773030784421062,1.8645124035500449,1
-0.07380822476893407,0.34293735361749955,0.4438740668395418,0.2274842144283781,-1.9198008322444404,0.3378733323385091,-0.5543557541178403,1
-1.9447167140508714,0.09090246205572983,0.6548966923450982,0.29326066289499203,-0.523240357420872,0.4707301941873667,1.5493303186530614,0
0.6807369676352127,0.5504487217100233,0.8146128954755968,0.26405557856401307,-0.11845987207242001,0.3256462153455989,-0.23070153179848757,0
-0.9588437204060144,0.5084804629817188,-1.5045341111491093,0.2189621255838333,-1.3840859615110732,0.34786665007369444,-0.9565156926211578,1
1.095039370475277,-0.2905139194225802,-1.9651394082778202,0.16363554923713525,0.6401544188228478,0.8124884198451697,0.48361189461960347,0
-0.37129705174420335,0.850563832387004,0.011149868693224407,0.2412019310896832,0.6732144301535217,0.28052451693873076,-1.229012912512978,0
0.5640760854817889,-1.479145714309452,0.612391781516663,0.15691547643935988,0.16443116822211548,0.20061912776246,-1.177407522669198,1
-0.8859104696482919,0.27557699050622236,0.5163505022577471,-0.8154369333910823,-1.8363213675031917,0.16740552835349315,-1.10865249860276,0
0.18206954674933643,0.28958523942266007,-0.25741030102796336,0.27560205105731034,-0.5904674671076379,0.5808440966835605,1.77441080425129,1
-0.8304485782589895,0.39250147331509494,0.8211807634009611,0.19473664209154842,0.29005302242785946,0.4785984989878889,0.7588993943832821,0
-1.0019970303286891,0.7436642493012642,-0.2733473993878756,0.1867336278848986,0.7937226868588797,-0.9114957387745851,-0.586826449715914,1
-1.1746517311470257,0.4189834776943214,0.46893672121440627,0.22224825852066019,0.5228219971765875,0.3253968676975125,1.570180214985185,1
1.1580059402333147,-0.47474046782142165,0.3904256598083594,0.22493026013570167,-0.08148690132427266,0.8084067604628071,0.287574332077852,0
0.3383551716859197,0.35524529927530457,0.6180154252292073,-2.04636385658039,0.05603187373321638,-0.025448871628823307,1.3840762821155856,1
0.2853113115304957,-1.6404340873182834,-0.21827074308871922,0.1218714379271717,0.6755269740508375,0.7587166923821762,0.23555777131647399,1
1.2436633394727923,0.5030525130595044,0.6055811024927163,0.14551611609439727,-0.3684106157929314,0.5885826344880819,0.8898384071393756,1
0.7120417442385959,-0.27020700225055366,0.47074666706083734,0.18277814337385712,0.14839071741311366,-0.3388265913429663,-0.8959865236144415,0
1.0240846459366235,0.7136888909607083,0.8007874356981239,0.209485782714653,0.1541375783264365,0.6643364251307295,-0.5035546323771961,0
-1.526237226501403,-0.534394167272964,-2.025974894121134,0.17529973377070002,0.8358593664922389,0.7966741537761503,1.089955149249429,0
0.920976401175356,0.5216086631709074,0.4756314160683229,0.17068744960650728,-1.5659757219124684,-0.009610623730139899,-0.8082069299951594,1
-0.8874814601237423,0.5328271350520147,0.9130689660828016,0.1693078060497617,0.7778006754596969,-0.32183430725994067,0.09353675677913403,0
0.8998176305996418,-0.31792646669218844,-0.1151176604448434,0.07249198925729435,-0.7439841762400647,-0.538248900181485,-1.220656888635176,0
-0.6046589069834366,-0.2518504190174103,0.5300174072967144,0.09617444892541295,1.2221275494005777,-0.9820030859960968,-0.5189510675754385,1
-0.2999669824475565,0.5901236251381983,0.942772160523607,0.1975994450724502,0.33308214122034996,-0.38312029086298494,-0.6253793546806734,0
-0.6684648695953652,-1.527123022583735,1.0244083509769033,0.14404993695378712,0.243313976273346,-2.5377485805787616,-0.13459575564897425,0
-0.9184107633591552,0.3295384498037268,0.6249858820928413,0.22807438266657135,-1.1089272473023573,0.29046094763564545,-0.7682342009611792,1
0.2168682120641036,-1.4387934060125847,-0.571570046858069,0.15859558230208054,0.7425005267251517,0.8600266088967891,-0.6336951566285379,0
0.9760324799548903,0.6858358004788657,0.3189378088164049,0.18435850241560905,-2.0040618921781466,-0.2469678294045532,-2.416833107562288,0
0.9078969416097106,0.5907997676245735,-0.6163328966176802,-5.712730354624842,0.156877520016775,-0.17326604357346143,-0.5983808483347124,1
0.26987572639185115,1.160872695397929,-1.0436638025122753,0.08155539744091343,-1.1077876671956473,-3.5785377241413934,-1.161057429965602,1
-0.9637389053440816,0.7224012763088489,-3.0703924849648114,0.13304062030946012,0.7705156949066218,0.7063953401397025,0.3646403631445211,0
-0.7124934401532234,0.17394666959437594,0.39654298397970666,-2.3115319147373237,-2.132119667757639,-0.09777337089226754,-0.9194419845137843,1
0.26209374161834603,0.928204524842037,0.2892245770510382,0.16087032882035696,1.0292843847860433,-1.2679644825819951,-0.2790914467701483,0
1.196290577150373,-0.47637014291165314,0.4763141587653307,0.19173296534782344,0.5626569866943235,0.4942573703845959,0.5262740049298262,1
-2.07662580837435,0.25746956175522423,0.6764847631156046,0.21805094198292072,0.5012390494874248,0.6205570725497559,2.0823643911772174,1
0.3160895760524303,0.8046223644213395,0.865692854391267,0.2125731541811894,0.4281853490420769,0.16055481768787289,-1.1975568453073808,0
-1.9038527449932945,-0.30718081272837705,-0.35840500830831906,0.18788614106349968,0.7799157308488995,-1.758350175345022,-0.4524069499407702,1
-0.42473977117769557,0.4374023669225651,0.5666201932608947,0.23316622915184368,-0.21507718060089678,-0.9112103749838467,1.3908544518584138,1
-0.6211073593412716,0.9281314792403146,0.5891949210819255,0.03151012256757759,1.1500752851445537,-2.4254217065488413,0.6448985221726161,1
-0.7534863505615693,-1.6948701403356972,0.13532009530793185,0.2271879728685042,0.4614634651312833,0.7919177758319322,0.13442356278001014,0
1.79751713869631,-0.2523479302864815,-0.959438098786188,0.17776706028717862,-0.8292155373695999,-0.12814012201005773,-0.25918317399395363,1
0.2840793952363806,0.5845168802075356,-0.7935952955368019,0.23210386331169822,-0.11780622565935553,-0.06938952733502568,0.190222696935161,0
0.5569841972580678,-1.2568489026007812,-1.1305233210428465,0.2514112277018731,0.6708844930096498,0.6843665505623816,-0.8360786792928909,0
-2.250044142556406,0.4870628300074074,-2.390147802291658,0.20107805616147587,-1.4657244110886805,0.4700442077561006,-1.4768556091723033,0
0.13424378480818044,-0.5166781029430881,0.5644017033385289,0.22482298038619675,0.7520291954926084,0.7830057748924582,0.38228250533408176,1
-0.991860694020098,0.38650399618239706,0.8588429708644035,0.18563611758755036,-0.1225558299932107,0.0262341768435215,0.05795630012099833,1
-0.01866218277704114,-0.4056108882691382,0.18245965866830266,0.12994121443976242,-1.7358734822196418,-2.8727485353999374,0.25222786779611334,0
1.5941677294985357,0.37624382597058126,0.5770983882235416,0.21745386548161774,-1.2839100010624018,0.36471366438168396,1.4056694284570903,0
-0.35248906957950166,-0.32575667394606034,-3.3498487875131104,0.16084406903133625,0.5888388354589446,0.5605045953183811,-0.6843178395836441,0
0.47077377311182284,0.47539259667722694,-0.04327191821206068,0.21890651360540866,0.0346419476340648,0.8291867672686604,1.0771242690931337,1
-1.9245388306449338,0.6804102169452845,-3.3226759129963273,0.16751092615926402,0.8655911512828315,0.9867804972588433,-0.12076598973189037,1
0.1452270090542551,1.0675925914927067,0.9979279648583046,0.18025233127406667,1.3423188628756257,-1.0780055701948974,-0.778163579643548,1
-0.9951463395129843,0.40923104999361176,-0.5962001048329627,-1.8945771446473447,-0.9721214180661488,0.3798891622253754,-1.1385567181382752,0
1.405020965805488,-1.1949911402076192,-3.8067987885130044,0.09476121361538448,-0.5365982169785601,0.258287434164688,-1.4340245500680036,0
1.2177636140521855,-1.4045750017262522,-0.595986036252544,0.1288824439203415,-0.5236992677494459,-1.6331329218033175,0.35262504757600543,1
-0.5870767213874672,0.13315442604888475,0.9181423549842126,0.18927813333413693,-1.5970976546702467,0.05803474836139549,0.2970238640958944,1
-2.1367403930024516,-0.7522501058220613,0.7740574745930566,0.22301935871901907,0.633919178111842,0.7607361328642275,0.3140599997862863,0
-0.8371976335715315,-1.4424386368229907,-1.2353997668496834,0.17762405228666772,1.2055011010759134,0.787292441379396,-0.5702212883492013,1
-1.098842654036046,1.1818634196214066,-0.4702169578066842,0.1468661156034386,1.056606019860436,-2.692982335762729,-0.5774894719816474,1
0.13431312706411785,0.46972312858325527,-0.3307368968331008,0.07127870645147417,1.129876176386645,-5.305000424854106,-0.9540921164799238,0
0.5363269580821107,0.06586147556132692,0.6070796818343704,0.11830735278398989,0.4978407130472173,-2.7652768628170965,-1.5068575462652887,1
-0.5695498060092856,0.40797584480748134,-1.892933518943477,0.21979886011230265,-0.2005119833763687,0.2636515578763743,1.6237646872259905,1
0.584376801149597,-0.4082325194827221,0.534322222230846,0.20011983732507507,0.6837008798107866,0.7167025638457528,-0.1776385078823947,0
-1.0124549802649576,0.7677750267723309,0.6324340223646433,-0.6400093530078983,-0.1435169032393279,-1.0092314930028656,-0.952051021632942,0
1.4535564572500097,0.8304628578542183,1.1755732500252134,0.19177819263365894,0.8370625735870871,0.536082977066672,-0.5863492134181908,0
-0.23452348932379125,0.6809503796257015,-0.9728940819614481,0.22911246170592955,0.6694185274368647,0.7619966801379253,-0.019154587937208395,0
-1.4968972933969216,-0.7271106223396783,-0.008741795841674106,0.19817869219395218,-0.02454541430826601,0.03519543605934752,0.3987447934154427,0
-1.494288383461215,0.13279060426880412,0.654815179789508,0.17317221898835158,-0.9048519700243257,0.280093918063732,0.6037253285155165,0
1.205428374352883,-0.5269142126315655,0.16147800872679,0.1936692320356858,-0.37708302548196826,0.5836707472108301,0.2207073830851998,0
0.34350934099796165,1.135160165278958,-1.1595857221706822,0.12499215888694926,1.008238279501097,-0.5354600108688816,-0.034779825354815844,0
-1.5006586889996205,-1.9895412721058803,0.8296230586605093,0.1645532734330546,0.31115913725502314,-0.06036390942995514,1.313613116777912,0
-1.8933710820140066,0.3314649338150396,-0.9682545733052771,0.233680728414646,-0.3329580089053648,0.48105276059369056,0.38617845783945326,1
0.21855260055644019,-0.6664526453599611,0.7144179328148474,0.15192980642868917,-1.4940365236909177,0.4931636637344916,-1.0604628859632226,1
1.0520339239894905,-0.5647976006302162,0.3064825093918616,0.058144111378182484,-0.06049675592866489,0.6524246856959295,0.5101955349223289,1
-0.010037097391773976,-0.5193022030643324,0.5572414513279091,0.2405894677512716,0.6923079098707029,1.1027950971460472,0.251201207544132,1
2.263939541764977,0.584796394367459,0.535346828120834,0.22650135199949198,-2.129088013247459,0.30554299650932326,-0.6189060676063195,0
1.1740153018067656,-0.49662226900136086,0.554280229899689,-0.05381534595767975,0.33753819890188114,0.5594136812042797,0.3284080630730137,1
-1.3232972747953229,-0.5691446771910083,0.599735344949213,0.20844606547047628,0.5579112133678816,0.6516554015897903,-0.7864745663385553,1
1.576519415150575,-2.608037121386854,-1.0159109828275397,0.16941341170514423,-0.046048557525719916,0.7028274990553669,0.0294945470953726,1
0.8640259090883697,-2.3744619181087314,-1.0673840118157178,0.1695854242484261,1.1844172051518886,0.10404500476613486,0.07444612615065299,1
1.066618703466952,-0.6251850068651255,0.41105888512927835,0.22593544258726134,-0.921585837701787,0.27690657546185055,0.41636865754883484,0
-0.6880234523104524,0.35092191430426534,0.7225382530425208,0.18217117837132077,-1.439960708852041,-0.01856487871090704,-0.9481651632610069,1
-1.0094268303465883,0.3635774413301731,0.31609729237055273,-6.901431427764266,-0.9826498009915189,-0.15540427784768973,-1.549509376152307,1
-1.7849996894612523,0.7252211076327467,-1.9861572121972857,0.18068925255568652,0.5291328747917049,0.28679890206057834,-1.32575502732228,1
0.1590981227520902,-0.5617289943863041,0.7508884584008325,0.2179888426989398,0.3098399234826826,0.09401555795717118,0.27430018207538065,0
-0.3301704396776342,1.1644317332552703,0.47875438042536045,0.08538953381680722,1.1621946827248668,-3.145258718930528,0.11397710072926778,1
1.0004674659062975,0.8137538707003772,0.29598640188835884,0.054379043854480905,0.47262933299076015,0.1469174135485754,-0.18065527177330057,0
-0.405993791354904,-0.38238490966201405,0.09171971633787536,-0.03082361636518252,-0.7710349433942005,-0.802125515093257,-1.8505047603826175,1
0.23950876674197405,0.5214784529677806,0.06944772842497246,0.1649511759113771,-1.2188236840111655,-0.011499932841344384,-0.32664104618625855,1
-0.31826561446148,0.6319482499327379,-0.5341034133378025,0.23826884922685365,0.706965714262788,1.1292827732834598,0.8196048672105726,1
-0.5239925751141996,-0.6039752804252683,-0.005261378872125568,0.19776119678885887,0.13080979497629064,-0.2710189165900125,0.3320903038243721,0
-1.8304922817655085,0.22691162716452398,0.7185105677953764,0.27140322446993204,-0.13842585284870335,0.5758697085312359,1.289074623594424,1
-0.19615090101349295,0.5683053919168928,-1.2516519313958232,0.17545219155395245,-0.44660340027873807,0.2617852692486612,-0.32173687520315825,1
-0.5530838083232581,-0.6880203950891732,-0.6590680679115903,0.20658411958239747,-0.7747380591483571,0.6508292393182086,0.02242846578859351,1
2.146505083458808,0.5069471499162441,0.5261023017126676,0.12427010510470735,-1.3107308036189869,0.1230363370267835,1.218366267398745,0
-0.16659254281178967,-0.032286469540249225,0.7414631789495397,0.17899091470622994,0.8874709359795306,-4.121002643845192,0.537882383348893,1
-2.141888266389424,0.3623780235855683,0.40014416012031295,-0.035092918626824,0.31469320927588157,0.383707849323152,0.15278217713574627,0
0.18831104297431336,0.5825897825865761,0.6439826387520565,0.21780279579123898,0.23131060440647225,0.18042523421366233,-0.43418433706218595,1
-1.2942601068507393,0.7240005204731661,0.7742961100805654,0.14912910575366872,0.9782455614964518,-2.520696763317437,1.240855879549489,1
1.9469140586562907,-0.4081851331175168,0.7783129129906645,0.1525873426750835,-0.9493486476646629,-0.36783322567735377,-1.1253126044060953,0
-1.4967181421825928,0.6781792041032846,0.27191724027972136,0.19686805405362545,0.08218043263873548,-0.14062884630517783,-0.6891346481247227,1
0.43036821889729115,0.6633714265996536,0.24132352787795885,0.11470515462320888,0.6736235905579329,-1.1687305042539722,1.9463779878976384,1
1.684168888117432,-3.7110533525976273,0.30959444634876243,0.2072611089151567,-0.1162944581462273,0.8475980085606205,-0.38327352481617905,0
-0.09843810517660492,0.8105404197402759,0.35092351941930106,0.16425622837993298,1.5171724994969997,0.4306009856202125,0.4796282380006621,1
2.1858399526660444,0.3725112308969949,0.5734815626080798,-3.8226310044052205,-1.9583520089719468,-1.2226695214269427,-0.13161199423772546,0
0.7251146248766192,0.669063595137739,-0.724030127159296,0.22435439009891592,0.7923497930907912,1.3035314124670554,1.4519436482732737,1
0.37975430499641666,-0.010911821018789425,-0.025090778718685054,0.20249606499854486,1.113564727616174,-0.516205851522832,-1.227793931940608,1
-1.4569095663375327,0.8549226693413702,0.4308646972467219,0.1286597605755331,1.1309539383871983,-1.281418737879935,-0.46622065180142713,0
-0.4611491158997647,-0.44234630034870365,0.668513970594888,0.1683170363846015,0.8093923199243798,0.111787910450038,-0.22841024696253603,1
-0.617693723996819,0.47816416819716256,-1.538296580113676,0.16824680445948806,0.015221544279697217,0.3730345484975152,1.0894903902054367,1
-1.9145821342769584,0.18635167900592775,0.49448043386912394,0.27881716874792917,-0.3540767698356635,0.6901321854474433,1.1924692954069729,1
-0.018232912050504813,-2.0520161885895933,-2.0948496567003243,0.11943003477721917,0.9716971507033567,-1.3532578726370845,-1.64330694022919,0
-0.2230991478761227,0.6271632736022641,0.03854901936770603,-0.2712928035591766,0.3169583072792714,0.63640359485775,-0.7229642984037254,1
0.3343015814878172,-0.6658803726213385,0.698897955756085,0.19104211122203288,0.489292150871485,0.21897490148976412,1.5114974351099972,0
-1.6298569883250142,-1.817360626864852,-3.1877741601174767,0.20230346566769544,-0.7939020865741186,0.5863718487630756,0.21917514895632664,1
-0.11286973481366071,-1.9591675882158122,0.44415575981859345,0.22876348749142636,-0.25854020071599,0.31435017767153123,1.8000465968204433,0
0.036476168738140566,0.5895926242092122,0.7013730656398816,0.19457147933744764,-0.20239623506265153,0.17713278811784858,-0.7995190402072999,1
-2.0019805435376434,-0.3879274045239068,-2.7673788318859986,0.17941327388199896,0.465231413635496,0.36692419114055974,-1.4580308210192336,1
-0.8527543585317189,0.23801054469884012,0.7034451944046324,0.22285254429756307,-1.6389732687799365,0.09849269820509493,0.19316444059252083,1
-1.8249602885564353,-1.2524570706844462,0.44908732694128245,0.22543569141612624,-2.4533603267302806,-0.2085029499492515,1.4373288937080517,1
-0.25002629200262383,0.6653430536662696,0.6276533135776291,0.14434271160057907,0.9523836471156895,0.6979615762626867,-0.5738543063591236,1
-1.7907944393898647,0.15857177512626924,-0.19133144572196262,0.252597310776453,0.005127707205786827,0.6713448997027257,1.9410424096242347,1
1.465707910486043,-2.7918845513978736,0.23073027518609454,0.1339299094973301,-1.291461576486853,-0.08791945199413131,-0.630744491812406,0
0.012654103434624394,0.2781648891564708,0.5421429379688621,0.21057771671924602,-2.5685263069050364,0.010787252018057492,-0.6741783469862066,1
-0.9458613609515698,0.3239046745406476,0.5648757192259242,0.2695694636440986,0.030047579485548613,0.6613758851962208,0.8948867946505318,1
-0.669037040267982,0.5600535503893834,0.5354752547822391,0.1104705708230672,0.5924999516843737,0.6886202380669005,-0.470431613755156,1
-0.8566378525092018,0.6744316663620831,-0.9158963965644119,-0.2706640355572405,-0.03222460363847499,-0.10312031637529291,-1.61442084128907,1
0.8462641166049161,-0.22273777903049313,-5.506374185946278,0.06517754352323851,-0.4535804296964712,0.36378450812841845,-0.22060767626460936,0
-0.5335709208109164,0.3788948954591606,1.0283648290706906,0.1656967965275269,-0.5545410457651028,0.37740936827342036,-0.3647028765738082,1
-1.0639699063613046,-1.0313617532518522,0.4575066911985934,0.17065687357932535,-1.7511064426265581,0.026899345837923645,0.40130676242873287,1
1.0725856462271381,-0.4637284887739286,0.7870856801004531,0.1667813737743274,0.47619760942944145,0.31238064874098387,1.0328675420080289,0
-1.319368210927486,0.621558431896733,0.32423760923926903,0.1592159304163183,1.3013735213795883,0.4015645883825838,0.325572387056018,1
-0.7290999694021275,-0.25332572032366285,-2.003612065572162,0.26393502147773706,-0.19121306611502523,0.5243896298519485,-1.8442181805775162,0
0.8125758275352164,-0.5072944237257725,0.8207789552466922,0.2710018134766497,0.06373597617485165,0.7352324408810592,-0.14779537214378163,0
1.635313593611507,0.6451271156253273,0.7648968516070265,0.16374748863600877,-0.5070267253121377,0.12268335767302017,-0.3894582146358068,1
0.4048099954076374,0.8105113600109665,0.8708154536356227,0.20011424569304748,0.8850260105876825,-0.16010184809504596,-0.05371549212541863,1
-0.10086052169986617,0.9693132974230687,0.4198632255585208,0.16217175296869174,0.8931119576279132,-0.5815612499400131,-0.7529704614386896,0
0.8332411351648223,0.9452743608616008,-2.1625303048999527,0.1990179713621339,0.40581494560661535,-0.21972120446211912,-0.5003715598593619,0
1.3392148386395129,0.6809525209505818,-1.042380952184995,0.1272208564310769,-0.08505914460007202,0.8851980145414149,0.551381409563584,1
-0.2571564080112814,0.6365894402294088,0.6605908837623278,0.20765599847372773,0.25492146838746194,0.9801913934998006,-0.40556081056414567,1
1.0205374662274196,0.9815472617665072,-2.1844323106373644,0.145281816360862,0.6088710709249785,0.46995719396709135,-0.45823415135796897,1
1.1953263254027948,-0.5032995133628425,0.6012336508842012,0.11982584647092151,0.13479967453576977,-0.7422591611053104,2.0087187741819563,1
-0.33762407983295256,0.6868183926942485,-0.009657023274626414,0.2268917530393648,0.2831935790268383,0.6981964695232571,-0.671698403288231,1
0.2320585806262567,-0.7624700342196138,0.3203193438694982,0.16128621452185316,-0.22779275347171163,0.6283652177282318,1.9354706655385225,1
0.5811633247039799,0.656387116834514,0.7716744563944067,0.18360857180802295,-0.3947758167471239,0.6754133108758025,-1.1964841932288297,1
0.035213843941810034,-0.38696652108840324,-1.0232073283793326,0.16753009905714017,-0.35080912690056115,0.3058404614338544,-1.4355080469353823,0
-0.002354677826750001,0.6378616259692398,0.6435292684184055,0.20286268119731665,0.8104497376974217,0.6571611140559738,0.1563795217394913,1
