RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,mode
-0.9193309850299994,0.31727317870450694,0.9254129679522571,-0.4224883322160785,0.0631092342282961,-0.7551534143422797,1.2787682235883249,0.32061823910073034,0.49556753151723343,0.07616230892698667,0.4144032021671302,-1.4974442593598232,1
-0.5041897918071527,-0.1331060574684238,0.9596579979666434,-0.2880561301074668,0.2603117894278426,-0.3713085695808146,0.7725311830272223,0.26816881169456736,0.13442723198849837,1.9263971480383657,0.2130808583175678,-1.9234944126524878,1
-1.1380739226732381,0.392589888153514,1.9108541589530035,-1.3834764701316096,0.2877625731810663,-2.7094323863766983,1.7382116827521819,-0.5106060544547707,1.3664345056674643,0.7826864040224073,-0.5453110088918169,-1.951476372504465,1
-0.299684330062901,0.4287374976544647,0.4906869966822086,-0.12072712008528688,-0.10829224370973264,-0.5525649264378226,0.4833659578336054,0.6392493903205749,0.15751277968297736,0.3097795139752547,-0.1817911485221146,0.6727932540084879,1
-1.5063842234377747,1.575480990885077,0.7642326714727001,-0.28560440868938164,-1.0306248925838357,1.3276477838817227,0.6000748177274972,0.8552486049374094,0.3570661189837338,-0.8728705129342922,0.07668147302570716,-0.4546328891130905,0
0.6854063535666779,-0.369024448978552,-0.3404055606313438,0.39311187604902653,0.34278918867679864,-0.9537169522694726,-0.12465537101704618,0.8023682499955147,-0.2821517525650781,0.24773491005613835,0.18912038863243233,1.6102602156988788,0
0.5467906052700855,-0.41106355051943777,-0.23670661573762836,0.4126100209497973,0.36467403543651933,0.507131956785166,0.6657102956318998,0.788053938674113,-0.6570522151087013,1.0331477998885985,0.8846559350928782,1.0501578306121169,1
0.0691155460384344,0.08584518081546944,-0.2596943945317402,0.2303458086831228,0.35501063539593325,-0.03244908316476275,-0.719892274142268,0.29969417431062223,-0.24062499527330958,-0.39061909992966043,-0.11252008122447216,0.3850136255218769,1
0.7308769578087454,0.03267992942694258,-0.23893226306505302,-1.6074745144024412,-0.3186720529684495,-0.25176088168446764,-0.05772557474592557,-0.27683739663454826,0.21966714337693116,0.3160230153582876,-0.32846586381744214,1.6073204572666673,0
0.42414313700754047,-1.1753692305483372,-0.6121493627236803,-0.4002461743328638,-0.19153762592652565,-0.20130663117839848,-0.7561269549796381,-0.09318014725974036,-0.9271284621042175,-0.14298397964363704,0.9209078628194143,0.3981731598420952,0
1.5748575427907152,-0.45972386622345396,-1.9556711930959079,-0.28557260229229275,0.050356597026261336,0.7030796336830051,-1.279414683689149,0.45409161999917863,-0.3728409456059161,-0.46574316423459905,0.046033332046971354,1.2628704164465532,1
0.19752842886411345,-0.11100625599857432,-1.0419782486206983,-0.18470685681020704,0.004308921627605988,0.1126820688793915,-0.08408963400226482,0.40737874825643144,0.8122649081930058,-0.3327379802795546,-0.5504399949355548,0.36466307127849384,0
-0.66897064299498,0.35346173229435457,-0.5294696485005865,0.07389531600604085,-0.34631947609235253,-0.08840373252508521,0.10214090854259836,0.2436297992735874,0.0207872162687366,-0.1938401507471619,-0.2259078287587108,-0.26357400721510515,1
-0.11094414767697841,-1.577754142316526,-1.0104689265657054,1.1197192116877173,0.9187180584433584,0.5840363565491675,0.5730072520007758,0.2082282089951693,-0.3236574280387324,1.0129725793598359,0.3117083430044131,-0.7828194530182004,1
-0.7606391897197986,-0.12024889918041742,-0.22012207740994583,-0.09523454814230509,-0.6249924978307861,-0.04884689781004714,-0.6483287292022573,0.3622745859709497,-0.2771502268853302,-0.3244941816990514,-0.24322440139144322,0.0651200352934442,0
-0.9628676909983758,0.3263667394951554,0.5802901324061893,-1.0865130600681643,-0.6655097621224699,-0.4894626153014449,0.04283319569264593,0.07699200409762963,0.10989445935036744,-0.009006779259591202,-0.5333370075315286,-0.15314832235842502,0
0.10165723906700026,-1.362986143337608,0.44009181921048435,0.4502354705671522,0.7137985619803321,-0.9797941947596223,0.6220692379711638,0.11978678866596684,0.29823544088304016,0.9727393369361048,0.030596501101008478,-0.6789259595899455,0
-0.38283555723224394,-0.028308087452416808,0.39160922785500935,0.9690417284730779,-0.8035129534327724,2.744906033393443,-0.4575222713020962,0.4599849107147052,-0.017691538860421574,0.07031386996175283,-0.3410209956728757,1.4545881005843486,0
0.10090992623439321,0.3415369388913148,-0.981657455733447,-1.488812203945018,0.044475099994087094,0.43084338481088397,-0.3429534886793766,-0.9895132599582166,1.1198415114796556,-2.670728628039194,-0.5584943857372462,-1.2090475393784088,1
-0.2231709120639154,0.4305582885611175,0.4149107287841458,0.6215678027118607,-0.1659057222109314,0.7136122073960771,0.05911737661100708,0.4493354450382838,-0.6976095515875749,0.16854164882582062,1.9397092636770727,-0.2666480284204317,0
-0.0008201494956246863,-0.742688399476243,0.24950526654596833,0.7362268371264943,-0.5877719391077934,1.7213654522204702,-0.4555487641562206,-0.920083423740198,-0.04193919568951349,-0.08477812623392234,0.2382187380075796,0.8202475341170522,0
-0.8553286899742352,0.7323822861328431,-0.44129615996972094,0.5465374446420246,-0.17586996553527917,-0.41914628463654247,0.281169988648264,0.5822361240654625,0.8018692767526207,-0.5348922762690553,-0.9161740230582597,-0.46657206096297665,1
-0.4610496420891812,-0.18596419508554726,0.5706848968990798,-0.32713831486098505,0.26314569633269635,-0.48566012574793166,0.9639498596620665,0.4425151659123132,0.9973935468584455,0.049358270950713545,-0.5118105800396737,-1.092040501717139,1
-0.26481581863203124,-0.10433872126310037,-0.630856787146821,1.8465698518031886,-0.43787713727967725,2.487314443359692,-0.2368136929928131,0.5712170897774268,-0.8717301056817381,0.7136495172906563,0.6590352896822478,0.866418616840517,0
0.06345935537081887,-0.3857189585230493,-0.20296612109042284,0.6710600445318031,0.3404992015368301,-0.2739070379034632,0.46599651811789,0.7430441584704852,-0.25124097923190747,0.6154323900486489,0.452822424214886,0.2874045303293415,1
0.3731806302646721,-1.0133872702292384,-0.5940114688436503,0.10223547033256619,-0.1380713718355343,-0.4346747714739157,-1.016933755046924,0.37622215018215116,-0.8683325946350977,-0.04451166591089284,0.5501905084556222,1.0125772908919384,0
0.28349520060542444,-0.22830976229934108,-0.6464799356683041,-0.31277798954333536,0.3126912904415522,-0.6128253823579571,-0.17589079022713783,0.2559080783309684,0.5840887132161773,0.26673748466008673,-0.5870381456017078,-0.9179162585063867,1
-1.0123702510891874,0.35624358070437623,1.0703813804592521,-0.9243904022197373,-0.3864431799039274,-0.19996278440570467,0.7294904236795978,-0.9299010110287216,2.138369566469745,0.22789931010079717,-1.8067333610994414,-0.6900254275383852,0
-0.4632970185998185,-0.08513513784966431,0.45352366306217506,0.9632158881072174,-0.28035089632100896,0.7810343832442452,0.06503619058714108,0.6151688870927607,-0.17948340666128318,0.1524950248328769,0.6921664457856215,0.1619608969189798,1
-0.4735209617496468,-0.2797678463554664,1.8416459766224484,-0.6556153206305517,0.4450380908819367,-2.243711993814999,1.3358002646829081,-0.17133131554006026,0.7542050182083861,0.8679173563443523,0.28885997202546754,-1.1691382856982278,1
-1.4011288323137419,1.6023096295806856,0.8879678931328451,-0.3971589498366575,-0.8744556391763976,0.7306799798039155,0.8840023158826507,0.6282803477310037,0.2571188924574272,0.06483044681056958,-0.05683164110629238,-0.5698152077819324,0
0.565800185346588,-0.31355763582221496,-0.5912832860591921,-0.17214267860796678,0.4713571982313245,0.09661225454082586,1.3884773248730888,1.0219201187993234,-0.17297932804508898,1.1927624923575726,0.460334119215332,0.04515728357110907,0
-0.5898361688556559,-0.3583724159882862,0.6541844857523552,-1.524957471518331,0.23557783134927351,-1.7402940616351268,0.9475416019915601,-0.4112125039309552,1.1743289725768766,-0.17651935177921307,-0.5898626388571397,-1.5376728528485522,1
1.179214353602176,-0.94670728530776,-1.6277625150801476,0.7539558411167517,0.5634112760949513,-0.14985929563207456,-0.3670071987228579,0.6718727645464195,-0.07190442816301515,-0.8966950900512745,0.5871832729793671,1.0310340902356054,0
-0.1507470374076917,0.2518628052971572,0.0025883372186605857,-0.9970304133007157,-0.1297861845288975,-0.3756204953142882,0.49857653536005264,-0.1740056736037465,1.0511325975387007,0.5935456804883896,-1.2507743013272774,0.5323368551282277,0
0.12496991429453044,-0.5316572337390619,0.12147333044899272,-1.2075920048757278,-0.5098790296480428,-0.6334570030278226,-0.414762732867208,-1.0820377695805277,0.4587064015433426,-0.11941326388113517,-0.14878575981457443,0.020770367387778432,1
-0.45271369705162723,0.006487350145151116,2.2412115895938025,-1.36245876084067,0.22114323104445238,-1.7028340612067911,1.2149548755225617,-0.1628903891842478,1.2342698084755266,1.0518725378461316,-0.8200398000923891,-1.5584008157149942,0
0.6635991393837584,0.38202630108338054,-0.7278848729380758,-0.2474640525254203,0.021939646084522084,1.398956757145861,-0.007311332896090983,1.2745209318451332,-0.6043947481960941,1.138491443780328,0.32102383038406745,0.7755864034444178,1
-1.2547863254094143,0.8208329541836922,0.5682662677569059,0.16336165214069195,-0.24445370255946075,0.4286089436249003,-0.2847855435011646,0.1554162784208915,-0.3307108767526644,0.32823723807377975,-0.5440538705859396,-0.5293330568944548,0
-0.36466435831609456,-0.2926463731686169,-0.25283235694876355,0.9252006153958042,0.3170711151563136,0.5221584820686718,0.8361920337279538,0.41853829005980797,0.37351963595712323,0.6118244037658058,-0.21876923554531247,-0.22571664384549397,1
-1.1098182645854022,1.2450160478782266,0.2911792215170443,0.5036860660898791,-0.9804070058597452,1.0438919048756354,-0.09886067354271308,0.7460485804128332,-0.0505663170940138,-0.28983908980278883,-0.12494803845415778,0.3251581574858332,1
0.36913885824567855,-0.12270684894251661,-0.42539438266640317,-0.2560222086445126,-0.10168558965935595,-0.605189556666159,-0.23101610125768504,0.17242148431203216,-0.46192133403409197,0.07014733277092586,0.33329470626483954,1.068967173144814,0
1.0636349733507398,0.21532166075466924,0.348061717151709,0.08877901870301116,0.026311676848810153,0.6056398463337573,-0.34570487137862604,0.9554443027284154,-0.23204013019564754,0.7880053400521485,0.18430910268693432,0.8057575158622662,1
0.20894158555214434,-0.36810946409424916,-0.7870094576050671,-0.7074040246849491,-0.6491773736399139,0.019240807429032267,-0.9367961644841727,-0.4793031184172495,0.32988669836167245,-1.0338977135641645,0.04061842614258926,0.18895609104419467,1
-0.10617134099631331,-0.8916727064151623,0.007013391319710613,-0.1088514144432664,-0.21490441192835308,-0.5997867320996457,-0.6376922600967048,0.22768539680046546,-0.6798229421282747,0.046337400556617836,0.7406313840658496,0.039951493687918505,1
-0.004197060018483745,-0.39877233289109926,-0.20514088109386946,0.11027629143856296,-0.0025861123919413975,-0.46574037993349576,0.041551476593608014,-0.2643201181107132,-0.1819187523442977,0.522825566832159,-0.012201723432088779,0.4205610762249465,0
0.1671196123700057,0.24557918255714267,-0.4331472179355368,0.5621907060221951,0.3391116373272265,-0.6063199931450688,0.06512723898180206,0.49892713922964527,-0.5367480070056332,0.42945644268425315,0.9233580978261363,0.2856727720406926,0
-0.40399004078910206,0.20953140243914936,-0.7588437993791705,-0.7374049217049365,-0.8977246539513621,0.3725219293922034,-1.0605356318587285,0.0843182981125764,0.5660822595992202,-2.1540108498491,-0.6346354283223796,0.33912888877807723,0
-0.04464906604578282,-1.0237545799490526,1.1228125113181349,-0.23666660374095794,0.5735858346711781,-1.2034387202006964,0.982986615835252,0.023679205001860437,0.3194193557115121,1.1915666481294258,0.16451574830273386,-0.7865698615038388,1
-0.628548694504257,-0.12236291300208174,0.167642510976466,0.5627503447062053,-0.24208205928965396,1.0638324881172543,0.3410123079564673,0.6551031281528801,0.0018251921737226229,0.6132933431102406,-0.41414953662884113,0.0781214067498589,0
-0.30350565049833167,-1.54866214250178,0.474234426769768,-0.32577042015615754,-0.033677710198901256,-1.4225105588317932,-0.4504099422232354,-0.9677755820703662,0.06567745235801321,-0.07251382913106852,0.3707345176711049,-1.2145233613477078,0
-0.575983405399111,-0.4721817972266128,0.30236542458372506,1.1458239271899795,-0.42265073099512274,0.2734167527179065,-0.5203633296456623,-0.19679575384311004,0.08922142466476826,-0.14083229631160826,-0.04886572560803501,0.11772855913558897,1
-0.3165324447548104,-0.42412428258662627,0.17527603487366872,0.6359188319222373,0.3923804042867619,-0.1628212371009917,0.9723679910917126,0.42009993780520805,-0.060429366211625674,1.1404126326041772,0.2799162324799634,-0.3843130882411281,0
-0.8054286562918256,-0.8853127834757792,0.34280587559205117,-0.12148526295298878,-1.1689438368260796,2.0988945510384136,-0.7045513866656736,-1.266553500735339,-0.6018547334707345,-0.015798888273033718,0.5115999122366425,-0.4304148481645861,0
-1.0070356810052286,0.3868169955791598,0.9460509731372724,-0.705968024618496,0.19020803087554244,-1.6442001253621283,1.4021465357449219,-0.022442755745078397,0.6793459254427027,0.9290422436022836,-0.39727988957353966,-1.3291000107101547,1
0.6806057507667385,-0.40446571980472684,-0.9077217670103135,-0.44870783042696943,-0.23290073965866762,-0.46739541968098797,-0.2287760829174328,0.18307131137927624,0.32139843322298084,-1.0747401804988101,0.07244129327307078,0.2464739080193504,0
0.1323727731951911,-1.0617427098166479,1.0818149076035615,-0.7094354471047252,1.051562410093728,-2.5638629865608245,2.089633233326645,-0.16806979848943204,0.96805910930345,1.6415382666559675,0.15014950389202117,-1.970002111592087,0
2.1404280989260105,0.3563088676886276,0.4004296070488609,-0.5073219111565332,0.8994438468460427,-0.3721138666843294,-1.727532043931288,0.3953333610275503,0.3278539544142445,1.3383416848995664,-1.6632215814639615,-0.9888947913786765,1
-0.6980965772292895,-0.9684971336662852,0.9794704591463685,1.2877685998669377,0.16188569451605528,0.9672787420277634,0.6679813967072705,-0.8255383085795499,0.8669161268461717,0.5109981339720718,-0.012744574732893033,-0.9457435531577839,1
0.030953332340060757,0.141352243352479,-1.7980236972226953,0.630869490256644,0.4828465764108805,0.29283708514948253,0.4891008262514015,1.1370783331432102,0.9957346944131569,-1.683269777900507,-0.35539768801050176,-0.4012421930252038,0
0.5156753363441315,0.5115942820219868,1.919706683587353,-1.6595105555411096,0.3497990829084516,-1.4165413454569826,0.3807003731211784,0.14514014770368283,0.92458134957395,2.2094147559613377,-0.9040000919811455,-1.9908774760132155,1
-0.15380821764732505,0.11140184535541131,-0.9736416563481537,1.719806192132592,0.0746003797799005,1.467273788091366,-0.19024163501477287,0.4049556528280396,-0.5518504048922986,0.42009003412281026,0.6993145296433876,0.36152527673757157,0
0.5667883067078492,-0.4321047120069189,-0.912677817854718,-0.43198761637797084,-0.3149520112438397,0.6056198667820929,-0.4672783864440214,0.01782310749599575,-0.20413703655791637,0.12835723673860927,0.2822598893655409,0.9953993926683972,1
-1.113915854489603,1.4774957938902054,0.9474148430289242,-0.2293183798691526,-1.3830772003311114,0.6395722266005212,-0.17510634598203656,0.9641046579519386,0.7180476665712826,-0.9420611385359682,-0.6668906120490805,0.44040130782131803,1
-0.46965082511675665,-0.44405014754081784,-0.27493322712529844,-0.10922456449486151,0.3810562791169618,-0.25230513073830707,0.6481499497654047,0.3705621688579015,-0.497190948484064,1.2822271037288533,-0.3327532869930811,0.10366460285419327,0
-1.3657326989647598,0.61928230324823,0.37797343023361296,0.32888618558892074,-0.5009087096042965,1.9911507067368923,-0.27927385593815446,-0.8196929011231793,0.22095086891455096,0.0735185248744975,-1.1812931967837847,-0.5689093120674819,1
-0.5581420919108337,0.8548576074354002,-0.023727187536017158,0.9111086915780933,-0.4282740060198852,1.6713607068206517,0.009741574268988695,0.4433488982375353,-0.44887374176196687,0.12586337771120665,0.9927430030335094,0.18826908753040522,1
-1.2490761890587414,0.33434990479415727,0.35897683569327044,1.6154323908961834,-0.6035502754626234,2.9042605831480954,-0.9647026696195908,-0.32141487986118716,-0.5748779765526402,0.7524794649494955,-0.7748271026163966,0.42513873944043634,1
-0.12444089711554127,0.5679440672769244,-0.22412695427724622,-0.9455794629809269,-0.7198863656831528,0.44746410712538165,-0.06830400285335336,-0.01354952139320259,0.04187180121910082,-1.4389188393860672,0.3114115456359902,0.3947080509223154,0
0.5492350778705137,-0.731248979165827,-0.4892967044159695,0.4213829992666424,0.28459754919836794,-0.24512763909812332,0.12229821521727909,-0.0856265216425044,-0.2409182086893508,0.13868534197720728,0.8251816430300463,0.05205150492650257,1
0.3232455986729075,0.19803847923388468,-1.3780764886544754,0.797275889602564,0.6416166747018924,0.7228853315462899,0.6741008669128205,0.7552158492847607,-0.28404817377668834,0.20403408875918078,1.0431168730355709,-0.2330989698467417,0
0.9342999084270122,0.32286314156208473,-1.3084168635589608,-0.3215497228035984,-0.0764732177163755,0.11632205257156904,-0.650294667588839,-0.21827112501929483,-0.16665162958718976,-1.2481555516520122,0.5952226667868854,1.2463025005982655,0
-0.7029032721542545,0.39483840902529854,0.9039050541406108,-1.2888879222550889,0.4594445670984876,-2.3148481701366133,2.0055674207229255,0.10267595408634922,2.5994377593275875,-0.5085709465223229,-1.3447633905534522,-2.38907318925006,0
0.2631153949826561,-0.10570186720362093,-0.18128245895776157,0.09656291350222665,-0.19698104262064906,-0.07683420882345804,-0.19296693094400705,0.4202093869240612,-0.3401908800719051,-0.1930821149463977,0.41791487008861383,1.0521343172142648,1
-0.8362094863918488,0.06369977725572168,0.9656129750969966,0.2965568346057974,-0.038411244681565745,-0.6647273319037859,0.7091007972297446,0.31512717467205287,0.34816413803601387,0.5117955731855217,0.0795687028856353,-0.69025147722603,1
-1.2048276767932502,-0.2519417721671613,1.820213350137784,0.7787783634671898,-0.8354883291420392,1.0346538415982132,0.05862061449333453,-1.1607702245852507,0.2708088085200063,0.4765298150627965,0.5141469828738827,-1.0737142817009024,0
0.45957245938932606,-0.7389044214281724,0.4848564360220128,0.056535494606236775,0.13232589676971312,0.26705666463342315,0.20145040135348832,0.6555551519866206,-0.4967177412661652,0.729267406152223,0.7741254913030996,0.766824860815846,0
0.7595431942605317,-0.5908650176891235,-2.2858797917975977,-0.5536220080957215,0.6208253198691129,0.04857648380499213,0.47755695907601126,0.08982498918428772,1.3974462836595118,-0.9466721684583065,-0.7285584071894675,-0.46710814912931486,0
0.6475845165305734,0.1623909208098379,-0.8262559743429777,0.07164246965825816,0.0720421934070686,0.7853512434917808,-0.3902615303815646,1.2341312500387187,-0.619454684946708,1.0642904923796987,0.1253442041414538,0.8139339160356787,1
0.07417427082122043,0.35961966254922484,-1.5827096844886603,0.05040686782538763,0.39731114167039194,-0.34897797791787805,0.9055157589452651,1.2581385259787652,1.7829836859796484,-1.437357919044173,-1.2124268430654823,-0.730331830878488,1
-0.37140567388804285,0.4657926610782118,-0.2530138984472943,1.3715773345280713,-0.29644896312815233,1.0066321941139416,-0.5061196216592273,0.1486035085133727,-0.445900168457935,0.4368068922863804,0.2302595750308848,0.9556511331497741,1
0.1363200023135365,0.10641040307986993,1.566879354961086,-0.752385831213405,0.5426316076298252,-2.4579669163617663,0.6112674796931309,0.06743585384118199,1.524742796507715,0.44371588979828147,-0.8586799772227781,-1.6628091090707902,0
1.4008929417275862,-1.5694773711624754,-2.1454901446736625,0.017224024652103848,1.1829497300143332,-0.8226210501896418,0.4169263532512018,-0.16639033998783626,0.7118890459844673,-1.6664749685833917,0.7027600749135969,-0.8186541468127833,0
0.9433043534593741,-1.0194419223426774,-0.6539654445379939,0.44700829860552616,-0.2698299736968748,1.8979963854868958,-1.1749075248182221,-0.34127789177951784,-0.7611834825810029,0.6788497449093145,0.7370432277191675,0.5304050288166637,1
-0.6941959329262815,-0.0008683455905980908,1.137621675097173,-0.4626863045895977,0.03977552952572688,-0.9512598989539555,1.5103923290502954,0.4597244432492588,0.6467097316186765,0.7450192647921978,0.40608602535972316,-1.889636203428695,1
-1.5000509164449616,0.8927378417744996,0.4679616971234385,-0.9328683863556628,-0.9194436476054311,0.2530534019072924,-0.041853086437367834,0.14842706812202783,0.04423531087612459,-0.4698148813324321,-0.7788951157445656,-0.1643199894540169,0
0.3021277498762179,-0.17764717070735467,-0.7225802989368657,-0.16668411097544258,-0.20010131236237674,-0.3986055853086729,-0.41978789923196813,-0.06975715695207824,0.4800301696001238,-1.4148976399709012,-0.20085973148710018,0.5320741066650678,1
-1.1708486308399997,0.32579044076426744,0.2714959551299034,1.6480282417282108,-0.7194075805418712,2.0867439807839916,-0.05376985214493049,-0.22642388669469765,0.44760825787058267,0.4228238727071362,-0.856839221072138,0.24407287704171754,1
-0.18714615122238965,-1.2398795145177832,-0.061261443651955995,2.304937227818816,-0.730358568882437,3.70503272366893,-0.4993796944154423,-0.8375009772024128,0.21808051513159452,0.7241865848295563,-0.3576471093992591,0.8060593027532206,0
-0.7106670077711725,-0.7616634988953659,0.3532844252309301,1.1853232758191554,0.04048384340139053,1.6916619865869684,-0.5092675117124243,-1.2256682370033347,-0.5919335496856557,1.2805207385165465,-0.37682552629014465,-0.357559781666823,1
0.5696176091427823,0.29988774944757923,-1.3599405415080223,0.19753692259503736,0.17415615103705626,1.598532658090066,-0.07655310781902708,1.3150574354806286,0.00842281447006421,0.4240422377132492,-0.14202572193887805,0.30129290004860027,1
0.1271880279876143,-0.041146691151366974,-0.7067092812447047,0.004620341880438916,-0.13543775798915186,-0.4266284122635318,-0.23249756439828925,0.2461815733266426,-0.4100129590421987,0.05885466419926397,0.04357601380324133,0.8722827761431801,0
0.07359753900985827,0.8348855462883217,1.182618123615526,-0.8460067597021033,-0.397127755670028,0.7566176506302063,-0.05370277757140829,0.09905225842884857,0.41354770430126586,1.9451433397084401,-1.3724772163012176,0.591846155969959,0
0.29734195921434947,-0.9987737337308232,-0.7057220853984666,-0.11154921872735674,0.08270540846717933,-0.3168587207192382,-0.3255215449486686,0.32497613508045103,-0.993102444069557,0.7723164806284651,0.39889276750722097,0.7496139478110503,0
0.3539115841392681,-0.16668075441365657,-0.7762412196226707,0.3751399917138492,0.5249353694696387,-0.33136031335264676,0.5964990442089799,0.8796734063115885,0.309695303019343,-0.008649109832618102,-0.09022638639795938,0.5522285047981659,0
-1.2604417658485265,0.7865330479337276,0.571581189170075,-0.3333793304900532,-0.388005371786286,0.6337264635176495,-0.21631768555925032,-0.4383605746808698,0.06892797616775242,-0.2590032625921597,-0.6249551873215022,-1.0092523900053836,0
-1.2303807355397203,0.2890885219353689,1.5655034888137564,-0.013472302391732832,-0.1801903179556065,-1.1725589471422426,0.8057094272651357,0.2189780322246284,0.7032135517988543,0.15521482926138133,0.130457012035827,-1.4188518899635896,0
0.7752443755480689,-0.6188961145916299,-0.5003425442619726,-0.20851518217699425,0.11804947038443961,-0.34419617495074545,0.3474956156436896,0.5529410904744134,-0.12474567238749923,0.03329040676600613,0.743392805162896,0.1631267908444434,0
-0.0324448951075354,-0.0765089744174749,-0.5385868182775084,1.0303157194663655,-0.1659594707330225,0.676070908054027,-0.4770728577092421,0.45225485128091414,0.36923292354904075,-0.8967496230710431,-0.346860870350565,1.105780886999277,0
-0.9190855923976545,0.6782978969787727,0.17303613275223403,-0.2844680146673354,-1.200955860004261,1.4240312835873188,-0.2815986735128574,-0.014020468081783144,-0.16828934028598944,-1.490067227280422,0.714199443795333,-0.4277293595268178,0
-0.6913621325167569,0.5055200420063986,0.5665528795945056,-0.2358728453735465,0.06234107297383677,-0.6574687568371642,0.9968576553390955,0.4798951113999151,1.09024768345973,-0.32274834443226436,-0.43288630192350086,-0.6886317713693203,1
-0.2621160255865175,-0.45035549170311695,1.3150488142936414,-0.9373519121120687,0.032540513579886854,-2.2464315948563023,0.8932112460779438,-0.26355572839238384,0.8016094452694635,0.2325919071021307,0.25805705825157327,-1.604341386757147,1
0.8788987645128485,-0.33141347595223586,-0.7312725486735611,-0.04746507606092633,-0.019865265652408797,0.4615051021119754,-0.8313331742465182,0.6601348611161519,-0.8471978523098879,0.8942427484995494,0.4934145230837159,0.590959326704813,1
0.5738496781625577,0.4720960973845185,-0.5487243618486314,-0.6082014295950064,-0.4282490111800664,0.604996077208069,-0.7982179041994364,0.7135798951115947,-0.5977825779891968,0.6464947753860387,-0.22642637922618097,1.25573693586662,1
0.6926457931606051,-1.2927900978472018,1.060306503420636,-0.5593369130308594,0.8019814180159324,-1.3860399578506502,0.9764345786495675,0.054762464545801026,-0.06487080955278154,1.5046066084560537,0.5899645440773443,0.06608033365221666,0
0.011785112414299997,-0.6963669157708654,-0.18431525546677222,-0.0022625812298749937,-0.44995455291935776,-0.6273411918322221,-1.0622523293423958,-0.2947520091060054,0.15828814422608362,-0.31139653683414636,0.20205737538926427,-0.032862828754471274,1
