UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,mode
8.009568,7.8655925,2.7141569,-0.5367043,6.378613,1.3612963,2.6652222,8.175937,6.322829,5.225057,6.166433,4.2084036,0
8.61916,7.6662045,3.2263753,-1.111897,6.8874865,1.0950269,2.6377516,8.421038,5.902147,5.30911,6.7055235,3.583914,1
8.283507,7.7427225,2.331923,-1.1254057,6.7901917,0.5723088,2.8437686,8.4743395,5.0462017,5.653552,7.163279,3.4832175,0
8.680248,7.003049,2.5796208,-0.111943275,6.136008,0.49186698,2.3520958,7.755461,5.6962314,5.663662,7.025803,3.232884,1
8.378595,7.612898,3.1129518,-0.3073767,6.6514516,1.6418513,2.8426917,8.30423,5.3863435,5.44023,6.4978786,4.4932923,1
7.7866626,7.403812,1.879533,-0.45482257,5.917534,0.3931973,2.4962254,7.8918986,5.048753,5.538716,7.128736,3.7867475,0
7.979707,6.768913,1.740473,0.5251436,5.4437146,0.29240906,2.8993156,7.279668,4.792084,5.769124,7.216094,3.8738627,0
7.9457917,6.759232,2.6130078,0.6710323,5.33489,1.0157282,3.2382333,7.0330305,5.9030123,5.2350245,6.3954706,4.357558,0
9.45871,7.3283257,2.9240096,0.8268284,6.961623,1.7800953,1.6445485,8.6160145,4.4875784,6.4237633,7.044721,4.3454037,0
8.727372,7.61573,2.4327242,-1.1233763,7.139471,0.48312628,3.2222083,8.614921,4.179853,6.081722,7.590851,3.2228618,1
8.16603,7.3240047,1.7741911,1.5891353,5.690248,1.5335795,3.4024847,7.4738255,5.635432,6.1915197,5.983039,4.683327,0
9.265381,6.953486,3.9118564,-0.12437098,6.705165,1.608347,1.6105676,8.274588,5.1851587,5.3390045,6.9684405,4.182419,0
8.071649,7.383923,2.311291,-0.9012857,6.4085407,0.3659849,3.0919173,8.067834,4.546239,5.709149,7.500482,3.4568841,1
8.277046,6.7972517,1.7431445,1.3499587,5.501445,0.8085981,3.4939075,7.155816,5.053499,6.2059774,6.7344923,4.1336527,1
9.261426,7.3180366,3.4804556,0.35429746,6.8850565,1.968357,1.6952322,8.531681,5.0516405,5.781221,6.731127,4.55089,0
8.007155,7.2454658,2.2249932,-0.34858522,5.90987,0.5571867,2.0491354,7.95835,5.242265,5.2127647,6.9445763,4.025117,1
7.4192905,8.250732,2.2484803,-1.0663421,6.331148,1.1866823,2.457605,8.396914,5.986145,5.112016,6.336362,4.3592396,0
8.45228,7.063893,2.9260702,-0.76031864,6.4177012,0.5937947,3.0175755,7.894224,4.7582874,5.598802,7.4556675,3.40103,1
8.071077,6.417507,2.7326233,1.1756606,5.1895585,1.0775361,3.5289445,6.660867,5.3078446,5.8505816,6.839097,3.9984217,0
8.506687,7.610089,1.7652868,0.7165826,6.3598847,1.1743371,2.5903828,8.187787,5.0293345,6.345646,6.68759,4.166623,1
7.8240786,6.7114477,2.199088,1.9861916,4.963556,1.5521753,3.8093972,6.633252,5.6752753,6.009484,6.097119,4.7318254,1
8.324046,7.1468477,1.3213013,1.0238663,5.8248878,0.5671803,2.8516786,7.65619,4.6309476,6.476987,7.1049542,3.867002,0
7.7720947,7.3183365,2.6915772,-0.13440455,5.7947135,1.2145175,2.2874444,7.759299,5.6766124,5.0222726,6.5225058,4.5702825,0
8.018381,6.4241686,2.3607712,1.4538199,5.041082,0.98052675,3.7350123,6.5506487,5.4032464,5.9575,6.6690536,4.066958,1
8.255464,7.77434,2.5207279,-1.3194952,6.881155,0.6605546,2.9716868,8.510768,4.8283653,5.637379,7.273397,3.527961,0
7.630665,6.886366,2.645779,-0.27558985,5.4539757,0.5623996,2.793048,7.2145486,5.465917,5.147298,7.0479956,3.856347,0
8.423508,7.069562,3.4459112,-0.80369467,6.1462626,0.8448609,2.3402998,7.735061,6.3183675,4.8818636,6.707442,3.5304224,1
7.901181,6.5571938,1.8926562,2.260145,4.8405995,1.3337069,3.9067345,6.5037355,5.5765576,6.1305346,6.1301193,4.6695747,0
8.280987,7.729216,1.7657571,0.39158082,6.405174,1.1530851,2.9285262,8.217299,4.9501934,6.237637,6.689301,4.2128305,1
8.107054,7.3229475,1.532787,0.31834465,5.9570594,0.48646614,2.7328038,7.8311415,4.752299,6.1458173,7.1533365,3.7812147,0
8.8546915,6.5895085,2.70794,0.3509396,6.006996,0.6094022,2.6530926,7.5809946,5.065859,5.6330204,7.14604,3.6466444,1
8.209898,7.7241983,1.1770636,0.47698364,6.253924,0.67136943,2.6495626,8.15003,4.6716156,6.634202,7.0930986,3.7613022,1
7.860171,8.1832485,2.4975464,-0.8402167,6.538681,1.3443953,2.609992,8.410479,6.3383307,5.2547827,6.1427317,4.183665,0
8.437631,7.279517,1.9271681,0.75714797,6.081752,1.066644,2.7093525,7.9245315,5.016945,5.9562526,6.6873035,4.384855,1
8.641969,7.4316278,2.903122,-0.8356031,6.588687,0.72184753,2.5197616,8.168095,6.0324793,5.373966,6.7786202,3.3068995,1
7.8518605,8.100273,2.2200112,-0.3567695,6.417475,1.4095665,2.6701128,8.357157,5.868167,5.5085135,6.2203336,4.443335,1
8.61447,6.9648476,3.561134,-0.51208556,6.2365365,1.0931848,2.0206368,7.87461,5.7175455,5.024157,6.887288,3.873402,0
7.378262,7.586037,2.6218514,-0.9214369,5.930358,0.93532085,2.7225394,7.847092,5.587575,4.9194884,6.731002,4.291411,0
8.269724,7.544945,1.995361,-0.7146228,6.593583,0.41443053,3.0351408,8.257557,4.36408,6.0763564,7.5187736,3.4076335,0
7.881473,6.834342,2.2626815,1.2271693,5.2135587,1.2019126,3.5472188,6.952758,5.9478774,5.449284,6.101021,4.652491,1
8.590473,6.752197,2.1764574,0.65104693,5.854876,0.61531377,2.6763504,7.602006,4.921938,5.767316,7.030477,3.9524193,0
7.9580083,6.873823,2.943053,0.22407617,5.5088596,1.0391566,3.1449344,7.125627,6.124849,5.168851,6.448547,4.0607247,0
8.774626,6.887797,3.6372304,-0.44709516,6.313659,1.132431,1.7387643,7.9667664,5.381172,5.1300874,7.077199,3.8834414,1
8.526248,6.666079,2.4403465,0.7134515,5.726332,0.7997087,2.6101236,7.475352,5.134556,5.554782,6.8779225,4.142699,0
9.427395,7.102061,3.6642723,0.21466781,6.9000416,1.763134,1.5453845,8.4917345,5.008991,5.682404,6.932156,4.3114014,0
8.125104,6.5625114,2.1940486,1.2282664,5.245895,0.84673244,3.3783748,6.911259,5.3690715,5.754433,6.6517773,4.18854,1
8.579468,7.2087126,3.291002,-0.99710613,6.448893,0.7362992,2.2869096,8.033398,5.934508,5.1026235,6.9456816,3.3880794,0
7.84324,6.6494336,2.2954552,1.3499473,5.030985,1.1127485,3.6419551,6.7246156,5.895653,5.4786363,6.2040505,4.564321,0
8.515547,6.792426,0.21188101,2.1137528,4.8973026,-0.18703221,3.7480807,6.530413,5.6025276,6.354524,7.0262456,4.3766904,1
9.455814,6.657439,4.2138815,0.5642588,6.5606027,2.0843217,1.5534612,8.072507,4.687756,5.56909,7.0094132,4.5916824,1
8.439043,7.717492,2.2265344,-1.0914512,7.0301394,0.5769501,3.0924067,8.621732,4.2034698,6.0873294,7.556744,3.4539661,0
7.9669347,6.592218,1.6765062,2.3388264,4.8058295,1.2272776,3.9658356,6.477398,5.6485624,6.1715703,6.121149,4.7377224,1
8.48223,6.9648314,3.317427,0.02847473,6.0694704,1.3833504,1.7692358,7.896956,5.330595,5.1066685,6.803221,4.4774756,0
8.177116,7.6567655,2.8497362,-0.898626,6.4214563,0.9680797,2.2541938,8.2085705,6.1546564,5.1330247,6.576614,3.78204,1
8.205219,7.5139875,1.076471,0.8060074,6.0004687,0.56895286,2.5963671,7.916145,4.684043,6.6814704,7.118058,3.7317717,1
7.631751,7.011279,2.7403672,-0.19873351,5.5029197,0.8716561,2.4835374,7.3885484,5.6043086,4.968318,6.7893734,4.2564807,0
9.280571,6.8786206,3.2893207,0.40939397,6.6382184,1.410228,1.864941,8.225782,4.5684104,5.8720784,7.2120285,4.1088815,1
8.47952,7.408025,1.930467,0.7846695,6.2300744,1.2021619,2.6767209,8.053278,4.9213824,6.154099,6.695276,4.3457522,1
9.362807,7.0026093,3.4418168,0.6402082,6.7236247,1.8074071,1.3733392,8.413903,4.519855,5.9019127,7.0987163,4.5079527,1
8.592979,7.3334713,2.423395,-0.2930236,6.349908,0.590552,2.4295192,7.987406,5.719092,5.7979417,6.9545145,3.243766,0
8.265905,7.7410326,3.0321708,-0.62580824,6.6310244,1.4096069,3.0788774,8.221741,5.9895973,5.330019,6.3345795,4.1094627,1
8.224716,7.431543,2.4470086,-1.0049843,6.495781,0.521615,2.8786821,8.263326,5.1971016,5.180626,7.0051236,3.8002625,0
8.4752,7.3846145,3.3773053,-1.2511674,6.6176066,0.85798126,2.538351,8.1618185,5.8636155,5.0669837,6.911188,3.4766464,0
7.954768,6.4085617,2.2703211,1.710823,4.935725,1.0655898,3.8580701,6.4232287,5.4121127,6.0921755,6.614902,4.1029077,0
8.410529,7.236582,2.945614,-0.8403208,6.233963,0.5702246,2.007768,7.962608,6.0549464,5.1480184,6.9095273,3.3464653,1
8.188861,6.665429,1.9903789,0.83407444,5.4796586,0.528296,2.8312783,7.269358,4.907705,5.8030534,7.061488,3.9242203,1
9.448408,6.724533,3.9622803,0.9463305,6.5383773,2.1921895,1.7725695,8.048135,4.6627026,5.8104343,6.8706336,4.7218046,0
8.192722,7.9921627,2.1040552,0.18108103,6.488769,1.4954101,2.8602645,8.304654,5.7539577,5.912435,6.2004027,4.369037,0
8.772995,7.4254665,2.5767283,-1.109064,6.991942,0.4460076,3.135271,8.447091,4.5144963,5.879958,7.5385175,3.1908882,0
7.5988545,7.971119,1.754612,-0.57591033,6.1585236,0.7953744,2.2738905,8.246317,5.3658996,5.6247473,6.8121576,4.0506916,1
8.477581,7.4103513,2.2891982,-0.83975965,6.7177086,0.42476827,3.1587272,8.270202,4.3414164,5.976051,7.56091,3.337785,1
8.647478,6.9228764,3.6831436,-0.2700066,6.236671,1.4007506,1.6021572,7.9763145,5.2339764,5.0785007,6.9936023,4.2759805,1
8.209203,6.637197,1.2466968,1.7409916,5.0150084,0.4469451,3.6248806,6.669177,5.44741,6.1727014,6.7728376,4.2939887,0
8.73556,7.5270314,3.212973,-1.1739793,7.0473585,0.98682195,2.8781774,8.494268,5.025977,5.543574,7.160197,3.5540771,0
9.529108,7.248674,3.9693015,-0.05194447,7.1221743,1.9679209,1.7436495,8.596754,5.1382103,5.6383924,6.831324,4.290375,1
8.114954,6.800067,1.6174858,2.0123868,5.2023835,1.1726315,3.5468364,7.0238676,5.5457325,5.9913287,6.0359707,4.808358,1
8.395678,7.1319995,1.696004,0.5709313,5.9182205,0.4492742,2.609874,7.649151,5.0164676,6.3413353,7.193284,3.3995414,0
8.8055725,7.056729,2.9937568,-0.9043689,6.572799,0.40578452,2.7004242,8.046333,5.32566,5.447863,7.3003907,3.1030977,1
9.218703,6.5587726,4.1143813,0.28383955,6.3421216,1.7584715,1.3488808,7.9706225,4.710085,5.300223,7.1548142,4.4636936,1
9.362984,6.775613,3.9894028,0.44243956,6.61101,1.9499973,1.3351108,8.235661,4.690756,5.4931936,7.031111,4.6176033,0
9.154447,6.877922,3.9901001,0.22115584,6.537754,1.9002054,1.5548689,8.161889,5.0771713,5.301861,6.8410916,4.5946913,1
8.362212,7.694547,1.7940146,-0.38451698,6.703089,0.65335226,3.130826,8.379452,4.3117447,6.327571,7.3284583,3.6435597,1
8.462806,7.2566643,3.1344576,-0.8158409,6.3228574,0.7792289,2.214764,7.97305,6.098292,5.123235,6.8033724,3.4736948,0
7.876338,6.477944,2.68068,1.0227576,5.1191416,1.0105937,3.252781,6.7016635,5.2671003,5.7267904,6.9066114,4.05425,0
7.424501,7.6359663,2.5857148,-1.0406632,5.940591,0.88213605,2.0957015,8.018264,5.677412,4.8086224,6.7701664,4.2709002,0
7.9742107,7.7057776,2.1309214,-1.1441336,6.5990176,0.4578724,3.0301042,8.3382435,4.5723133,5.711935,7.3869843,3.5824544,0
8.591778,6.992214,1.8069065,0.72627,5.936672,0.49132252,2.6634462,7.63417,5.034106,6.2634845,7.118174,3.505779,0
8.03651,6.7554812,1.5718651,2.0141375,5.1170635,1.1125778,3.4129653,6.9545755,5.3374143,6.186908,6.260079,4.5896187,0
8.042557,7.7512527,2.814496,-0.54802674,6.3501706,1.3066179,2.7526922,8.091677,6.2927895,5.201664,6.2328815,4.133103,0
8.231036,7.7457147,2.756117,-1.3283219,6.8964686,0.85338163,2.8763716,8.519338,4.6782274,5.5919127,7.306807,3.7002437,0
8.789935,7.4091473,1.7902701,0.5910128,6.3612714,0.74876535,2.3944256,8.067476,5.2401257,6.474673,6.9469852,3.4531963,0
8.314832,6.9822216,1.6173432,0.7134042,5.8527923,0.48029098,3.2056472,7.5387425,4.4929295,6.312812,7.249675,3.7681074,1
7.9079514,6.562631,2.3308809,1.3835251,5.001597,1.0540439,3.5590594,6.686989,5.885492,5.5196896,6.266231,4.4464803,1
7.7947264,7.8229017,2.4736817,-0.51136357,6.150536,1.1858675,2.5503082,8.069896,6.218318,5.184061,6.260895,4.2275014,1
7.9233193,7.7032924,2.1024857,-0.6634882,6.1594396,0.61289036,1.995096,8.129916,5.661453,5.551424,6.9412594,3.6160471,1
7.90405,7.0392885,2.35672,1.2787297,5.4177403,1.5200309,3.6419208,7.0988092,5.8676333,5.6851425,6.0180564,4.714899,0
7.8304176,7.908004,2.8554175,-0.96380347,6.350564,1.2650112,2.586777,8.19117,6.450972,4.9086933,6.18216,4.1671557,1
8.243501,6.812302,2.563496,-0.056632802,5.69831,0.39091435,2.49003,7.3545585,5.594268,5.53607,7.1543465,3.3213382,1
8.608513,7.565925,3.2954094,-1.0303952,6.6619678,1.0313594,2.3858826,8.239923,6.455241,5.1128325,6.516243,3.4957461,1
8.610398,7.517332,3.382927,-1.1436884,6.657766,0.9834251,2.2821152,8.243349,6.407995,5.040362,6.6029925,3.4610498,1
8.162639,7.70175,2.6367233,0.017482929,6.2764735,1.4945749,2.9426765,8.001934,6.240396,5.4318705,6.0592427,4.3442607,0
8.0125,6.5253854,1.8226827,1.9850011,4.9254303,1.0517671,3.6114738,6.6994824,5.658641,5.8483324,6.151166,4.6621795,1
8.589598,6.6591067,0.08414884,2.3098423,4.738071,-0.27449644,3.949411,6.3580956,5.677794,6.5175047,6.890269,4.520084,1
8.722531,7.0020123,2.5249507,-0.61869144,6.5216446,0.3033947,3.124511,7.9805026,4.597809,5.847077,7.5573735,3.1516225,1
8.386479,7.287147,2.6966815,-0.44604126,6.2007976,0.7060426,2.153376,7.9657845,6.133385,5.2670403,6.6866055,3.5748563,0
9.187031,6.693266,4.0090094,0.28920648,6.4363427,1.7876621,1.2654588,8.107728,4.7328825,5.3281054,7.105207,4.537533,1
7.409404,7.927631,2.3526225,-0.59579897,6.003055,1.2802315,2.4081914,8.1036415,5.8805666,5.0470667,6.3075404,4.607092,0
8.044699,6.4964447,2.612391,1.0699667,5.1339326,0.96795213,3.4125214,6.739676,5.808786,5.4655704,6.483218,4.1974607,1
7.936095,6.714746,1.9935563,1.4956934,5.111106,1.046813,3.423278,6.917616,5.6940546,5.6273637,6.223247,4.620234,1
7.809929,7.7528934,1.4979392,-0.3743158,6.200884,0.4467156,2.5851681,8.121395,4.7228274,6.149269,7.3119497,3.6079514,1
9.046344,6.963972,2.8915014,-0.32951602,6.529191,0.5738944,2.7264411,7.998216,5.5136533,5.562214,7.0350857,3.2446704,0
8.267332,7.313469,1.1497152,0.90837747,5.892449,0.5050619,2.67107,7.7770185,4.6501193,6.5998354,7.164484,3.7346735,1
8.383059,7.0601177,2.4512339,-0.18080693,6.251763,0.63288236,3.561971,7.7713184,4.861587,5.7078094,7.078874,3.732515,1
8.226466,7.1253004,1.7860156,0.9364149,5.7985077,0.9012439,3.3515484,7.4735246,5.057779,6.248209,6.7500505,4.0182786,1
7.869139,8.133372,2.30552,-0.34973755,6.461321,1.4980633,2.842289,8.343008,6.01242,5.4965005,6.104658,4.460509,0
9.5255375,7.034676,3.6530235,0.43518415,6.9304657,1.8637455,1.3537629,8.556685,4.5827074,5.8389854,7.1021304,4.4469233,1
8.303457,6.8570848,1.5539215,0.9467012,5.6101437,0.38958886,2.8047202,7.409222,4.7588143,6.2335563,7.1975865,3.7260463,0
8.178411,6.9552093,2.9274447,0.04840072,5.794636,1.0866089,2.103107,7.660815,5.522434,5.077322,6.7368455,4.351593,1
9.4237175,7.0951457,3.2152538,0.63772815,6.8451424,1.686876,1.5280176,8.510159,4.444449,6.104136,7.165496,4.335317,1
7.882949,7.4422817,2.7436154,0.059294943,5.910716,1.4091436,3.1451643,7.651093,6.2094536,5.1773124,6.089764,4.488991,0
7.65426,6.743238,2.0435889,0.6812716,5.1462035,0.5076275,3.0208123,6.8644767,5.140174,5.9866314,7.2013083,3.5799696,1
9.362013,7.53293,2.9306293,0.59665406,7.064704,1.831818,1.6678312,8.747956,4.7112527,6.3166523,6.9020543,4.39369,1
8.584863,7.3489413,3.4723978,-1.1660359,6.4448447,0.8230167,2.2027192,8.034643,6.694307,4.846236,6.5862746,3.332065,0
7.6474185,7.7078867,1.8782333,-0.7443741,6.0835323,0.5182556,2.4040577,8.101215,5.1452165,5.5265074,7.063988,3.8296366,1
8.386253,6.7305217,0.66331446,1.9191661,4.98178,0.14451413,3.7236867,6.6462345,5.6358285,6.24052,6.7609887,4.465408,0
7.6725335,8.3329,2.0885808,-0.98009187,6.548019,1.1501073,2.4441335,8.559992,5.8763037,5.414753,6.40686,4.173043,1
8.378421,7.1185336,3.4332206,-0.79973483,6.248654,1.0041158,1.8493876,7.988985,5.5519204,4.9759774,7.022375,3.8879802,1
8.9782505,6.605801,3.7493165,0.2729005,6.1813717,1.5107815,1.4985067,7.8725367,4.713712,5.362632,7.200909,4.351627,0
8.276768,6.923881,2.729638,-0.2748515,5.814017,0.47771242,2.3300314,7.4924817,5.8647404,5.364577,7.0149527,3.3497293,1
8.356089,7.56139,1.8566148,-0.4076708,6.596854,0.5363226,3.1099627,8.250517,4.3759384,6.249346,7.3817554,3.5250802,1
8.316673,7.109823,1.3425572,1.0179486,5.7750316,0.5386533,2.8584719,7.6039066,4.6644144,6.4442415,7.1063094,3.84815,1
8.992125,7.1588507,3.6925244,-0.8024798,6.8555756,1.215416,2.3283303,8.304319,5.15508,5.375788,7.1378074,3.7162468,0
7.863147,6.655654,2.467999,0.08632909,5.353899,0.38420168,2.7420964,7.0879183,5.335686,5.3695793,7.1726055,3.6779141,1
8.339808,7.90476,2.1809006,-0.21044631,6.519738,1.1172843,2.3566473,8.349768,5.9433503,5.7985477,6.442251,3.8667471,0
8.80369,7.1832056,2.5468347,-0.70641184,6.7389393,0.4175648,3.146448,8.180694,4.5408177,5.9403667,7.536365,3.1961987,1
8.772101,7.756902,2.0633037,0.38179305,6.630563,1.1890265,2.5725064,8.299185,5.727542,6.288616,6.496957,3.724833,0
8.062897,6.5598974,2.330089,0.78753996,5.286917,0.6763869,3.136978,7.044976,5.5839777,5.2301292,6.597338,4.2921686,1
8.827636,7.0851965,2.6248565,-0.6625766,6.648335,0.38401645,3.038175,8.099213,4.6723557,5.835471,7.4990735,3.166168,1
7.9887505,6.6944323,1.5204092,2.3746402,4.9965267,1.2682053,3.5384283,6.8609986,5.408154,6.248148,6.046409,4.796487,1
8.096782,6.888075,1.5089954,2.4364698,5.169337,1.5104297,3.9190803,6.865051,5.351273,6.537495,5.9701095,4.804781,1
7.926935,6.8695173,2.554078,-0.25125253,5.580412,0.40110984,2.4006186,7.3719563,5.4937334,5.2745686,7.1511254,3.589417,1
8.321134,7.264319,1.1532552,0.9234235,5.939656,0.4792674,2.8385682,7.7959447,4.4771895,6.590529,7.2104564,3.7976081,1
8.260509,7.0827985,3.065743,0.16365363,5.8985977,1.2646921,3.2060616,7.4364004,6.2625546,5.2560587,6.266867,4.072876,0
7.916791,6.611402,1.9317036,2.1802013,4.88225,1.3687546,3.843697,6.6131587,5.7608137,5.9430285,5.967167,4.826995,1
8.342231,6.8977013,1.7127767,0.9149171,5.739656,0.62934446,2.9516404,7.531661,4.6711354,6.0796256,7.0257053,4.070838,1
7.8776927,6.8624215,2.4379587,-0.09324267,5.5179896,0.44921458,2.5495117,7.3109784,5.4028296,5.362676,7.1146207,3.6955457,1
8.476819,6.3696246,2.629165,0.5009182,5.5846477,0.47363758,3.1263633,7.1232615,5.200369,5.579162,7.0809445,3.6102242,1
8.533425,7.73945,2.44587,-1.2886381,7.13672,0.5885395,3.1526418,8.669867,4.319328,5.9170213,7.5118017,3.3889966,0
8.032078,6.524917,2.1654282,0.9426657,5.1836963,0.5943411,3.0557911,6.944654,5.3623114,5.5418177,6.802147,4.0853243,1
8.087667,6.743537,1.4962666,2.2857587,5.0883336,1.2377208,3.5978947,6.944244,5.4837403,6.152273,5.979541,4.8485365,1
7.836051,8.098401,2.4890652,-0.8855571,6.434724,1.2179741,2.3718612,8.364179,6.3186197,5.179679,6.245528,4.1234574,0
7.8236737,7.3108215,1.753389,-0.31791294,5.847096,0.3001842,2.4000945,7.856018,4.866226,5.638805,7.233454,3.7554803,1
8.604056,7.0870247,2.6732786,-0.7260812,6.546171,0.42925858,3.2343132,7.985808,4.595068,5.775472,7.516689,3.2573047,0
8.04816,7.4615855,2.871614,-0.7721898,6.155374,0.86962324,2.3450212,7.9317083,6.2857604,5.022823,6.552733,3.7659917,0
7.8587174,7.5046535,2.5840528,0.1420584,5.913572,1.4506549,2.8445363,7.7728524,5.9975224,5.2215595,6.1394644,4.6502576,1
7.7236757,7.629524,2.556555,-0.6930464,6.0136614,1.0254983,1.8056607,8.103424,5.716103,5.0072827,6.6648817,4.300979,1
8.208409,6.9749165,3.48058,-0.51098907,5.9895663,1.1778789,1.6112117,7.835562,5.2187676,4.944096,7.0921826,4.2389817,0
8.023826,7.785768,2.7033563,-1.4829037,6.8139153,0.79513705,3.1018414,8.475398,4.8263993,5.395618,7.202792,3.7852304,0
7.8728213,8.111768,2.5742564,-0.85856396,6.7165346,1.3905214,3.1705258,8.480306,5.5422397,5.4289527,6.425261,4.3496814,1
7.481303,7.209184,1.9826806,-0.2832993,5.5115767,0.3815394,2.4566677,7.485582,5.2031884,5.473637,7.168109,3.7713618,1
8.036028,7.8402925,2.5633812,-1.4464895,6.8187623,0.73528594,2.9342515,8.52144,4.821614,5.4639525,7.226321,3.7264655,1
8.365439,8.129246,2.4127595,-0.13771243,6.7456746,1.639622,2.2335978,8.623187,5.815274,5.7746496,6.251501,4.390541,1
7.7113013,6.737252,2.414745,0.087734915,5.3088064,0.4250243,2.8523202,7.0315228,5.3029084,5.4564033,7.2002964,3.6588063,1
8.321355,7.778345,1.5714628,0.567221,6.3525586,1.0725209,2.8399029,8.157331,5.155402,6.465146,6.6568727,3.9841976,1
7.746662,6.661916,2.6515825,0.33248416,5.2144427,0.7237213,3.044518,6.9325566,5.730499,5.1565704,6.744533,4.0602365,1
8.307913,6.755943,3.2607498,-0.37536708,5.946903,0.7806336,3.0294642,7.4191656,5.404313,5.239371,7.0809526,3.6450074,0
7.6279435,7.453151,2.415828,-0.79470503,5.898071,0.59886736,2.0819983,7.867259,5.6111355,5.164755,7.000183,3.8966074,1
