PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,mode
0.49404062434543183,0.3950098841071457,-1.6436929088604024,0.641904105482643,-0.7309828075429199,-0.6835232262993168,0.06326482377497393,-0.5829699744107123,-0.3084909374965323,0.8935348238101438,0.18095085838821506,0.04160524038436712,1
2.4766008164746904,-0.7663922736055783,0.24535627087636308,-0.7193091731607342,-0.425604633971842,0.33316448788955544,0.45439710432875935,0.5595458584455804,-0.019408999206505042,0.9555515389447276,0.23330106403958506,-0.04339810254201375,1
1.882236629616907,1.2750838084050264,-1.1647794309785955,0.23930876508532412,0.16415864816902237,-1.3967897972254328,0.7859595985245555,-0.43148896303214956,0.962954660493746,-0.13342207823269356,-0.30427548453087006,-0.45769665240203633,0
-0.10054736521380446,-0.3335281240880124,0.3966567533655861,-0.615176990445246,-0.9953146580185407,-0.1681963188919423,0.0890370759157409,-1.5806733181971497,1.3436994845837762,0.01083000413927342,-0.10003040980086109,-0.026148127670123766,0
2.2604545110067424,0.023739145653402783,-0.08960916208981878,-1.1229002347049992,1.3160602628045535,0.8554578588519358,-0.3746342862229762,0.34044024673841716,0.5688322027743979,-0.007283903693176176,-0.09483584379370208,-0.3667289577209482,1
-2.009869067017472,0.7648014898846195,-0.9036174690479056,-0.5593810694037422,0.4836596092252784,1.5808365606674606,0.015681572599858973,0.021330724954969568,-0.371645314980379,0.9134350145137592,0.19649244334580573,0.011968726790165947,0
-0.2456049942351857,0.15156695536586282,1.0182346194282967,-1.0385292341305234,0.3696347457872777,-0.4501320118079179,-0.6903841679391078,0.010220306776061689,0.6625829835374233,-0.1273350121853027,-0.09181631697867867,-0.0639522376559904,0
-0.9543423755533285,-1.086322099479907,1.3354348430371958,0.21076181517428627,0.31414152776373877,0.19063484487518473,1.0066808574709896,-0.059947675292876305,-0.48674401449526644,-0.1550265325051323,-0.08584560772211036,-0.1192151873430777,1
3.272830085474907,-0.2587187362045624,1.169644469062074,-0.055460187720722476,0.04855072919097763,0.2179382759022639,0.09658377009480142,0.13064526865001663,-0.09820639099870497,-0.01439168217408436,-0.025337892716999773,-0.0901063394779526,0
0.4055151963686999,0.8269545108788968,-1.6816609843644477,-0.13360915072743354,-0.7180414274364256,0.23313508332979446,0.5145050426419652,-0.6098165745689745,1.0535444439267396,-0.003295831055462681,-0.42151477592890063,0.8108539739880312,1
0.3523736014880132,0.9041536552711483,-0.2810540207061153,-0.11307465522242684,-0.3464720256022497,-1.1179359727965485,0.32020909179533175,-0.439657465321787,-0.48360325974579405,-0.08460781092051112,-0.07863385365241986,-0.1035211459967887,0
-0.01993134395825675,-0.04336511101912117,0.16383798653411738,-0.11222107922698871,0.847397786789613,-0.8883577843436077,-1.2286949802364284,-1.4925852847345658,0.11123785133621147,0.8223867083763723,0.14500291453963243,0.07880881874458111,1
0.20978876340628427,1.4121297568984519,-1.097038446763646,0.18671587392787992,-0.164402909717047,-1.2884371245841415,0.2163969095090788,0.3778477945850747,0.12935938559170812,-0.1844356698723634,-0.292128059088167,-0.44206533840438844,1
-0.9206480381759671,-0.12529896968932805,0.02386719354904136,-0.2648996703802643,-0.8356187890160502,0.5036421131859392,0.9249225756946157,0.3936816096675707,0.4832355117151435,-0.3090202292105312,0.8335731533878981,0.13733419764677451,0
0.3866193261395675,1.4734509726925276,-0.024335999076179463,1.6193052686170073,-1.4626654844333418,0.268903767937969,-0.28947037655424174,-0.9353719353744941,0.6897043366222116,0.9690889459048834,0.16993188457001057,0.07434746312372396,1
-1.6549349092889147,0.2985966669257818,0.08791349780404555,0.4078395579890952,0.5770199588063918,0.35041103041903926,1.2651774056645166,-0.4609884179106293,-1.162282600311495,-0.16052593597368378,-0.09372116455689253,-0.11836614338400804,1
-0.2978943264073013,0.08977932661613461,-0.5337781403793068,-0.3834538925451346,-1.6143273100421545,0.3070082523097219,0.40536577705265536,0.04142313070845478,-0.47197320784592944,-0.036150577340953956,-0.10222223863651009,-0.3512512684367645,1
-0.6670243484567866,-1.0755823788594925,0.8167001965224817,-0.06498555274156795,-0.20492969462456553,0.054171176083714606,-0.0054242731328670276,-0.02494296925956282,0.2783189457511647,-0.3776588404937917,0.8147787538395367,0.17144106257131603,0
-0.5862517861647757,-0.18287710812715569,0.7515236174463132,-0.9363081854771129,-1.1656506956997306,0.007448859603667978,0.03531517356981819,-0.26600642391028645,0.06453799271987995,-0.04420338495595865,-0.03350798617050726,-0.03487647425850467,0
-0.5607653125686035,2.03470343597822,-1.4001835597285954,-0.041949250993013575,1.9639962055753424,0.1616640375020551,0.1969541676183733,0.7382994972622742,-0.26160931182331276,-0.07575219752102638,-0.10935312988253634,-0.35363944821702087,0
1.4759754475805045,-1.2977804144217977,0.46769424783838554,-0.7201448350525776,-0.93672343273736,0.6702400801722022,0.04935516365021472,-0.08076559835194505,-0.29680508089502655,-0.0262875007295857,-0.030502403367381074,-0.0749991361298217,1
-0.0449138941471865,0.31516621571078857,0.20930133923959188,0.08496499529850335,-0.07644286860700288,-1.446934680218905,-0.36140800863250017,-1.4688251140111248,-0.42929326622688574,-0.13747172233131302,-0.09400378824747688,-0.011200375977180583,0
0.22563235404863388,-1.5762048723011843,0.7180311130443875,-0.13573099967991914,0.012947167139769124,0.8311257471022729,-0.11854126140056888,0.4302681308411205,-1.0730731034201595,-0.10351934643514772,-0.09553245167169153,-0.36127473503805846,0
-0.9970303329140997,-0.42458664258829576,0.5970856102841952,0.6141592105714809,0.5860226961121064,-1.1428768262856706,-0.5151573175172081,-0.052558861938844785,-1.3668083537727769,0.7568855074550099,0.17843046649777208,0.03644254552937749,1
0.14663881857471345,-0.4144927286446509,0.7117577672869138,-0.2300841533878795,-0.27944355617195743,-0.9680509721162013,-0.4324308159382499,-1.7120020493452162,0.005236815691332889,0.8449231292652571,0.15160357542813466,0.048109533347950775,0
-0.13168943018932444,-2.077583503285402,0.03945187746656317,2.163242315889017,0.7365528674716892,-1.2814572215691507,-0.06023950464619383,-1.586548006838728,0.5585411549476723,-0.1615586219713403,-0.18670518205151834,-0.26260962687213757,0
2.137548416850362,-0.3109124403948186,0.6148804985783395,-0.6134259211793519,0.1483349763698276,-0.4647612886841003,0.2750875545807356,-0.6103342511690195,0.2732601608005617,-0.33904551106878317,0.8212628088748689,0.13521110432169273,1
-1.6203497583068245,0.15671708215860294,0.6717408173480328,-0.09173955621188458,1.0162861385583126,0.5630145149808231,0.9409178941108882,0.40242674959250385,-0.4505788128164222,-0.06554081881275514,-0.05688789484894335,-0.09961895077834335,0
2.113840931672976,-2.2353280887653235,1.5904428428154866,-1.2626945630912103,-0.4759661647188457,1.0283832345873138,-0.37990807064091486,0.07204003281230825,0.30743856276154397,0.008709447284601258,-0.03612440657982726,-0.08589520299072156,0
0.9681651563973778,2.5553504381381345,2.7337156479623874,2.9804165754829097,-1.1715567032227807,2.584430120811577,-1.9901204292468602,-0.8767259235433997,-0.4603844581651719,0.021704613217694315,-0.08271396652221939,-0.0018472548814323757,1
1.5473199857024682,-2.9363867287855716,-0.5520232709129883,0.611338925181746,0.5218121886978725,0.42385036260469794,-2.726889303056733,1.091702277867671,0.0748387595314683,-0.09791174024895707,-0.02224041220652658,0.0613634677705802,1
-0.5374960702372199,1.9722184990270533,-1.3123405870055456,-1.0284611733261229,1.9540414276684317,0.9771438786048201,-1.0414669230783875,-0.2012101358684235,-0.7208303494867808,-0.06060959982101533,-0.036460819599594664,-0.021085100779748223,0
3.874118343357074,0.23848556819028965,1.5299203018893748,1.0667586132020526,-0.2796793667485744,0.9129304355115813,-0.23057975890547444,0.05004714145042066,-0.046322510180794856,-0.013425867810586687,-0.3839741267546761,0.7793681675609399,1
-1.038653882744619,-0.6100720313390787,0.09055696068584453,0.10304212218209086,-0.3073275993418001,-0.7510846527616643,-1.3688214380021277,-1.214704638504926,0.16799806430551534,-0.12677208373369483,-0.08214235075657293,0.05918582025152204,0
-1.6990311067218555,-0.024998726100090077,-0.08496916634430092,0.04955633589624878,-0.8687655843758928,0.1916504858527935,0.6847756145148063,-0.9571105997195077,0.1283481555879118,-0.10661587649756878,-0.10942725876992396,-0.06974751310244436,1
0.7910790126511608,2.086912751393721,-1.3698963919287621,0.37844514058194845,0.11056946777450564,-1.8452655831615399,0.6079158942095506,1.2586142003751701,-0.30990135748915265,-0.0489891690336229,-0.03962096482962716,-0.07750936217077102,1
-0.3138382156259358,-0.42899191221356975,1.2716520984372728,-0.8644795618318295,-0.5281933984767941,-0.5196896697213756,-0.42873700070376175,-0.4511503507430425,0.4545049906236642,-0.04599408229719854,-0.03397538114216219,-0.001419080253094199,0
0.27906230312078917,-0.4647241227357711,-0.09003158521978,0.9444183063258251,1.8601690589130448,-1.3125655655482826,-0.9888153221729276,-0.6412641187996334,0.3992010355875382,-0.15438004907050656,-0.116441961206416,-0.029566308006869328,1
0.638223326389918,-0.06645775672799706,-1.3131952884918947,0.6660224287910437,-0.5922671556444103,-0.9138493828372385,-0.24552295012529793,-0.9259612084875972,0.8044562793577008,-0.042480329237280186,-0.06707933327940525,0.02823348315875281,1
-0.5191979343102283,-0.612444451289495,-0.7426072351123463,1.20276371023711,-0.16027267659698485,-1.6742555694803043,-1.7650146390393358,-0.3391616520865628,0.13075920043778166,-0.16130855134519048,-0.11284591789834064,0.021893042423693294,1
-0.6702726771744445,0.4709066086389227,0.22866364474185566,0.4366577677947095,1.0149429197898838,-0.33314547328655836,1.4649091044123932,0.12850056029796258,0.224672039204957,-0.0508346957382575,-0.03855928338325992,-0.0811148561841749,0
-0.5106502560939224,-1.1571729252781282,-0.3694518092553123,-0.3358281328549969,-0.38676876373646724,1.7481390537199322,0.009739409008060506,0.773254885907787,0.46769877884855154,-0.1172413886214852,-0.26897699311477385,-0.45384711365534447,1
-0.055009829581224766,0.05989996403537989,-0.6452543453170324,-0.483347080956995,0.02394563914356747,0.46013549636723133,-0.5154359585509986,-1.867621487165792,0.9083418696841085,-0.020212891889153206,-0.0795500031680796,0.02132258130758719,0
-1.7968256562657168,-0.09796340737027372,0.5201155836865263,-0.32739136885164305,1.149356671679448,1.0230808165878746,0.5869414855953623,0.6506799108773162,0.9113934097292042,-0.03111391254891457,-0.03227780905582079,-0.05022601060579735,0
3.1587081667254413,0.5349904938136583,0.01594976532699511,-1.3751027757074061,2.7059606098645665,0.8133934587236433,-0.6214552413362789,1.0750688251321494,-0.08486157083571837,-0.0057601681066691505,-0.019123879537161395,-0.11083775500529669,0
-1.1961819660261757,0.5447275841017619,0.14588138232533204,-0.042400647194996734,-0.23921551217146733,-0.41321977308769053,0.8175213031471498,-0.18711355267833762,-0.008102368014423177,0.8857596680539359,0.1857114260190189,-0.003600197931035815,1
1.028007669130841,0.2220054438792726,0.1452895040320574,-0.10514949945879595,-0.07025876018723375,-1.0903781489812854,0.08308554845435953,-0.6411456367027984,-0.6170279375339814,0.8549492685308046,0.18550170369197705,0.005392132752555542,1
2.0084253910992476,-2.6421073168783877,-1.0965205787219208,1.61036111513535,0.026698909877770884,-0.0455923814758517,-0.6708158617091182,1.2535641368194426,0.20750879394339097,-0.1919307834318109,-0.27287232932349176,-0.4089492618615471,0
0.4498789070970408,-0.37089475165704855,-1.196264252277955,-0.1730569358199331,-2.0071514526801706,0.7139548235582266,0.6675037498576701,0.010633507352462568,0.3634532457858858,0.03478405067158234,-0.03499634347557103,-0.05677433220342452,0
-1.059417713704198,0.9109034541800318,-0.5381818326726484,-0.8901288089818086,2.4944145669326354,1.7362571031305323,-0.6570945605381397,-1.5205075179998842,-0.03767515507416195,-0.11862104922011182,-0.12127168199504607,-0.057919434955680735,0
-0.3860343094226797,0.8502237797840807,-0.8498382169464472,-0.4929955007797336,-0.8041474283021173,0.15443730700780045,0.3178400550812432,-0.15077850803710746,0.1191134871833309,-0.05461989503736917,-0.4085143198796389,0.7960887267070136,1
-0.017148426638702145,2.386014004972014,-0.9473776554137598,-1.291464068002614,2.813091710175326,0.6872990005605046,-1.0413417012058994,-0.05097374466633134,-0.4036536711357659,-0.05505640179979531,-0.06493348969167416,-0.05219348429513172,1
-1.1563458995526343,-0.6422299225907991,0.8490276853675875,-0.10171732229021917,-0.5075886022083528,-1.2726822101923996,-1.3112660113381212,0.0912428605893856,0.17678638727334517,-0.1393670550010139,-0.05515222043111758,0.037222837233405526,1
2.50796449721535,1.0226059965646013,1.4295691158330546,0.32204677566627005,0.6096335299357929,0.8954706997307588,-0.6188240587961592,0.3747445337378739,-0.8906733321742045,0.9202020451078955,0.22534492846517348,-0.013105190467713536,0
-1.2111122210439764,-0.7822580298179154,-0.24090883464769772,-0.779194779067842,2.1766642893080537,3.454712923434375,-0.27393896639153925,0.09309089140488375,-0.5073186349058196,-0.017689172286509014,-0.02012338124491983,-0.059509792382750074,0
-0.7832035352099926,-1.9217154801316738,-0.9049519969428662,1.3629576183446235,0.17185640502725932,0.9914709508198457,0.10974073504379032,0.1769953682581685,0.019992497798393866,-0.10751507649616826,-0.4186121300765854,0.8301451898321027,1
2.404828402858413,-0.41318412612513716,-0.25281599641287195,-0.040201769627797784,-0.5192961010568884,-0.4083505320439893,0.6387862528015212,-0.8099535018912682,-0.15439347522550118,-0.0062176050756268895,-0.0615339948485862,-0.08290194963255411,1
0.4786274113485995,1.2418310947108182,0.2627588740191049,0.2584599191672839,1.0504071791850775,-1.6348545520583777,1.0218819345750167,0.16622605254963002,-0.21865585746441685,-0.07334586238914786,-0.023963952987716412,-0.05720539613836213,0
-1.5436968638223512,0.822057428271844,0.4133378396712331,-0.033868240976425074,2.05333946280489,0.22617185560201242,0.6327279706078008,0.24087445875093313,-0.6348126401383224,0.8362216696069983,0.19039954080137522,-0.023483823658791796,1
-0.07801282002791081,-0.9399455828009716,-0.28807337804307087,0.6203423603132242,1.0277912550459276,-1.2693472708827254,-2.50858604530672,0.7263387216985496,0.4657997032073895,-0.2867219897536043,-0.31359068216512564,-0.3352030080108532,1
-1.100976203896594,-3.476611718574421,-0.390057013973788,2.18975751317709,0.8681151942989023,-1.0257585669921092,-3.4098722669848343,0.31622010003476875,0.784117794004135,-0.19859265230766088,-0.11701459433869182,0.14322108778398748,0
-0.6848228434892849,-2.678951732479072,0.8954275543978498,0.9301999884728132,0.13377510142620508,-0.6179988064513603,-1.5746021070560554,-0.5942659799776737,0.14100741086461255,-0.1704152006303614,-0.11222846049390847,-0.0021307532674452157,1
0.3051669108992862,1.350390187110567,-2.1765279772492354,-0.20573503787338057,0.7106655048936098,0.6306261109790833,-0.29690475572962316,-0.6266795296859561,0.44955116805990997,-0.043430277345255695,-0.4256988896752875,0.8281619065723845,1
-1.3449279984367295,0.11553241416223854,0.5756753008559505,-0.2699127962293956,-0.3559789452837676,-0.1026230109906714,0.6270106186133096,-0.20787084436146858,0.09006503211685354,-0.3677553980878952,0.8131725973762391,0.15059009254843211,0
1.505797338422206,-0.3270075116688353,0.9943589327797483,0.3943019937489527,0.18370036598180017,-0.8249878082217489,-1.0727017072977627,1.0606121587801511,1.3038207558048953,-0.08516182395955335,-0.4023929735891251,0.8378446482154419,0
-1.588138701438943,-0.26136071864426774,1.0527205419094787,-0.8737206907368544,-1.5410724324061245,-0.24105295023323028,-0.16343721875812423,-0.8471033586803587,0.3911840622821478,-0.07295410249310644,-0.1393178475450138,-0.3145391752113195,0
-0.6361752135620201,1.0728745425813433,-0.2319210043570982,-0.9654801885342734,0.4860968265939975,0.1864626676741166,-0.421917942896376,-0.5535458112823324,0.24616099585404358,0.9025407412382376,0.18034055320524942,0.026325820970253006,0
0.7381547715142927,0.47538450145577676,-0.3670686406359844,0.45682694569177745,1.055761979163937,-0.7570029303250391,0.5821621935739957,-0.5362718215651897,-0.24405782491732908,-0.08954366167255334,-0.08673495008282658,-0.11034204303037708,0
2.1478658981514944,0.5182558265420771,-0.43819912030629,0.027455520813073116,0.12893647089312096,-0.9416586448003103,0.5688439825737793,-0.2894913667712437,-1.081547990316791,0.8751624464600435,0.2055354338464283,-0.02840332772824136,0
-0.6310270396451002,-0.3807868713515045,-0.0904006187359944,-0.1820704685151243,-0.7186467589905398,0.7456159495037329,0.8295874735023655,-0.09889456949055361,0.24691374272444613,0.008544642085351651,-0.05800066949886864,-0.07631794670356375,0
-1.2421344468331006,0.2924268959504182,-0.507529665551567,-0.5049653853299302,0.22960058477558068,0.22849767350820654,-1.5016611888377658,1.8274650017267773,-0.4652748929109944,-0.08609410981266744,-0.0033135248238018713,0.0002187906514569983,0
-0.012104673305626172,0.4468958311728386,-0.6477006416769848,1.595887569030989,0.843586403927901,-1.2786298728859091,1.6312715922823666,-0.8729499119785327,-0.6151252623140095,-0.1018892158715717,-0.06315974134390863,-0.05945226259697375,0
1.5695412440769179,1.2486248463701468,-0.782853394228823,-0.4597872475091483,1.3360038929652267,-0.38240861690042205,-0.05724315742363701,-0.21547022018888481,-0.027420812514473744,0.903976954955423,0.19479836683600027,-0.0025051734055953046,1
1.52495954174991,-1.1031809602643878,0.9924733264701565,-0.3707948167167222,-0.158093595096395,0.42986030083511967,1.0499040073892596,0.8335083805517284,-0.7785917400055956,-0.022636114584214037,-0.018843175316315672,-0.1388671576993953,1
-0.8778365815925362,-0.010507315696364997,-0.14267432548786682,0.032314530950584106,-0.7738349735344736,0.508583984287844,0.8764273119310668,-0.05703917215879821,-0.4290783975158682,-0.08043762727603243,-0.40464127072186784,0.7736145195567246,1
-1.0323772618262241,0.733340101957004,0.304442304978482,-0.2537554573187304,-0.14396165558234209,-0.4001337654981218,0.970623560207528,0.4077867782839636,0.16575436121461992,-0.09176998198908144,-0.40531358463066103,0.7655943588534445,1
1.2025835232236537,-1.7511118392923355,0.28651086201153236,-1.0173213920762987,-1.9252083893389271,1.5264321739118984,0.352387548288409,0.5315326892273285,0.6355771803772754,0.055003582092039434,-0.012171271676790994,-0.0823132694245589,0
