artist_count,bpm,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_A,key_A#,key_B,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,key_NA,mode,cluster
-0.6230716545900549,-0.2688862843596113,0.2072382109251265,1.5156068508134224,1.4339928915185447,-0.8874346377799761,-0.1881319963344996,0.5682262619632289,-0.2151021823599371,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,0.3373239428752981,-0.6133906603143995,-1.0410323718172378,-0.9841177439183716,0.8829922144544189,-0.1881319963344996,-0.4533712029489661,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,0.6225993439270203,-0.2030762246946364,-1.424528255211837,-1.6490981686635238,1.7297181003056512,-0.1881319963344996,-0.4533712029489661,-0.316033930163492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
-0.6230716545900549,-0.8037776613315903,-2.1178769242535305,-0.9984217181067268,-2.1931730616368297,2.076105962699337,-0.1881319963344996,-0.0155437179865968,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
-0.6230716545900549,-0.1975674340966808,-0.408233442504518,-0.2740406050280398,0.2853903396860094,-0.9644097183119064,-0.1881319963344996,-0.6722849454301508,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,2.2629328999744227,-1.775948227903728,-1.808024138606436,-0.1982317874013738,-0.9644097183119064,-0.1881319963344996,-0.4533712029489661,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.6230716545900549,-0.7681182362001251,0.3440096894650475,1.6860494656554663,1.3735401256326216,-0.502559235120325,-0.1881319963344996,-0.3803999554552379,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,0.9791935952416728,0.8227098643547711,1.0895003137083124,-1.1050232756902174,-0.848947097514011,-0.1881319963344996,-0.5263424504426943,-0.316033930163492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.9078747449787424,-1.1604765744740837,1.8991027342080211,1.0712762962030071,0.7675295936565235,-0.1881319963344996,1.1519962419130545,-0.6188291735741569,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,-0.8037776613315903,0.2072382109251265,1.7286601193659774,-0.3191373191732197,-0.9259221780459412,-0.1881319963344996,-0.5993136979364226,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,0.3729833680067634,1.233024299974534,1.2599429285503565,0.1644848079141635,-0.0407087519287437,-0.1881319963344996,-0.4533712029489661,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
1.6176350881432364,-0.2688862843596113,0.2072382109251265,1.3877748896818891,1.5548984232903904,-0.3870966143224297,-0.1881319963344996,1.662794974369152,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,0.4086427931382287,0.275623950195087,0.3225085469191142,0.9503707644311614,-0.5410467753862901,-0.1881319963344996,1.297938736900511,-0.5178974257706019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,0.2660050926123676,0.6859383858148501,-1.3393069477908148,0.3458431055719322,-1.0028972585778717,-0.1881319963344996,-0.1614862129740533,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1
-0.6230716545900549,0.052048541823576,1.3014100392444945,0.4503405080506473,-0.9236649780324488,0.921479754720384,-0.1881319963344996,1.2249674894067828,1.0970105390862772,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.1233673920865065,0.4807811680049685,-0.7001471421331499,1.192181827974853,-1.0413847988438365,-0.1881319963344996,-0.5263424504426943,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.3045457094910766,-0.545004921044439,-0.9132004106857048,-0.1377790215154509,-1.0028972585778717,-0.1881319963344996,-0.745256192923879,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.6230716545900549,-0.875096511594521,1.0278670821646525,0.1094552783665592,-0.3191373191732197,1.614255479507756,-0.1881319963344996,-0.0155437179865968,-0.0132386867528272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
-0.6230716545900549,1.6923820978709785,-0.7501621388543205,0.1946765857875812,-0.077326255629528,-0.5410467753862901,-0.1881319963344996,0.0574275295071313,1.7026010259076068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
2.7379884595098822,0.8722153198472772,-2.323034142063412,-0.5297045272911058,-0.1982317874013738,0.1902164896670469,-0.1881319963344996,4.289759884143368,-0.7197609213777119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,2.6908460015520057,-0.545004921044439,0.8338363914452463,-1.346834339233909,1.0754299157842444,-0.1881319963344996,-0.5993136979364226,-0.316033930163492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1.6176350881432364,-0.1262485838337503,0.5491669072749291,-0.1462086438965067,-0.6818539144887571,-0.3486090740564646,-0.1881319963344996,-0.0155437179865968,2.409123260532492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-1.1247124875147778,-0.68177639958436,-0.9132004106857048,1.4944456574044676,-0.6565093961841855,-0.1881319963344996,1.0790249944193264,-0.2151021823599371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
-0.6230716545900549,0.3373239428752981,-0.7501621388543205,-1.3393069477908148,-0.5609483827169113,0.6905545131245933,-0.0691606675310635,1.006053746925598,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-0.6230716545900549,1.3357878465563255,0.8910956036247316,0.9616683525767792,-0.2586845532872968,-0.7334844767161156,-0.1881319963344996,-0.3074287079615097,1.601669278104052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.6230716545900549,0.2660050926123676,1.0278670821646525,-0.0609873364754847,0.1644848079141635,-0.5795343156522552,-0.1881319963344996,-0.3803999554552379,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.0877079669550413,0.8227098643547711,1.8991027342080211,1.252634593860776,-0.0022212116627786,-0.1881319963344996,-0.5263424504426943,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.9820747869889168,-0.2030762246946364,-0.9132004106857048,0.7690124667733926,0.7290420533905584,-0.1881319963344996,1.4438812318879677,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,-1.3743284634350346,-1.5707910100938465,-1.2540856403697929,-0.9841177439183716,0.4211417312628375,-0.1881319963344996,1.0790249944193264,1.399805782496942,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.6230716545900549,2.0489763491856308,-0.2030762246946364,-0.3166512587385508,0.0435792761423177,0.0362663286031864,-0.1881319963344996,-0.3074287079615097,0.1886248088542826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.4471834100169377,-1.1604765744740837,-0.2740406050280398,-1.407287105119832,1.8451807211035465,-0.1881319963344996,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,1.5497443973451173,-1.8443339671736885,-1.211474986659282,-0.9841177439183716,-0.848947097514011,-0.1881319963344996,-0.4533712029489661,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.6230716545900549,0.052048541823576,1.1646385607045735,0.5355618154716693,-1.5281926368916778,-0.9259221780459412,-0.1881319963344996,-0.5263424504426943,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.875096511594521,-1.5707910100938465,-0.6575364884226388,-1.407287105119832,0.8829922144544189,-0.1881319963344996,1.4438812318879677,-0.5178974257706019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,0.2660050926123676,0.6859383858148501,1.3877748896818891,1.4944456574044676,-0.3870966143224297,-0.1881319963344996,1.8087374693566085,-0.5178974257706019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-1.4813067388294303,0.0704667323852055,-0.0183766827649737,-0.2586845532872968,-0.9259221780459412,-0.1881319963344996,0.0574275295071313,-0.0132386867528272,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1.6176350881432364,-1.017734212120382,1.0278670821646525,0.0668446246560482,0.1644848079141635,0.2671915701989771,-0.1881319963344996,-0.6722849454301508,-0.2151021823599371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.8037776613315903,-1.228862313744044,-1.467138908922348,-1.7700037004353697,1.6912305600396862,0.8826099628964249,-0.5263424504426943,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0
-0.6230716545900549,1.799360373265374,-0.545004921044439,0.7486150840242243,-0.6818539144887571,-0.5795343156522552,-0.1881319963344996,0.3493125194820442,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,0.6939181941899508,-0.2030762246946364,-0.8705897569751938,0.4667486373437781,-0.4640716948543599,-0.1881319963344996,-0.6722849454301508,-0.5178974257706019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.1619080089652155,0.8910956036247316,-1.296696294080304,-0.5609483827169113,-1.0028972585778717,-0.1881319963344996,0.5682262619632289,0.6932835478720574,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,1.1574907208989993,-1.228862313744044,-0.4018725661595728,0.7690124667733926,-0.9259221780459412,-0.1881319963344996,-0.4533712029489661,-0.1141704345563821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
0.4972817167765908,0.0163891166921107,0.2072382109251265,1.4729961971029113,0.2249375738000864,-0.1176838324606739,-0.1881319963344996,-0.5263424504426943,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.6230716545900549,1.5497443973451173,0.2072382109251265,0.2372872394980922,-0.4400428509450655,-0.6949969364501506,2.191294579734221,-0.5263424504426943,-0.316033930163492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1.6176350881432364,0.3373239428752981,1.0278670821646525,-0.1035979901859957,1.4339928915185447,-0.2716339935245344,-0.1881319963344996,0.2033700244945877,-0.7197609213777119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.7652370444528813,0.4807811680049685,1.0042790062872904,0.527201403229701,0.575091892326698,-0.1881319963344996,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
0.4972817167765908,-0.8394370864630556,0.8227098643547711,0.5355618154716693,-0.3191373191732197,0.0362663286031864,-0.1881319963344996,-0.5263424504426943,0.3904883044613925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1
-0.6230716545900549,-0.6254805356742641,0.959481342894692,0.7912257377347353,0.0435792761423177,-0.1176838324606739,-0.1881319963344996,-0.745256192923879,-0.6188291735741569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,0.6225993439270203,-1.5707910100938465,-0.4444832198700838,1.6758039550622363,-1.0413847988438365,-0.1881319963344996,1.8817087168503368,-0.316033930163492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.5185022602798682,0.275623950195087,0.1520659320770702,-1.2259288074620631,1.8066931808375812,-0.1881319963344996,-0.5263424504426943,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0
-0.6230716545900549,0.4086427931382287,0.959481342894692,-1.424528255211837,-0.0168734897436051,-0.9259221780459412,-0.1881319963344996,-0.5993136979364226,0.0876930610507277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.9820747869889168,0.6859383858148501,0.0668446246560482,-0.0168734897436051,1.8066931808375812,-0.1881319963344996,-0.088514965480325,0.3904883044613925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.4471834100169377,0.8910956036247316,-1.083643025527749,1.252634593860776,-0.156171372726639,-0.1881319963344996,-0.5263424504426943,1.0970105390862772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.1262485838337503,1.3697957785144552,-0.9984217181067268,-0.8632122121465259,-0.5795343156522552,-0.1881319963344996,-0.5993136979364226,-0.0132386867528272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1.6176350881432364,0.8365558947158119,1.233024299974534,-1.2540856403697929,-1.6490981686635238,-0.5410467753862901,-0.1881319963344996,-0.8182274404176072,2.005396269318272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.4471834100169377,-0.545004921044439,-1.2540856403697929,-1.5886454027776007,0.575091892326698,-0.1881319963344996,-0.4533712029489661,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0
1.6176350881432364,-0.875096511594521,0.412395428735008,0.3651192006296253,1.252634593860776,-0.3870966143224297,-0.1881319963344996,0.4222837669757724,-0.5178974257706019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-2.0518575409328745,0.275623950195087,0.1520659320770702,-2.314078593408676,2.2300561237631977,-0.1881319963344996,-0.3803999554552379,-0.2151021823599371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
-0.6230716545900549,-0.2332268592281461,1.0278670821646525,-0.4870938735805948,0.1040320420282406,0.4596292715288027,5.879405772640739,0.4952550144695006,-0.316033930163492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-0.8037776613315903,-0.408233442504518,0.0668446246560482,-1.5886454027776007,2.1915685834972325,-0.1881319963344996,0.7141687569506853,3.4184407385680404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,0.1590268172179718,-0.4766191817744785,-0.4870938735805948,1.4944456574044676,-0.6949969364501506,-0.1881319963344996,3.049248676749988,-0.416965677967047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-0.4471834100169377,-1.2972480530140045,-1.5523602163433698,-2.011814763979061,2.037618422433372,2.429237237341093,-0.4533712029489661,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0
-0.6230716545900549,0.0163891166921107,1.6433387355942972,-0.1035979901859957,-0.1982317874013738,-0.9259221780459412,-0.1881319963344996,-0.088514965480325,1.1979422868898322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,0.6225993439270203,1.5065672570543762,1.0042790062872904,0.3458431055719322,-0.8104595572480459,-0.1881319963344996,-0.3803999554552379,-0.5178974257706019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,1.3357878465563255,-2.459805620603333,-0.9132004106857048,1.4339928915185447,-0.7719720169820807,-0.1881319963344996,-0.745256192923879,-0.2151021823599371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,-1.2316907629091736,0.8910956036247316,0.1520659320770702,-0.5004956168309884,-0.5410467753862901,-0.1881319963344996,-0.745256192923879,-0.1141704345563821,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.090589158702285,-0.2030762246946364,-1.722802831185414,-0.6818539144887571,-1.0028972585778717,-0.1881319963344996,0.4952550144695006,1.7026010259076068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,1.6923820978709785,-0.1346904854246759,-0.2314299513175288,-1.0445705098042946,-0.5795343156522552,-0.1881319963344996,-0.3803999554552379,0.5923518000685024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
-0.6230716545900549,0.7652370444528813,0.4807811680049685,-0.5297045272911058,0.0435792761423177,-0.848947097514011,-0.0691606675310635,-0.5263424504426943,2.5100550083360464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
1.6176350881432364,0.0163891166921107,-0.4766191817744785,-0.2314299513175288,0.4062958714578552,-0.9259221780459412,-0.1881319963344996,-0.1614862129740533,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.3402051346225419,0.2072382109251265,1.9417133879185324,-0.3191373191732197,1.0754299157842444,-0.1881319963344996,0.6411975094569571,0.1886248088542826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
-0.6230716545900549,0.6939181941899508,1.0278670821646525,0.1094552783665592,-1.2259288074620631,-0.8104595572480459,-0.1881319963344996,1.0790249944193264,-0.316033930163492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
1.6176350881432364,-1.160371912646243,0.0704667323852055,1.3451642359713782,0.4062958714578552,-0.9259221780459412,-0.1881319963344996,0.93308249943187,-0.2151021823599371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,-1.5882850142238265,-2.733348577683175,-1.7654134848959249,-0.9236649780324488,1.3448426976460002,-0.1881319963344996,2.246564954318978,-0.5178974257706019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.4972817167765908,0.1946862423494371,0.412395428735008,0.3651192006296253,0.7690124667733926,-0.9259221780459412,-0.1881319963344996,-0.5263424504426943,-0.6188291735741569,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,0.2660050926123676,-0.0663047461547154,-1.381917601501326,-0.1982317874013738,0.1132414091351167,-0.1881319963344996,-0.6722849454301508,-0.316033930163492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.4972817167765908,0.6225993439270203,-1.228862313744044,-0.0609873364754847,-1.6490981686635238,2.307031204295128,-0.1881319963344996,-0.5263424504426943,2.5100550083360464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.6230716545900549,1.4071066968192565,0.002080993115245,1.5582175045239333,-0.6214011486028342,0.921479754720384,-0.1881319963344996,-0.6722849454301508,-0.6188291735741569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1
0.4972817167765908,-0.3045457094910766,0.8910956036247316,-0.4018725661595728,0.2249375738000864,-0.9644097183119064,-0.1881319963344996,3.4870761617123573,-0.6188291735741569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1
-0.6230716545900549,0.8722153198472772,0.002080993115245,0.7486150840242243,0.4667486373437781,-0.3870966143224297,-0.1881319963344996,0.0574275295071313,-0.7197609213777119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,-0.4471834100169377,-1.1604765744740837,-1.168864332948771,1.3130873597466988,-1.0413847988438365,-0.1881319963344996,3.341133666724901,-0.6188291735741569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-0.9820747869889168,0.959481342894692,0.1946765857875812,0.3458431055719322,-0.8874346377799761,-0.1881319963344996,-0.9641699354050636,1.399805782496942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-0.6230716545900549,-1.017734212120382,-1.092090835204123,-1.594970870053881,-0.3191373191732197,1.4603053184438954,1.9533519221273488,0.4952550144695006,-0.7197609213777119,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1.6176350881432364,-1.160371912646243,0.8227098643547711,1.1747216211293343,0.3458431055719322,1.1524049963161749,-0.1881319963344996,3.4870761617123573,-0.2151021823599371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
1.6176350881432364,0.7652370444528813,0.6859383858148501,1.0042790062872904,-0.3795900850591426,0.959967294986349,-0.1881319963344996,0.3493125194820442,1.500737530300497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
-0.6230716545900549,0.7652370444528813,-0.4766191817744785,-1.168864332948771,-1.5281926368916778,1.1524049963161749,-0.1881319963344996,-0.745256192923879,-0.7197609213777119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
