UMAP1,UMAP2,UMAP3,UMAP4,UMAP5,UMAP6,UMAP7,UMAP8,UMAP9,UMAP10,UMAP11,UMAP12,UMAP13,UMAP14,UMAP15,UMAP16,UMAP17,UMAP18,UMAP19,UMAP20,Response,cluster
7.686469,0.39809862,2.8882227,0.787146,5.5558925,6.560365,4.24999,4.962415,4.7179527,5.6916456,5.1658354,4.7350984,5.081476,4.3382907,4.8255596,4.9702277,4.9138913,4.8291154,5.0023084,6.1876802,0,1
7.6455593,2.397582,2.2863264,6.819763,4.686742,9.325284,3.88873,4.2608337,5.190833,4.164702,4.5767703,4.873978,5.220566,3.9765236,5.512107,4.583414,4.403831,4.5828953,4.7498264,6.414201,0,2
7.7190595,5.3536134,4.1750393,7.051653,4.144516,1.3912722,3.8992043,3.9494355,5.930162,4.5787144,5.4283233,3.7102742,4.5418477,5.3165236,4.2611313,4.478285,5.2862067,5.0353837,5.4077864,6.250875,1,3
7.2254696,4.691799,3.8430014,8.882993,3.9509835,3.3720477,3.2700372,4.2229357,5.7610073,3.5125926,5.2751923,3.9657366,4.7302055,4.86051,4.8553452,4.21699,5.2082562,4.7951465,5.0005746,6.332855,0,3
7.0588217,4.93059,4.1586328,8.771357,4.0992346,3.394584,3.352811,4.365217,5.786156,3.544779,5.170936,3.89757,4.6011477,5.0370965,4.994298,4.3157315,5.251108,4.951573,4.90142,6.409713,0,3
7.1384435,4.688149,3.9651222,9.197684,4.322176,3.747927,3.2660055,4.1523404,5.860032,3.2804143,5.2101,3.9312158,4.66099,4.862606,4.80966,4.082414,5.196374,4.9507732,4.977652,6.3760223,0,3
7.9303136,5.1223087,4.072451,6.759277,4.100419,1.3980033,3.6932383,3.760139,5.678978,4.889175,5.338249,3.792697,4.6216397,5.263018,4.123922,4.405637,5.240358,5.0755677,5.48471,6.274541,0,3
7.2247,4.58094,3.758594,9.034549,3.9434745,3.5356643,3.232249,4.20414,5.7792006,3.4023647,5.2964506,3.9956071,4.7681527,4.788445,4.839229,4.172256,5.1995983,4.762141,5.0087185,6.32327,0,3
20.127657,4.9906635,1.2766262,5.776764,5.043354,5.1320453,4.102179,3.7567005,5.3285155,4.2196455,5.216879,3.5858636,6.240297,4.5870395,4.6950455,4.127523,5.6378746,5.740853,3.487278,8.424998,1,3
7.576842,5.188024,4.6093693,8.095733,4.273516,2.2063632,3.308619,3.8148935,5.8430376,3.9391153,5.412816,3.9410589,4.5777397,4.9222302,4.3671966,4.063407,5.1910057,4.691754,5.2066903,6.262811,0,3
7.9367404,11.415415,0.56695086,5.419326,7.312886,4.5283923,5.434497,5.9744754,5.657014,4.7454453,4.910676,3.815317,4.241683,5.1998744,5.697248,4.9518013,5.5174475,5.0022683,5.051354,5.705938,1,0
7.7831326,5.4398417,4.4018283,6.757426,4.139357,1.1288878,3.8467824,3.8478794,5.8727975,4.770084,5.40956,3.7179954,4.5185375,5.3565845,4.203698,4.452028,5.2706733,5.025399,5.4252124,6.2651277,1,3
7.679856,2.3457847,2.2671797,6.813266,4.9240746,9.155793,3.9871035,4.6337066,4.880223,4.2637796,4.344246,5.0210996,5.1652017,3.7609403,5.5053253,4.5878277,4.460185,4.414155,4.904127,6.4327354,0,2
7.6355286,2.520751,2.330038,7.0753245,4.9620895,9.549069,3.7836616,4.2600074,5.225259,4.084565,4.6082454,4.991747,5.166777,3.9923186,5.410611,4.4110856,4.4926667,4.5578566,4.925265,6.3612556,0,2
7.578095,2.3728828,2.0226908,6.805243,5.1199145,9.74962,3.6917212,4.6935124,4.908081,4.27186,4.499762,5.367214,5.1499324,3.732924,5.4625096,4.2267566,4.6497555,4.291443,5.2007365,6.289975,0,2
7.848658,0.4871315,3.1041005,0.9892121,5.6341553,5.798798,4.6158123,5.1895514,5.0712886,6.1492906,5.4600787,4.405006,5.0674586,4.8249135,4.7074986,5.3365927,5.0187087,4.8129244,5.341838,6.0360556,0,1
7.652729,2.5609047,2.4381173,7.0053124,4.778193,8.932308,3.9135704,4.256886,5.216252,4.0646014,4.5897846,4.8528614,5.1359987,4.005906,5.4296846,4.4740844,4.4885254,4.590514,4.8341913,6.413658,0,2
7.917661,11.121744,0.66947997,5.258514,6.9843626,4.6565723,5.399204,5.8505,5.5273857,4.7147603,4.8845105,3.73975,4.2688904,5.212935,5.5995355,5.0361905,5.5530114,5.1026287,5.191084,5.627245,0,0
7.435266,2.6164424,2.1277049,6.6889734,5.136197,9.548394,3.5528305,4.413613,5.2162323,4.24238,4.801123,5.2532024,5.149701,4.0517077,5.318302,4.132839,4.7871084,4.469865,5.242405,6.188229,0,2
7.6012526,5.33107,4.5823603,7.8838286,4.115011,1.8763912,3.475571,3.9503362,5.9152226,4.0160627,5.5150905,3.9275541,4.5778947,4.9694924,4.373859,4.239306,5.2561493,4.6024156,5.2467275,6.2321897,0,3
8.026551,12.579779,2.0247788,4.043111,3.2514906,5.995566,3.9954114,6.066586,6.01098,5.1885257,4.812315,3.6935334,4.2476277,4.953859,6.3786883,4.122271,5.087122,5.690079,4.915615,5.7088265,0,0
7.679133,5.0789275,4.7204213,7.198372,4.126397,1.6566349,3.4231539,3.857501,5.78266,4.3413043,5.420266,3.9561334,4.619591,5.0349483,4.296314,4.25867,5.2367735,4.703024,5.2825475,6.317699,0,3
7.893864,10.837054,1.4616274,5.146743,5.7308283,5.543382,4.732453,6.0300336,5.4921722,4.757007,4.9660244,3.6598911,4.811741,4.5751343,5.7755156,4.3962493,5.377072,5.1171536,5.085652,5.793783,1,0
7.7528257,0.81804234,2.9712546,0.8963749,5.5425315,5.6612206,4.4276276,4.961337,4.6588583,5.907204,5.311142,4.542503,5.195589,4.569191,4.8892803,5.13667,5.0217967,4.8529077,5.257499,6.200102,0,1
7.705595,2.4406457,2.3147087,7.249691,4.8381596,9.123782,3.894605,4.382802,5.183491,3.9576497,4.510773,5.0446916,5.0908856,3.8579702,5.4658194,4.294023,4.4881167,4.538274,4.921538,6.3810077,1,2
7.609886,2.427837,2.2246222,6.715526,4.6962585,9.561247,3.7924783,4.2652497,5.1704316,4.23037,4.614399,4.914321,5.2481146,3.9856088,5.5185084,4.600665,4.4224205,4.526032,4.776267,6.412,0,2
8.048053,5.517849,4.0781164,6.7714386,4.1980085,1.3503311,3.7051096,3.6920443,5.5588346,5.149723,5.3062816,3.7652578,4.5097685,5.31501,4.133429,4.389521,5.2111263,5.1045346,5.4917197,6.1745896,0,3
7.8165803,5.3412356,4.2861323,6.9798665,4.2652817,1.4944834,3.8077147,3.859083,5.8660135,4.6205482,5.4234524,3.7907822,4.5590096,5.215859,4.1542883,4.4191175,5.265867,4.978074,5.44319,6.248369,0,3
7.572404,4.8682256,3.7701232,8.700436,4.036154,3.008379,3.2008877,3.932233,5.6552877,3.7533758,5.3665376,3.9938006,4.737468,4.7443185,4.5336356,4.069944,5.152654,4.6558642,5.1836176,6.212296,0,3
7.5300565,5.4344187,4.363723,7.95905,3.9764154,2.3191993,3.4437397,4.211928,5.718136,4.064066,5.463022,3.9840097,4.6038413,4.924099,4.6139283,4.393236,5.266137,4.5157647,5.150845,6.1918826,0,3
7.4504595,5.268881,4.158397,8.40498,4.0792484,2.9517145,3.2768736,4.1658807,5.6153116,3.8842952,5.333919,4.001587,4.6289754,4.8531275,4.694147,4.262914,5.2151337,4.634779,5.087252,6.2314253,0,3
7.744428,0.7651173,2.9647222,0.87681234,5.542001,5.768161,4.399137,4.9643717,4.666574,5.8818374,5.2966294,4.56539,5.1798677,4.53382,4.875009,5.1170707,5.0137825,4.8480372,5.2253456,6.1958113,0,1
7.6866183,2.3742986,2.3345726,6.978919,4.7477393,9.319354,3.9530373,4.259351,5.201933,4.096452,4.5220976,4.872158,5.1962495,3.9555144,5.4983873,4.555177,4.379867,4.623522,4.753304,6.411073,1,2
7.424934,3.0538797,2.6417556,6.4288793,5.025661,7.473781,3.8170652,4.3716035,5.2930365,4.2986164,4.908343,4.795906,5.0270658,4.262974,5.2261376,4.328351,4.920639,4.566745,5.190161,6.299061,0,2
7.739626,1.6274481,3.2170079,1.9984828,5.3374515,5.2236886,4.618228,4.8034368,5.075293,5.7168703,5.3215213,4.417727,5.0867,4.9268074,4.7162604,5.1802278,4.9739327,4.8583922,5.2959104,6.1748066,0,1
7.909131,10.762193,1.4144921,5.2120633,5.7935786,5.481773,4.8034997,5.98823,5.5135336,4.752754,4.938558,3.707271,4.7806644,4.632291,5.731712,4.469544,5.3886533,5.1149893,5.108712,5.7482495,0,0
7.2747884,4.5828896,3.699413,9.255577,4.1008368,3.730653,3.1749318,4.092965,5.769381,3.3230648,5.276515,3.9986134,4.7576923,4.726756,4.7583933,4.048188,5.167707,4.7876663,5.030695,6.313597,0,3
7.7335033,2.919597,4.1197147,5.794957,3.7215054,1.434345,3.595561,3.4034,6.0651097,4.6126566,5.2235966,3.8074365,5.373568,5.2838507,3.6629891,4.010186,5.0969896,5.3866663,5.857401,6.702501,0,3
7.799559,0.80364335,3.524895,1.2010782,5.4256825,5.7859607,4.5471516,5.041646,5.4128084,6.0303054,5.4705563,4.379695,4.9884753,5.0142245,4.5822306,5.2480655,5.050059,4.848189,5.358174,6.0439653,0,1
7.785188,1.0112175,3.2566805,1.3992001,5.842998,6.309487,4.528215,5.1224966,5.0371222,6.106918,5.5340796,4.3851295,5.003417,4.736268,4.7862024,5.2337623,5.0268793,4.779266,5.4153666,6.062519,0,1
7.2626925,4.781142,4.074877,9.285997,4.6464696,3.7774353,3.2087214,3.9239674,5.871206,3.267518,5.1993017,3.9267898,4.621584,4.8058753,4.586559,3.9023092,5.1496625,5.0157537,5.053158,6.35287,0,3
8.062083,12.378484,1.8740443,4.1960354,3.422761,6.0679293,4.136707,6.038867,5.942985,5.273669,4.8138833,3.780324,4.6076217,5.0115585,6.365885,4.0695786,5.262037,5.3143325,5.020238,5.6218653,0,0
7.720287,0.9025358,3.4157574,1.1127553,5.3121204,5.904655,4.499367,4.897622,5.333369,5.774592,5.310669,4.507692,5.000521,4.916781,4.5648136,5.1555023,4.9813924,4.8754125,5.15058,6.113009,0,1
7.937112,5.4807725,4.235453,6.687203,4.0816555,1.086307,3.755735,3.7535655,5.6768184,5.0808992,5.36381,3.737257,4.4914956,5.37799,4.1773353,4.4224143,5.241592,5.0727706,5.456484,6.2087417,1,3
7.5314245,5.5350857,4.651274,6.871188,4.0804024,1.1713465,3.8764143,3.9728093,5.985241,4.611997,5.406783,3.68959,4.4852457,5.412277,4.4392195,4.4704394,5.2622986,5.00942,5.279435,6.2834353,0,3
7.2639403,4.712552,3.812196,8.814187,3.943351,3.4513738,3.2611723,4.2421193,5.708953,3.5741305,5.2680182,4.0042844,4.7431703,4.822984,4.860165,4.242929,5.2020774,4.747208,4.9940257,6.3136616,0,3
7.7379556,3.6386952,4.1713905,6.0397882,4.0083795,1.5868894,3.5604315,3.6784306,5.86373,4.54144,5.3621163,3.887501,4.9656496,5.112958,3.9524798,4.3126707,5.201527,5.056977,5.4769344,6.5332966,0,3
7.601006,4.7965374,4.068979,9.062127,4.6583176,3.1558547,3.195857,3.6030014,5.9270954,3.3999891,5.3957243,3.966028,4.679331,4.6556625,4.1918416,3.7543526,5.118915,4.7992086,5.274004,6.2342315,0,3
7.5156302,5.2650423,4.442367,8.201696,4.126642,2.367809,3.369817,4.022166,5.823302,3.8773782,5.444688,3.9674473,4.606344,4.882422,4.511594,4.204587,5.2225876,4.5934844,5.1652193,6.225728,0,3
7.7419057,3.1205842,4.1837606,5.8406253,3.8110352,1.4407203,3.4809635,3.4628608,5.8946657,4.589334,5.2074842,3.892225,5.2451534,5.235709,3.6666648,4.1498775,5.1902547,5.2527304,5.7266507,6.755874,0,3
7.760952,4.793487,4.2719197,6.5884094,4.03125,1.3471187,3.665666,3.785036,5.7850194,4.7260365,5.340185,3.7846158,4.6843686,5.2841845,4.1708097,4.3801003,5.240561,5.059095,5.4287314,6.3725452,0,3
7.430268,2.8804343,2.576013,6.531896,5.0854006,7.8694887,3.7393339,4.447668,5.217851,4.229859,4.8356943,4.917615,5.04792,4.2118363,5.1601443,4.227841,4.895646,4.577371,5.2380505,6.2436743,1,2
7.2815495,4.5854087,3.9745626,9.597791,4.796592,4.0802975,3.1480236,3.8119972,5.9275827,3.049067,5.217727,3.9623828,4.6705217,4.683911,4.4880366,3.7574246,5.114467,5.0242343,5.079376,6.346437,0,3
7.5628076,2.3597386,2.2455642,6.682428,5.3079386,9.15594,3.857429,4.6945524,5.004898,4.2768183,4.5612316,5.2341146,5.0991836,3.8881664,5.3145714,4.222949,4.7305183,4.480051,5.2511272,6.221035,0,2
7.6332154,4.8368797,4.06335,8.877148,4.538764,2.9283936,3.254093,3.6484487,5.923979,3.50459,5.428208,3.9585886,4.690324,4.693401,4.1977887,3.8354204,5.1393394,4.761573,5.292066,6.2248836,0,3
7.830158,0.8874982,3.6094515,1.2963556,5.5198636,5.885894,4.580178,5.0914526,5.4557447,6.1367807,5.563873,4.299654,4.9644256,5.033072,4.6085424,5.289546,5.0567775,4.8178124,5.4671803,6.0213695,0,1
7.9740524,12.61885,2.0429676,3.9938295,3.2531931,6.0532913,4.039611,6.1273255,5.9107065,5.1751385,4.903227,3.6696687,4.3256717,4.831521,6.413115,4.2199664,5.031461,5.6014123,4.8234863,5.680175,1,0
7.299687,4.747946,3.7568088,8.865405,3.8909092,3.3928416,3.2199512,4.1983104,5.6704845,3.5923002,5.285828,3.9855468,4.742622,4.824929,4.8356514,4.209387,5.195571,4.745687,5.0257244,6.2974534,1,3
7.7834063,2.80196,4.109659,5.345587,3.8775113,1.5723362,3.6221771,3.5311236,6.0865536,4.4913096,5.402435,3.8941789,5.2334213,5.1070666,3.8201373,4.183509,5.0750237,5.1798635,5.5611844,6.60312,0,3
7.766446,2.9045458,4.0830936,5.372316,4.0025854,1.6778618,3.623868,3.6229215,6.027753,4.4556327,5.4378004,3.9011962,5.0925155,5.017978,3.9073992,4.260077,5.0912666,5.0780897,5.4538627,6.5398784,0,3
7.3316174,4.664054,3.8402748,9.566156,4.7101493,4.138907,3.1025312,3.8421037,5.802564,3.1571543,5.220026,3.991553,4.6921306,4.6534266,4.530367,3.7914228,5.105703,4.9400163,5.085095,6.305292,0,3
7.462972,4.7797313,3.9907281,7.9312115,3.962843,2.9281561,3.3672144,4.187639,5.631069,4.0454445,5.3064756,3.997159,4.707719,4.9153996,4.712503,4.3412857,5.202071,4.727964,5.110979,6.2760897,0,3
7.9511027,12.509552,2.0748596,4.096412,3.2723312,6.01534,4.0726643,6.07919,5.8691664,5.1641035,4.9299235,3.7039037,4.4997,4.8215513,6.3870244,4.2545114,5.036866,5.4203296,4.816877,5.6490126,0,0
7.5661726,2.3733864,2.2664483,6.6774635,5.035668,8.637372,3.9993885,4.7017484,4.9290624,4.3024406,4.465765,5.1143756,5.114481,3.8507347,5.3824854,4.3113647,4.705861,4.4897475,5.1518226,6.272755,0,2
