PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,Response,cluster
3.719267861939347,-0.7492291424398065,0.1619076980682117,0.6009239214593959,-0.4066420333311231,-0.239028590707655,-0.200503147029815,0.0035902495076611,-0.4215558757951834,1.042431118169268,1.7933579057770423,3.2107604077171645,-1.844914734766537,1.7805930284820854,0.8472076817215468,-0.4400391885305111,-1.175779218730988,0.0162659902109311,-0.222633924151803,0.1874716257943108,0,0
1.5848599393182836,-2.005141772070677,1.3199238976105083,-1.2735516442141137,0.4505429553160046,0.5158626077722259,0.9398843841211476,0.374547045890542,-1.6386273746988804,-0.5658183697475718,1.182376082906188,-1.9017448098900285,-0.5497134443021024,-0.702402119154526,0.5027432749736015,0.0261835380578147,0.130515548943919,-0.5672340456866605,0.2520258543839334,0.5391555652608835,0,0
-2.768432205403119,-0.3657644825926351,0.0303311383353007,0.4979860248554403,-0.2608717499476525,1.1012639488467972,-1.052287244324265,-0.3795451942399714,-0.0622840706866861,-0.5538756794775624,-0.1278484060568789,0.0054742126412315,-0.3020608326038149,-0.0674877672234712,-0.155838766508927,0.2146605850052728,0.1030148978493302,-0.2581006095960714,0.3215464493909528,-0.5123168691958363,1,1
1.1266447589538715,2.2279065298465737,-0.3246686199320021,3.7092070756372686,-1.3927736686281622,-0.1107347546073646,2.0785020089038073,0.1650132180567971,0.4170094262682958,-0.4751299049998463,1.1250578668375648,1.2904595453924568,1.2058394576574818,-0.4735264994873217,-0.5525862194467897,0.1213089949253781,-0.4174893575285671,0.2366335139150032,-0.5314425284849236,-0.3025032909800069,1,0
1.9594696261438955,3.19564205743029,1.6641788648339528,-1.9710594052005104,0.6831063665512395,-0.0485961081727326,0.4284184092554993,-0.1114953238201548,-0.0633793326184272,0.627581642752852,-0.8729862227704622,0.2343110106577088,2.2370722729281862,0.3080330746219135,0.030009249244378,-1.0252776040768703,-0.4959100962339929,0.0942311070073418,0.3236558191048274,0.6899233207468809,0,0
-1.2201610397419962,0.2703307864904513,-0.0891465157494775,-0.5937290709289398,-0.0183576177063813,-0.0488557909210395,0.8281949949544106,-0.6426456978922761,-0.4439339169558042,0.2686809900330691,0.1287605061176444,0.2735022047637015,-0.2365387076901486,-0.5776190559996329,-0.7451566700502116,0.6970633158882109,-0.0274980254787794,0.0713270391515696,-0.3976587550917906,-0.2207213947996632,0,1
-1.8266386477880163,1.734887226998205,0.1288297582365619,0.5774494662692324,-0.2782709608285763,0.3468092652984331,-0.7306871040850845,0.5089632097814407,0.0860153339762139,0.0361255371044898,0.4681355247216135,-0.0903083961801139,-0.1391468522173937,-0.1322019482857731,-0.4181972284965102,0.4523027178039567,0.0593005683421,-0.1105715733686324,0.0463090209885245,-0.0352873554318912,0,1
3.282841963461297,1.1390822277096453,2.971006663558819,0.1403853830966824,0.0265906082040332,1.8571072527763337,-1.3817154617916838,-0.4743338330755279,-0.7641233031794769,1.7324458001536167,-0.339303591433083,2.686107722465136,0.990349415507592,1.1180964760598784,-1.4402945521058663,0.6753449245135823,-0.6347525646112626,-0.2308842182183051,-1.155718992740155,0.4119800175162388,1,0
-2.2559921121771556,-0.2583588587244799,3.423305987899916e-05,0.4518571910365342,-0.1978122166542378,1.1595171385519092,-1.0555304414507929,-0.1028958430166665,-0.0428015829975129,-0.7395543899476896,-0.5458619437498302,-0.0378849757198286,-0.4140960652777765,0.029979043760514,-0.1662171961574398,0.3297075661603221,0.0094054473829346,-0.2282340678042164,0.4685834162149488,-0.1917959978057308,0,1
-1.238921362943744,2.7224808078583167,0.218866904333387,-0.5860314249196997,0.1510927161461037,-0.5021301429349041,0.2140688519909593,1.5345287745985408,0.4694957165288311,1.1382910427241824,0.4643326406849392,-0.4506998801776725,0.2188241978284306,-0.2336853418939829,0.7152881197790913,-0.1981129723960971,0.1947214470714827,0.1884900429722626,0.5425427137961688,-0.2731632746230398,0,1
-1.2076958599619378,1.3535359987763844,-0.0779179138580306,0.9606711055880346,-0.3864928951316048,0.6263994024911648,-1.5609885826140444,0.319466839765696,-0.0656291533929564,-0.9386653936646654,-0.0781662741001535,-0.274320094999016,-0.6263233689916018,0.3800724408554731,0.0893434511562254,-0.2839705435141362,-0.6618644641854694,-0.5069563837161175,0.5404684849400266,0.5328583779792551,1,1
4.041602646242693,-0.4536199259245751,-1.775300210221329,0.5648096142214607,-0.5258236836616434,-0.6649976640368573,-0.6462812836858313,-1.1656942077641337,0.2140952620782878,-0.6329157715006883,1.6771388013912774,0.4526717521759318,0.0970228962834965,0.586129607444466,-0.6967923069488813,-1.2591215241871143,1.002471881046456,-0.3215061340286291,-1.2202955686119157,-0.7420913197457935,0,0
4.933295815985146,-0.5086769894243177,0.1090114154999552,-1.2922087616295126,0.4511754885426896,1.699767374486996,-1.3117271689404173,-0.9944847255193568,0.3210259830505136,-0.4476046018469037,-2.556126369098977,-0.1935040361118898,2.236866692157083,0.7591107419864108,-1.255421631517184,-1.4510290330759386,1.3316317734317,0.0292674191552325,0.0110809631383631,0.1218404781435575,0,0
-1.579516971593166,-0.3208474237362901,0.2527461181463866,3.739239971956302,-1.319537507530763,-0.3444414989026808,1.011001966011139,-0.4522161269523813,-0.2825854467313149,-0.5720047738176088,-0.3902943886144275,-0.324734082829914,0.5486876425308471,0.7043145075658067,-0.6045068053710481,0.1041414177280041,0.1914889160134811,0.040749133809998,0.4154354487679723,-0.0892452571771765,1,1
3.664761247922498,0.2614195373311083,-1.6256638681795643,-0.3298201387870035,-0.0640070536903133,0.0241132177303969,0.2227852285280834,0.3839206627588127,0.7399431315016863,0.5648699927478786,0.1281532998003672,-0.0070313468543036,0.2692234811914803,-0.829002391349099,-1.7663480088586432,-1.5171861575579746,0.9766736135253732,0.3705420090742121,-0.7214924761754287,-0.1672372974028676,0,0
-2.4938798549798364,-0.0850739922893452,0.5841685665265179,2.599355656264714,-0.9103251381120716,-0.3154156792005252,2.034022039104103,0.3642141392232165,0.0749701169298304,0.8102149654535507,-0.2168691890977104,-0.4896545318766396,1.0897301337697858,0.2057986143348323,-0.1461454193221881,0.0574731636538033,0.1626259394768558,-0.368354507164095,-0.0327376986444512,0.8358764475835347,0,1
-1.4122371614017688,1.2271387758116077,-0.0074733715497366,-0.3290958715190225,0.0979204298083272,1.5509624975842338,-0.0378940387867464,0.358010983396547,-0.0614374218002522,0.4473751972787764,0.4779697092511709,-0.5359268304209462,-0.3775034544969328,0.557107172041552,-0.0345197574676158,0.0268762720612015,-0.2023321986177502,-0.2233554385913912,0.3171131935038748,0.7729869909302693,0,1
0.2739887919772575,-0.9716885195282376,-0.5372014661306143,3.175241594651858,-1.3057957578686643,-0.7419710360054973,2.0709573391054517,-1.0241040221173616,0.0229850837963326,-0.4472701589336441,0.532938333073423,0.9558406825117186,1.1249639091732275,0.1848380903310388,-0.2739604615247729,-0.3791154451470648,-0.0992448449069464,-0.3115863362368996,-0.6785096690207028,0.4378969178693735,1,1
4.176586721550375,-1.657927743394183,0.8682463809274703,-1.1600073185136592,0.4946860992434058,0.5550593248519792,0.2184699564101112,0.7742333531223038,-0.7762241172285642,-1.055432992223726,0.4447163720135801,-1.2374162116506568,0.1481413401747496,-0.8655727624723575,2.669012699977366,0.5200648896817579,2.066932571250559,-0.5798277159647995,0.2455709953975369,-0.5451868459942877,0,0
2.128717968103445,-1.2471602581007883,-1.0220549351324415,-1.463270298520151,0.397072884968711,0.6589833530546141,0.5315989856024403,-0.0007182802734431,0.4610256591032491,-0.2798983354599983,-0.6567075484009088,-0.1408220548290548,-0.0107930994855215,0.615684246899208,1.2016252460712495,-0.058928668638255,-0.0990395691260963,-0.7255203461498294,0.6495849034155147,-0.2217081116065398,0,0
0.1760105859698694,-0.3638420490833839,-1.3963716614635815,0.613225717331441,-0.4718112812565974,1.2110852906918832,-0.7590449276103393,-2.015094054459564,-0.1372982822087081,-0.2964933551777941,0.7166353170383888,1.1770222554222665,-0.0256296933000184,-0.1300675952753021,-0.14566817347223,-0.4393137074060712,0.8619925114300339,-0.6797585452962189,-0.5264094360988563,0.5346048760631275,0,1
-0.3771845165327711,0.5945792669875226,-0.2752233006884421,-0.9595493377981203,0.0404081793099252,-1.579125752656951,0.8497935695377374,0.4299037145585111,0.1461715276401865,0.3697399549225346,0.0910305842608868,0.3620951154216381,0.0310183954996372,-0.4891485900795015,0.5490355171587482,-0.2251496272955124,-0.0672508183470875,0.1203626776778417,0.1655062322611862,-0.3749441888353362,0,1
4.120141169676859,-0.5008400805326108,-1.398219888997548,-0.7693308985666023,0.1082740577206935,-0.5795442512799774,-0.1672903237543329,0.4276970276228832,0.2881943376297388,-0.5932849078075695,-1.6779584769991274,-0.6960818841809864,-0.555827813259611,0.44769513543322,0.0589148277127129,-0.8092985214760491,0.9302492591035952,0.0669894685727178,0.0293698929528852,-0.4051512542740701,1,0
-2.5782479401163227,-0.4651245938168926,-0.025801751013973,-0.4621915273910071,-0.0617290836090284,-1.4980795374294011,0.051254137784637,0.5427217432358329,0.2987235273895947,0.7454412146779662,0.5701741981769761,-0.0092004305520993,0.4667339533697529,-0.3618503143698958,0.1769387762010912,-0.3412534422433513,0.1227613719759705,0.5930159250732034,0.5874179948064656,-0.1660421858259855,0,1
4.672153128060302,-1.9116049814229856,2.390361777401228,0.2611064958783422,0.0757500883794767,-0.8563549656030686,-1.323955570450161,1.393632930340255,-1.7540945071177811,1.1732266077192277,-0.5197112580974638,-0.67831594440685,-1.10077326019272,-1.281104824146683,1.6601986838288925,1.5928675386880202,-1.7241170057319346,0.1445347245958382,0.3121049895720659,0.1304759292519571,0,0
-2.0967474021171815,0.288796304272161,0.2056338405618026,-0.4409663965442133,-0.1328044032176651,-1.828912266289424,0.4093905539564153,-0.0756463033381756,-0.2278261026211199,0.3595563417288337,-0.051509835452896,0.3028832702042303,0.0077112581691802,-0.7209625558226666,-0.511571816110096,0.6031268847926553,0.1865350544811842,-0.6795436142753934,-0.4514913471190492,-0.5986113181974408,0,1
4.202417690950829,-0.5914540025813112,3.1134688077518655,2.9966453211121555,-0.7572310214747885,-0.1434566711933747,1.8044295534555317,1.2710152114662223,-2.1412409884170125,2.2330049888540993,-0.0778985084331329,-0.8465645879165592,-0.7476224949231594,-1.4289740808724414,0.0348699033805899,-0.2964468936338184,-0.8418267800774433,0.3405226109376188,-0.2498187759994074,0.220220331779103,1,0
0.0398301065563829,0.7651836398713278,-0.4815319065067707,-0.7170135925565787,0.0532962998413361,-0.7746491454798291,0.6284675214672014,0.6488612392649803,0.4896090991663562,0.3397840281350094,0.5826659865590615,0.6838887105988527,0.2643705019005936,-0.4794122693610279,0.1610612420639208,-0.1133568406183713,-0.4155659564139214,-0.5424750530340587,0.6260592494978406,0.6471652557145835,0,1
-0.6885783133420731,1.342943810541507,2.018281182786784,-1.5817959289017298,0.5176072757453642,1.2837117316470548,0.1148679550561164,-1.6921707743691563,-0.7328925817879809,-0.0941552717993997,-0.880954860009684,0.614004721604386,1.7813119965606532,0.653844579402121,-0.6224435837605202,-0.1347634808627569,0.0518126659107026,-0.2067661260708749,0.7298940674418236,-0.4525439773560246,0,1
-0.7869264309220627,2.793937200653432,-0.2332652217770448,0.5281454548663521,-0.312379603207897,0.8434182416157622,-0.460587230407358,-0.4765266815887728,-0.1540838589976765,-0.1415978768418749,0.800730167589282,0.701186575046792,-0.3710262810769791,-0.5414475365000166,-0.379956650621687,0.1988861143582311,0.2420325400817778,-0.9132466739382832,0.7689480736275268,-0.7053798232286037,0,1
3.8891410075510473,-0.698367954378773,-1.429730329129616,-1.105727362555271,0.3400874097707522,0.9405205587100568,0.0989143160643037,-0.1492614525810811,0.5398910614101092,-0.4057780748673312,-1.6338985234979249,-0.97380740387113,0.3074371294163758,0.0516747920518939,1.284614477539245,0.4371402651915841,-1.095590970381115,0.373086386979344,-0.5298305682917636,-0.9341733582719948,0,0
2.4651085657316534,-0.6260953775387118,-1.223685303513266,-0.519995935937945,0.0532728050107185,1.042422285899699,0.18473317389137,-0.0651858193269911,0.5816263598103996,-1.0320626538849644,0.5958427478274844,1.0261766233958187,-0.0522279923774876,0.6334467621518932,0.600890543512303,0.2807986930481845,0.1120380213070411,-0.6621955080368176,0.5674971456730533,0.0186205865379392,0,0
3.375871422255817,-0.2180667743529488,-1.6897338913836104,0.3674301816338128,-0.2004603614663981,1.4319798992347648,-0.6811535287051262,-1.22867628623949,-0.0610229088295387,-0.4867112615719686,-0.6029296368853349,-0.2632987692477688,-0.0525989697134277,0.1548267818743244,-1.0228391313313434,1.1333928515019769,-0.2033106823867155,0.2717604104329745,-0.0049374693611801,1.0970928436840492,0,0
-2.7031848942023218,0.5407662386072525,0.4696358227010784,2.9313998977862705,-0.984034141323796,0.4154119614937382,1.6193949239880974,0.3333716208842243,0.1935765249338361,0.665982327458368,-0.2740439361746536,-0.1817043585734298,1.147964738123763,-0.2969028202649229,0.0168631680242464,-0.2501726987649464,-0.0078125326801948,-0.1998295947433755,0.4833609598513783,0.8035325142875469,1,1
-1.709582944289794,0.9455156740758316,-0.0207420963612049,-0.4821492520799025,0.046334414666828,1.0972351072636792,0.411319448290631,-0.78403207539422,-0.3672183177408716,0.3377515250353841,0.0887543412523198,0.2513781138537464,-0.3047393307520228,-0.5807474285497106,-0.4843435172254126,0.6358551218447185,-0.089639000159064,-0.9007296378604226,0.3405508085754019,-0.1801462793809636,1,1
2.607680723689712,-1.2176261985560242,-1.7957488900713348,0.7221435278924727,-0.3135609100101472,0.1660412526343737,-1.8427292759980591,0.3485587484073464,1.336351646519162,-0.0344862070681867,-0.4789389866403142,-0.2339194318717722,1.526603982121375,0.6886021245784614,0.5530345838453129,2.361683092599638,1.147436670846804,0.131939380337603,-0.5642469340327334,0.1806129799625128,1,0
-2.1067129303059393,-0.5733302599112515,4.074615005474607,2.259663293077011,-0.6363928321616897,-1.002594342373372,2.7473169138867592,-2.382258273639049,6.784549355862827,0.8326160179904271,0.1226064775393881,-2.289705312056742,-1.420886077287678,-0.1616261929657207,0.1092554486536429,0.394934978071492,0.623455965357212,0.6381696660952509,-0.1770127151613335,-0.1167664948862745,0,1
-2.569806628809809,-1.229242695058141,-0.0603311148907038,-0.0619238831289002,-0.1220185546093938,0.2015869752181487,-0.5335584595556143,0.0031059109545236,0.1490470051978811,-0.2844871854047471,0.1530323722896067,0.0117380210172478,0.0137741111867327,0.2048967866137787,0.1141625807093445,-0.166515929024573,-0.180524415265042,-0.1663288021716574,0.3384859537474645,-0.3560459040641139,0,1
-2.147914208240935,-0.1924524318783343,0.0872229082270149,0.62218227430237,-0.4039070018261163,-1.39400107348391,-1.2055291074727597,0.2943107627297729,-0.0562703156110992,-0.5824604201364618,-0.2242048785755122,-0.2966603359277473,-0.3173438186288748,0.2862510873905505,-0.2131490200689643,-0.0504035635631566,0.0991040863481054,-0.3369390386363978,0.3149798854380752,-0.3530218822698762,0,1
-2.547427066062136,-0.9579533905022029,-0.0432184393874209,0.4291323989194726,-0.4070531063444258,-1.3578169101185815,-0.980895459055989,0.060699710367824,-0.0138998481681059,-0.359694279962545,-0.1022989280611741,-0.0172735055639594,0.0262202732421665,-0.1927260020910702,0.1463606190854326,-0.3703491459137046,-0.2746736441026678,0.1680311196295164,-0.3976377287049879,0.4776152157371462,0,1
-2.318526969491251,-1.221343232416124,-0.1295712487955095,-0.4517038594641713,-0.0131996813678324,1.4142267442118568,0.1069257783276299,-1.3400966993297632,-0.3956998898764569,-0.3654379137142035,-0.5425325583278023,0.6853771245888547,-0.2653309667319455,-0.7239420025531869,0.0249386538870626,0.1384308352793128,-0.2840014476641458,-0.8725534799144741,-0.4882653749090276,0.3547705431177912,0,1
-0.4662861738649689,-0.4451795956006131,-0.7244131123979352,0.1636717475367553,-0.3322283102984319,-1.153146619759715,-0.7098503209989906,-0.8818336430389873,0.0042018001580007,-0.2798246301866193,-0.4961989384384474,0.7319695211494439,-0.2341956554937747,-0.0440247181976893,0.1952925100737287,0.1651448116129125,1.8708685297406131,-1.09332546879939,0.7597435187459481,-0.3741387160285909,0,1
-2.6770340187685995,-0.2892545089817483,0.1878603776619557,0.6509054521011299,-0.4563437173408217,-0.9012978110782418,-1.10493390703138,0.2331692998983816,-0.0936311488218496,-0.6617655398403982,-0.4230709742739197,-0.0366947156730707,-0.2776936167731585,-0.1462701049941863,-0.0442146957549637,0.1497168531235004,0.149920931920228,0.1514355143802611,-0.5164376508147295,-0.3166268529312035,1,1
2.2504982814937993,-1.119593377739809,-1.2276249080588766,-0.4334587463418663,-0.10025421455227,-1.727529179175365,-0.1489533012310366,0.1042122030856725,0.5236320063210446,-0.302741484942797,-0.3879871378467598,-0.0196394432863266,0.310983708479646,0.1406537802072797,0.0324423995494768,0.3702932412262746,0.2262213114137078,-0.047234739784871,0.5687855533596838,-0.4115606888821133,0,0
-2.714802064123761,-1.5272179552880956,-0.0148250168765247,0.0034161630166567,-0.2149012641186039,-0.8241622497444925,-0.5697893198786279,-0.1093945055899309,0.0939274480264994,-0.278642864484085,0.0168912331580319,0.1074157493353157,0.0282006760973298,-0.0811881439942226,0.2146290544728522,-0.1526592990884323,0.2846802363714687,0.2440842699952361,0.4402201831369035,-0.4173913112172706,0,1
-2.9443116301884253,-1.3724130578442977,0.1607862749327614,0.2655080068573153,-0.3014970399368957,-1.0176605129525618,-0.7932915397294531,-0.0280614518467755,-0.0438012253503291,-0.3040086180897057,-0.1386192545704552,0.0269840189561394,-0.0056091760092517,-0.0840300031941937,-0.092480437133129,0.1182263083076086,-0.0232283344153722,-0.2963687005921848,-0.2337477510913425,0.748357582792528,0,1
-2.829485375026215,0.4011914138621047,0.1827927883602008,-0.0108920523697046,-0.1258879487451179,-0.1444639489895174,-0.4020789496255245,0.2969399354046972,0.0706630314520858,0.5600566510936789,0.2543611914206402,-0.1025336794019472,0.1540958241472492,-0.3679356193002868,-0.0311769660358305,0.2153846392264951,0.0592583086256452,-0.2235530071092159,-0.0830678660765102,0.7805697236980547,0,1
2.8602264927742063,-0.8339988892267297,-1.5592768790958558,-0.4075125382891977,-0.0692340428085879,-0.7308627177523677,-0.38706831133179,-0.0573288808971767,0.4678606423210462,-0.1545432428236365,-0.934807389097504,-0.3489781759986168,-0.1863885311882363,-0.0493859231469451,-0.4887163949591797,-1.1819395637304508,0.5990977341517557,-0.4886523839250545,0.1514418593142552,-0.1403129731358515,1,0
0.251844971006066,2.24748993816102,0.1740830767626096,-0.5685043686196217,0.1705002523618025,1.2888642596798,0.5470974373458816,-0.9145022774763492,-0.9090854844831944,-0.3389306916339897,-0.6712075401433032,-0.2029139774651189,-1.2232444895741694,-0.0693645875240522,0.3449602098561864,0.2211226964891332,0.0020977133395081,-0.2454522317897257,0.6411920112257047,-0.0210798344948194,0,1
0.9220808691877492,2.8800182662986056,0.0439644128776757,0.7876746378917681,-0.4103398843785587,0.0023167819178838,0.1328293055490038,-0.5674953689540673,-0.8137143110563829,-0.9928253359429632,0.9250172789954212,0.8326743753790637,-1.0650434062511276,-0.1224974016964234,-1.1163375247800391,0.5808621764788219,-0.1000492588586443,0.1754469526719616,0.0349280709539576,1.0236761457177144,0,0
-0.6741396952327982,1.9032489243288957,-0.0132244998067706,0.2435406861539044,-0.2840057342096113,-0.6045754091210152,0.0366661274023756,-0.4623985485372677,-0.4219973093984647,-0.0889047356628689,0.7293104149907197,0.5103899689808538,-0.4103637420056808,-0.3315339447452768,-0.5115216613444084,0.2981270238243665,-0.2102716673962327,-0.8673555821898136,-0.0994595191162907,0.5946939900729207,0,1
2.3882315435981023,-0.8879199268725355,-0.7226916198693452,-1.012943435833829,0.1537029159357494,-1.1508618835666669,0.5013913267827356,0.6461673877767102,0.334394683513941,-0.4650254948648599,-0.8116492917445312,-0.5766576172011739,-0.4450005820955238,-0.019035815410297,-0.3993922847183859,-1.365736207659705,-0.2612353677183583,-0.1473567796034052,0.0252975977876551,-0.744674573144416,0,0
-0.2912714886081924,1.7466558659379323,0.160263973609943,-0.2654757846178069,0.0260045217432448,1.0766481723495789,0.5104556902974796,-1.162509514171434,-0.979477721186694,-0.2372068044707106,-0.580745943389758,0.0075715483535188,-1.0547605084307603,-0.3979341681238313,-0.5035777061150537,0.7089361697380523,0.2475082558877386,0.0955335121567109,0.4273742542867503,0.1996428206536947,0,1
2.6014033910645735,2.2732201534256653,5.868450914931123,2.6739338457072437,-0.5214246552031838,1.0272747215738196,3.662045918112228,-2.377496117468775,5.379788855983058,-0.057232711892814,3.9784658646730353,-2.16759348936191,-1.1131531659506986,-2.3046265952287572,1.1661878066455926,0.0528832512861651,0.6953122211584463,0.0445633862501453,-1.5495579886173303,-0.1216334688251752,1,0
2.642709078310635,0.7203440717956969,-1.1605345752789626,-0.7944163296188187,0.1610997989706006,-0.4484789827372701,0.6943592251289625,-0.3650547504692358,0.2378042766303797,0.2477087863374881,0.1478113342166735,-0.3936670672398881,0.3059137706309144,0.109885140795359,0.4667025862709698,1.1145250629097607,-1.1958145573963932,0.5289205770374503,0.3593940861807573,-0.378464854383885,0,0
1.93228181844154,0.9716073671052492,2.4443122219237163,-0.3314794435430108,-0.0084793079862309,-0.1981253603796922,-0.6371541759704678,-1.240841904188843,-1.18116391837332,-2.194348718149095,-1.341030694956227,0.5816193845524151,1.180947277709429,1.1046457952088604,-1.5920581437419496,0.1304663164238367,0.2028763444386258,0.4252485677564253,-1.8231805541802015,-0.4607281261765112,1,0
3.5857394539461325,-1.7969751020896816,-1.571472519636524,-0.6514690805388582,0.0023804908441902,-1.5317894451131748,-0.0667345161716399,1.6999153891140302,1.2137476346641136,-0.6583869739518793,-0.6575246338312147,0.916718249758063,0.2064800422418873,0.4259535271931114,-0.5460917287210799,0.7120942445393306,1.88038573770386,-0.3977691320085373,1.2490253718451736,1.4695476518343074,1,0
-2.103880170849364,0.3498950859119525,0.046924048579439,-0.3858047497266632,-0.015312878521384,0.13114741183099,0.0491790972498328,0.6434051198270244,0.1568968954967158,0.4846269596422645,0.4539873238054421,-0.1007706199067274,0.0912085268619724,-0.0055587521001118,0.2658404276852869,-0.0859068848513219,-0.0064366781469733,0.2440455578222156,-0.4247099238138294,0.5361337393126304,0,1
-2.2481294511436984,-0.4073298652037903,-0.0090749517708592,-0.6172991744396213,0.0219065137664303,-0.6578889347627459,0.3669368959454728,0.7264542223395417,0.3331906735743445,0.8004193628102912,0.8555853254448693,-0.1448194773829896,0.3399082760554799,0.0474661931330936,-0.249194766624557,-0.0435726374341293,0.088378089643998,0.3346511173575337,0.2762545613919056,0.0264580344372445,0,1
-2.41971534543404,-0.6540773387631597,0.0645002018523034,-1.0367362592269935,0.2224843140070276,0.8768397904306939,0.7486580135181116,0.3379142964182997,0.0024561895782405,0.8209675094554525,0.316238661414558,-0.4678453056185006,0.008427036702468,0.3538128585085306,-0.1707976399739281,0.370440209990367,0.229129915565174,0.5689259020968424,-0.4379475467038309,-0.2920573442921943,0,1
-2.352477832783354,-1.2275871948768913,0.0325138465922944,-0.0187712498427432,-0.1658785534819856,0.3889206357853785,-0.323940957738829,-0.070252568016321,-0.1632719688209218,-0.4184876871628657,0.1017496025134049,-0.0465209458362799,-0.2518296235735132,0.3886515632835049,-0.1377698327317268,0.1388471619354799,-0.1941410241114022,0.1510561245123299,-0.6183308664482383,0.55429665701791,0,1
-1.5353605098635463,0.5051922616302766,-0.1395708544953985,-0.3333531686693392,-0.0781665832847957,-1.4782648898319026,-0.1920765176806564,1.2882223022422643,0.5385611950065446,0.7240722804602406,0.7141084152437575,-0.2965125428013315,0.3257515899327674,0.1533047436891298,0.239684714893592,-0.5402186409995894,-0.1561758686123341,-0.2145091851835488,0.2992012812830502,0.6265979192773177,0,1
