RP1,RP2,RP3,RP4,RP5,RP6,RP7,RP8,RP9,RP10,RP11,RP12,RP13,RP14,RP15,RP16,RP17,RP18,RP19,RP20,Response,cluster
-0.0725025441077027,0.3298812048392614,-0.5278669900001736,-0.4276420264173093,-1.23083744792116,0.6013779273795576,-0.2965618776037554,0.5888549096699945,0.4084750694169597,0.730996030716435,-0.5560186745338271,0.1187743898466326,0.3946918299809991,-0.3652041266481911,0.3585465501110821,0.2430280571128303,-0.6628237554247248,-0.1677978603526523,0.2606315739980558,0.100174456490023,0,1
-0.6142882649917222,-0.4529284412383778,0.9397869124227612,0.4608834230473225,-0.8650092741014386,-0.4149417958643338,-0.3832718953654686,-0.3797064716476911,0.5062191744264891,0.5406112924577895,0.53993614412531,0.7226091097814076,-0.1118452439443756,0.0134895350981471,-0.3709571220376875,-0.0003657155241196,-1.0866705400059762,0.4287139294831141,0.7943629263934622,1.1847495549846794,0,1
-0.0622383050331983,0.8374120090359705,-0.964496661038144,-0.3545947637487052,-0.2400083187494784,-0.7353018679256764,2.373870913368582,1.087696048160543,1.4339039685140913,-0.1073437758857569,3.5697559714101312,-1.2196201755872138,-0.6770150711338245,-2.308337654334739,-2.8256099265897703,0.2692244933291631,1.6064824789611662,-0.2769138303559986,0.5409124383728056,-0.0708927693937921,1,0
-0.3196578299401144,0.270815720378856,1.8730717297107475,0.912546959674851,-0.9523895581475842,0.5032655398079778,0.1375993488155109,0.7728846905583381,0.2080170409778183,0.2721098112013454,0.4493023090062143,2.010471387748713,-0.2196384249034169,-0.5155083752881123,-0.0439221715304272,0.3292359045794522,-0.3558396898755331,-1.3072430119540002,0.4671775898549151,1.1017141585415358,0,1
-0.4844377549902326,-1.4321399075046723,-0.5567831129992765,-0.9667832147344246,-0.5108294709218251,-1.0882731076480003,0.4589888900610868,-1.641367045817717,-0.0691349853870569,0.8264511451515347,0.0391916774761478,0.2374006908247028,0.6805612444291033,0.9175366728719968,-0.8305089045570978,-0.0613645010334592,-2.342137119368777,1.6798557567512526,1.1157111010267071,0.4428162124746432,0,0
-0.474230795607469,0.1093760681791188,1.932727041526464,0.8505039650830561,-0.3554061071178293,0.0493956520260182,-0.1631406168978221,-1.319449464522676,0.653242965817046,0.0418960348524192,0.8323587526993372,0.9796373330779258,-0.6738145793227235,0.5615893790360746,-0.1889993788868129,0.020797256397635,-0.8591013183842953,-0.4922938212058723,0.1930692362009931,1.263810007458667,1,1
0.8360725080404902,-1.1967275357032212,-0.9985089154477276,-0.5383671396736112,1.0275980320263374,-1.3920432296541834,1.0888554116863212,0.3749529868989463,0.4996013884839727,-1.3510605750201483,-0.4372517353825457,-0.9055681882482588,-0.2765116721448706,1.174347229007441,-0.8583750014087319,-1.1415659512066652,1.7324425841563271,-0.1623597308664895,-0.2419722347628813,0.3495646737479801,0,0
0.7507310177225281,-1.0467362694829625,-1.6149410170634986,0.8709177396455543,-0.8222903542354465,-0.6537364517051354,-0.7494757635948601,-0.1587339805318843,-0.2564962981503348,-1.0605705304458908,1.5584369368767197,-2.1603290912623527,-1.0223176314655529,-1.1893321961221217,-1.6769428011314884,0.1320777662091056,2.6631498516404495,-0.5011008649235189,0.091611316797963,-1.1479055986460518,0,0
-1.1040204417089023,0.1346256180931616,1.5446073758380223,-0.2699909846907,0.1468439195056756,0.5377316700758475,0.1221418286959861,0.1473470468574944,1.0172938093474704,-0.8808867570821176,-0.5165431199848523,0.5811384846193243,-0.8430760243714555,0.4053269237709641,0.9268524222168842,-0.9697360507886033,-0.9433820787345076,-1.1437581460808603,-0.7797070335884893,1.4390424634970107,1,1
1.4067864305596514,-0.9605442760980496,-2.3836221854869524,-0.4527172426975195,0.5209629912251496,-0.6794671618751236,-0.1014424163624562,-0.3323356847938294,0.0764728923009453,-0.5940929112587735,-0.3888617109983779,-0.5722929216752207,-0.5744595210267417,1.200650706309912,-0.4537652614623779,0.6491031035903305,0.440700233336205,1.5750491442254624,0.7884315684303145,-0.2896808594323519,0,0
-0.2159431941824596,-0.4423703126781262,0.6355253584951335,-1.7816330789136965,-0.1074656269965563,0.1914715073008062,-0.2494210302074616,-0.9360534305736076,0.5895241649369218,-0.4684175534116278,-0.4416444304226882,0.3716914575456659,-0.0224770474665066,-0.6716262304025838,0.7784524625806354,-0.1063092407013263,-1.4537700779848637,-1.0103615647580808,0.2441873905518379,1.211598780627375,0,1
0.8387565515916937,-0.247376808032897,0.6968989211116632,-0.5775540136367242,-0.9856484802576408,-0.0661651949860933,-0.2328530467430373,-0.9888264782800624,-0.0454591619221392,0.2951908215025741,0.4761344624881782,1.1698226105132246,0.4441489819146201,-1.0230730652367623,-0.605881589422857,0.8140412734619972,-0.8757588595937347,0.0842538107081787,1.171875144455349,0.6715530863091088,0,1
-0.0766275332096666,0.1190435046731872,-0.0941310510680792,-1.4837621977434692,1.0331383858863068,0.5317956523607174,-0.1123243407319093,-0.8858698934238453,0.8912370273957898,-1.238454061370311,-1.3424215574597045,-0.4147658276403269,-1.3225169990091712,0.7874245308802748,1.117892269381752,-0.5581328403923427,0.0277050556206391,-0.9626639146931426,-1.4412527307852194,1.0620310875329833,1,0
0.8109290009363214,0.2940728605975332,-1.010503148363069,1.942049572132118,2.2833622500340134,0.6762705706907607,0.5087359306667599,1.059827436637882,-0.8378300563016261,-0.3362902016548715,0.5821099261160533,-0.7603175244393483,-0.8570468536874472,-1.4563426775105135,0.125548920518028,-1.702589472284349,2.521788951489749,0.6279280479237481,-0.6806509534698275,0.7074106652251592,0,0
0.9581526357409772,-0.1717827224931291,-0.7143676430991398,0.0744759615619526,0.4986750107287454,0.3469765814236127,0.270031921032951,0.636528219567438,-0.4285924622739362,-0.2924345491779233,-0.811024912079333,-0.4052690652564449,-0.6960841117308794,-0.6695292832932054,-0.8299943007463202,0.2270801062761311,0.4561195932451088,-0.404001772018176,0.280280552098309,-0.6508346338737475,0,0
0.9111916854255104,0.1290609091416188,-0.142126495223514,-0.4312843476431407,-0.6060937934391519,-0.3194952022576073,-0.8642070364303623,-0.3437314748643935,0.1731235207990933,-0.5274885669946658,-0.6803218085718032,1.8845580336383896,-0.1499221972237269,-0.6453028082641501,-0.1675480906122996,1.1973808797635388,1.2317126888359011,-0.6459255485851351,0.1084353534195566,0.5972975466570786,0,1
-0.1678014581334545,-0.4776863998634221,-1.2022988418247684,-0.2655523319919313,0.0377148202019234,-0.0302718056746553,0.157373552904464,-0.7454311536451933,-0.0985592863647517,0.6698857785865211,-0.834648620265106,-0.5730676953847761,-0.1887977985609335,1.1150765580321125,-0.3147258946203844,-0.1830940572499269,-1.0211647232298509,0.3802854083519366,-0.0814870804849734,-0.2363869328456275,0,0
0.2309893822325708,-0.5599023602986382,-1.884005314615017,0.1266632646906198,0.826383707336097,0.6616315484948014,0.0545490210475211,0.9598319846389952,0.1006592066648963,-0.937900921120823,0.04635509135685,-1.251612960126265,-0.7290833081223174,1.470161788737088,0.0345437598600574,-0.1832623025687845,0.8849056884514133,-0.1450298608406886,-0.0563630562386635,-1.2178023019328448,1,0
-0.0607866250666234,-0.6296270707048659,0.0232659579033297,-0.8675855332418134,-0.2693121689548101,-0.449618186107124,0.4766453013590894,0.2259756632191607,-0.1357923244970243,0.1639776948322405,-1.168759286544104,1.1742597531917551,0.7070768583177784,0.6883403618481312,0.0870288380022454,-0.5209131395536811,-1.5497131611766173,-0.638426874400204,0.4279853728932811,0.8932423335236481,0,1
-0.4201554656947097,2.181221921054548,-0.3664932671660944,1.9952686083916735,2.8498029578325155,1.6276626798240363,1.5626347761283668,1.9173465838705988,1.8221696364945652,0.3890041014848592,2.292534511695922,-0.5262557351320204,-1.892767247353376,-0.3992043249145741,0.062398597997894,-1.3112437335915994,0.8178537880675423,-0.8798200273227998,-0.6322346376815983,-0.1489459193429088,0,0
-0.9425933444706388,0.6878276942658434,-0.7282781547253853,-0.3322330580356613,-0.3881272412619146,0.5454601839034019,0.3813970159205821,1.0520478195608256,0.574305723653944,0.3079314548877343,-1.0268043013073076,0.0640207178190007,0.5878014725129811,0.848214615589047,0.4521904742914169,0.1195537066149972,-1.5798089173259655,-0.7389048434820497,-0.3550774589199458,0.7212201335420174,0,1
-0.6519271794151225,1.3343906226471751,-0.8781260307207117,-0.8569271497969866,2.623843567630001,0.9477087071559982,1.8955519381500496,-0.0511849818263651,2.147014385213543,-0.1114320205543504,2.065432035656437,-0.9914995137345272,-1.4303726680940336,-1.1133659289042956,0.9526043174589004,-0.6608954241576506,0.0871136887594206,0.1146127796861953,-0.4583651118772722,-0.4462872091892753,1,0
0.8328662294882815,0.1015314837800494,-1.0032359496839465,-0.6086885916881277,0.3462809600746515,-0.1108201039046283,-0.2914660691169505,-1.7054901206167536,0.000753632801496,0.0914079224133844,-0.7490911914774245,-0.0420500862098505,-0.6324143559300562,0.916894152706935,-0.1873268054092565,0.6970862158600548,-1.256781189261374,1.06519613569797,0.2881165319407786,0.5899052968307714,0,0
-1.0404681477269333,-0.3951914826589768,-0.4557382894608134,0.3156420445568147,-2.167633095825013,-0.625030281709333,0.3525190423259154,-1.4897515838441873,0.0234016426423274,0.3041488302976369,1.2254330026244389,-0.6958259458035321,0.4012113182472085,-1.8274164121964624,-1.7787620863731883,0.2394246558634687,-0.182097560701308,0.2173100564617137,-0.3847940472203288,-0.2812971400759735,0,0
-0.4446139671548375,-0.0172603548248274,0.5802616093108668,0.4996406488432863,-1.082022916019898,-0.4449943552721289,0.0821759247961658,-2.7174605018943554,0.8936636950395787,1.1027823952264235,0.2771847078258671,-0.0189180851406698,-0.5024155792015946,1.3724382255198675,-0.5560880886885495,0.2018682286519396,-0.7042901686078888,1.601568163723967,0.1690810813900589,1.1468868906023648,0,0
-0.1821955210099719,-0.6296736704859045,-0.8649723591300806,1.3619730640917922,1.0760613777484291,0.7987875490616944,-0.1596914085423126,-0.6683178250672993,0.1906132562722035,0.0269838311831788,0.7206693621911775,-1.641097768000172,-0.9114770203200372,0.716928027523829,-0.783084480221903,-0.4464148678886185,1.1137961958419187,-0.0838340954746635,-1.2621407175535573,-1.148921909586624,0,0
1.7474407112540609,-0.0829770234057688,0.0708146664302318,-0.509239926869354,0.519923835608294,-0.169188920662309,0.1526203364749576,0.1455157126738833,-0.4581260083278017,-0.5433473131848767,-0.1129833222788627,0.1844321819208476,-1.321153862735018,-0.1484554594649068,-0.5439682794516754,0.7541168615217583,1.2324400482140072,-0.1891511417006025,0.5617859032595627,-0.0260444285522491,0,0
1.6416041489047446,1.0903852034011925,-1.0353345384603874,1.701851021499129,0.06537957370684,1.1163416172429723,-1.602479819787881,-0.0511281316866497,0.4796171066662779,-0.4601867157073246,0.3086272584531878,-0.0013186205973883,-1.2943330852881323,-0.1021505484580377,-0.3916873656204026,0.3878533011862536,0.939142220539317,0.6466035232662043,-0.0369436006329022,0.7386737534210124,0,0
-0.2205928747252888,-0.5037833748783068,1.0508283701246102,-1.49912144382496,-0.3215425870403524,0.1053034447245964,-0.2220382874879333,-2.2584917269025295,0.7446592158418107,0.0182522086789957,-0.4674812581076086,0.632845273507585,-0.5283396939425682,0.0065814818849815,0.6941391413542182,-0.0120097568415738,-1.5229471857711343,-0.4829679432046238,0.4985687657325756,1.4911612789745647,1,1
0.1260366101526732,0.4009694327931937,0.258790230744964,-0.0330288481958678,-1.8188551502582075,0.2018332009306143,-0.2014600702127891,-0.305465236301747,0.4146186390525825,1.1757008477303217,-0.4296357674969407,0.7880414210757083,0.1986712377501472,-1.050667090833292,-0.3579573350119396,0.8705523186088429,-1.0799487198418396,0.1949662762735921,0.9000510431690315,0.4661156909844474,1,1
0.8761975780161679,-0.2282754480278286,-0.7586224415367385,2.660428974788954,1.240590701462853,0.5627653519760031,-1.6440910581009884,2.181039071996076,0.0618552384591319,-0.8968797473139667,0.2579898465591884,-0.1150192603182145,-1.5462799999743035,0.6713851751458075,-1.0409798131478745,-1.1726672243436749,1.7502966083149234,0.0150202374546253,-0.3943535654114345,1.8508926177819016,1,0
-3.540229294324165,0.6309405215501753,2.4475774156309895,-2.426341074355145,-1.5155425132626086,-1.812901844888381,1.558644480984856,-3.477089423072432,-0.7570967091932156,-1.0448296266455603,-1.5460385858763963,-1.8787736014135872,2.046806381945375,-2.048450891467777,1.5919084033356226,-1.524218876656681,-1.4066279067722665,1.5083122079077085,2.4818844113387524,-2.4917555758995795,0,1
-0.0332141970089165,0.0290163038762466,1.6026036090955231,0.1622542003731857,-0.4616714551837429,0.1827256097545012,0.5626067922936786,1.0547135199853894,-0.0522598971002545,0.000370448975046,-0.5827592450426753,1.7480133632915118,0.1564040753839885,-0.3596560449837239,-0.0571204114492431,-0.11464857958282,-0.4972078786790548,-1.7418773721437029,0.0632956144796106,0.9703454808106644,0,1
-1.1609773529472502,0.0495819034099299,1.3509365821444523,0.6838911240851044,-0.2285550932960437,0.079901542315882,0.1980214341559557,1.0992584995398105,0.4875361152603376,-0.2789912166426462,-0.0575986531585438,1.0194678668322086,0.0457106319689313,0.7228581348463196,0.2960687694290843,-0.6803962792719568,-1.0591541316726671,-1.462655137059227,-0.3886865683349567,1.130068446359095,0,1
-0.5813645338289393,0.0077036590719438,1.1673607567710325,-0.2336301465254104,0.0974607765646422,-0.0874590351864121,-0.3698289095377883,0.4449327283758744,0.2837519428100865,-0.4986550262493328,-0.3649353172308417,1.4345383793263458,0.4217596870132524,0.2701313811034495,0.7603441398376009,-0.0616798564054263,-0.473246712856703,-1.9182080210465584,-0.2713317693868169,0.6185344673327308,0,1
0.3473809032522064,1.3706008374376362,0.6570249284921322,-0.0842894912135551,-0.7681001245541598,1.2123237820630874,0.2011347670298248,0.4096535199265438,0.0745731645822516,0.3388846107684592,-0.480960093400967,1.5663419652063593,0.3296823777675052,-1.5284941008424375,0.3639899563159727,1.1657890505621826,0.1132918086172456,-2.3183963342992175,-0.1098097257614132,1.0010226571675684,0,1
-0.6800617265652263,0.252097584841724,-0.5350857120587349,0.7660080113619661,0.0703541397106033,0.1871767281484252,-0.771419675979418,0.1015529340832603,0.1355463273796595,-0.5044985554040164,0.0462042831767879,0.2341366195169186,-0.1483012296217293,0.4317876862600966,0.3394388839752694,-0.2027739061268629,0.7922785217659833,-0.8848323620297806,-1.0414201106674372,1.1970646373697285,0,1
-1.1169751179274134,-0.1888229288577977,1.4754381840549256,1.1810675335682177,-0.4457491992004906,0.3724740657642316,-0.0862004369690604,0.993997155290059,0.3427947007040895,0.3752464233431586,0.465729173919377,0.8353412547157035,-0.1647593984189092,0.3273332022164154,0.1739411413151697,-0.7303179131102608,-0.148842240907831,-1.9367494756780137,-0.2469991967932607,0.9926167462928918,1,1
0.1620790947995326,0.0786387467681888,-1.2119547545888258,1.0664045035658531,1.4365513938089491,0.3916178459357031,-0.5412042376588317,0.0494409811061691,0.2655891463148139,-0.8390080054319679,-0.4103046293387517,-1.2629291624102903,-1.0498905987005402,1.781737637432364,-0.0028994317619081,-0.7321795810149043,0.606324041872718,0.0544009434307305,-1.1681571994993367,0.2559432885501145,0,0
-0.5901486617778815,-0.1836906600443003,1.2643263640672682,0.2718420504072785,0.1014453965511017,0.0410163845744828,0.2279222494193496,0.4355652219336864,-0.0330496550558355,-0.2598164319620584,0.0060517654980044,1.1604219132449214,0.4080351866098331,0.0237076958063079,0.43977466788926,-0.6463341864725085,0.117854196648125,-2.041156681946003,-0.5804941615894026,1.180317559170578,0,1
-0.2110795081076217,0.3806491386847776,1.216311494288821,0.0811141129216347,-0.2125775147784292,0.302056139401768,-0.2274697895133864,1.1180587854237172,0.0703637989524402,-0.3891271619559792,0.0506741606168189,1.592690587092679,0.4880989271679417,-0.8264852786685527,0.6116854287625954,-0.2003080882864679,-0.5585716301062784,-2.4528637256263215,-0.1133346333275758,1.5390582944384406,0,1
0.1132665700385773,-0.2657686140625421,0.6108869773058777,-0.5255160258691745,-0.8949235915109223,-0.1953035353110192,-0.3411452946868247,-0.360889674196183,0.1083873167415465,0.3508754805379626,0.2121034224331311,1.459118776074417,0.6967131859949903,-0.6830543001001292,0.0124300925043834,0.3180004447438568,-1.185225773475684,-0.8869650338214418,0.86787359276618,1.3343684767950574,0,1
0.1679933224245741,-0.6898031878105082,-1.4568412361972538,0.3544558264709597,0.6363283618931068,-0.0997549530885131,-0.7604433080142355,0.3582197892688227,0.2339738110689373,-0.9892407987432928,-0.2871941162019271,-0.521616235744291,-0.9701257037292584,0.6258174522963491,-0.1957924626409436,0.468002328772755,0.5238211258877171,-0.3038387523004142,-0.0007069239515433,-0.630420289375224,1,0
-0.4964757169673929,0.3497461023533388,-0.3487616669525821,-0.1138923060922383,-1.3907082410927394,0.0413017249942892,0.3803347970255055,-0.7974895862246844,0.034096469842944,0.9789070543558576,0.5307537830172376,0.2620873554943792,0.7016264804300482,-1.5041846097629152,-0.4510249362972611,0.385004381059061,-1.3187573307376543,0.9267631033890388,0.6684636229062016,-0.1028449591790758,0,1
0.2969107258673555,1.0882514868718012,-0.5841136226472841,-0.0611057531882666,-0.3613432390448041,-0.0556341272315331,0.053565370584367,-1.1945304978951363,0.4554465006914659,0.0923831159730662,0.7224954502225733,0.1766657543845062,-0.1216797781148546,0.1476729351085366,0.1185768480375546,0.1540417190542374,-1.259316346412073,1.933219346427555,0.3685225166342806,1.3072028123556698,0,0
-0.0752893430750163,0.485044731055932,-0.264397295165903,-0.3857114793729541,-0.7527131319372059,-0.2508468351308299,-0.1037020970911985,-1.097930740313359,0.5719311124441877,0.3645310408256133,0.0009166684878644,0.339530209938115,0.1878274517302984,0.0835530000506913,-0.0803016305936717,0.3537116785337648,-1.582906039168142,0.6510337548930376,0.2217580913579982,1.0692211157874356,0,1
-0.1186831392732018,-0.3178274916541894,-0.8027802253695571,0.1877162487831416,1.3886733857732438,0.032539859169574,0.5066489767710678,-0.3281026159935657,0.0269408289819423,-0.8122087230311152,0.1473952104341586,-1.4190670900330653,-0.3881020290625032,0.99779199900895,0.1035056919193124,-0.0869241674324793,0.2532547426926187,-0.2361318924830661,-0.982613326053857,-0.8820929088900139,0,0
-0.2642655517383563,0.8859758889257408,-0.4706507160695582,0.2759438797584836,-1.4996169879050494,0.3995048131255954,-0.1741308369438684,-0.1994723112112113,0.1219332359725266,0.9262970332957018,0.4378176392444014,0.4691908080217416,0.6792738059841266,-1.5768078388700766,-0.020500393996401,0.3605821312979371,-1.066350029197076,0.8439459258771409,0.5010627553124938,0.4302520536913639,0,1
-2.1400143930367306,1.1629220705479455,1.7332628209008618,-1.9343612722504329,-0.5912724017580715,-3.464103465764788,3.711225882547308,-4.599492233626259,-1.0037549923186675,0.2929949400888036,-2.0655356989102613,-2.516900859622522,1.376896432945833,-4.116017683502569,0.5409887591138006,-2.8556214837187603,-1.669542267044113,6.172183796785107,3.4980638492026306,-1.2965208874162166,1,0
-0.0231181698078851,-0.4919833346517634,-1.5905835101708876,0.5972060669091909,0.7069405482497555,-0.0444862753917038,-0.6188426204680507,-1.3578667638128592,0.2936632530825088,-0.0854149581017787,0.2354703340961484,-0.7831652242623738,-0.6341781565895833,0.8933136018532228,-0.9370532154851446,0.0861906283383638,-0.713635488389543,1.5247095006735465,-0.7110781856352684,-0.4310639616472974,0,0
-1.2153141565473788,0.5883427094586593,-0.2319662731467917,1.592012802174453,-1.004609614522772,-0.0303636496702412,1.9692525966437329,2.155371248125433,0.1651329085396081,-0.2858605384911419,1.8820107377153117,-2.0039290554344222,0.1789334498006357,-1.354604013432117,-1.410361841115834,-1.8289152938694355,0.6716549616352421,-0.6123527330499151,-1.0071881843196446,-0.0146482300033307,1,0
2.6540744335410276,0.5900311607466271,-2.534167244104044,0.3279591680258351,2.0111271784245623,1.1551337607815102,-1.3497635139528883,1.2906973176052912,-0.3494460336395016,-1.9020025486933276,-0.4564088466933029,-0.8327202369565642,-2.3663596938057374,1.8747893040780113,0.5116406619588748,0.6440358437914429,1.6801376968159072,0.5433479547915928,1.1070378014635869,0.5667086925697179,1,0
0.3031201746550662,-0.6410239139802297,0.3365627794024006,-1.1159801084483258,-0.5684380535314704,0.0548791044389367,-0.0690867178672394,-0.3904018282048113,0.0003879416292107,0.2224419210193704,0.0951102010021535,0.8294741304086896,0.6091162677203277,-0.0925755658919154,0.1170709208341058,0.1311589116710724,-0.5981682030424826,-0.8294635890267178,0.7066221079301405,0.6574053213632047,0,1
0.3651360303216239,-0.5180043848422821,0.1478606197914428,-0.650022318048841,-0.2847202659889487,-0.3112866870131228,-0.1246602282268494,0.4973361026248575,-0.15131027608085,0.0647984308407336,-0.8831080575831761,0.6229084474996226,0.4327282635838919,-0.2263208786949144,-0.0933109029098786,-0.1614065243092484,-0.9357425719257662,-0.3812292972171631,0.6378106225678893,0.711488888568815,0,1
1.0282444929636527,-0.4606035094791535,0.3428595221433899,-0.5181948724376526,-1.1547214352633068,0.488681041212191,0.4397919406919044,1.1880797986885083,-0.5199541642657903,0.6876585854855888,-0.2687469242722362,1.397550113733287,0.8878576522563177,-0.9384648372190584,-0.6020246670198105,0.4040977168726104,-0.2149614372031212,-1.0741897106085394,0.9355458663449504,0.040397757756997,0,1
0.2870588533199453,0.2897558474123535,1.3105631787956575,-0.2867732511468309,-0.429829568741746,0.8065600947043228,-0.1058781476134666,1.1061524645416545,0.0290667747862285,-0.2798190688804585,0.1700172071281555,1.3132623710120437,0.4020745326438707,-0.8377143102081656,0.5631098410377208,-0.0135676145515769,0.2409376383047742,-2.287254289736626,-0.0368416710145109,0.89376547985265,0,1
0.1806343993530353,-0.8146939901501561,-0.0530145053203862,-0.8888702558082598,0.2653086532044383,-0.5918467283531965,-0.2484564185397813,-0.9381470813039484,0.0722137875656299,-0.2952904027709019,-0.3743903683821651,0.3618772312742341,0.1714376727174462,0.8552376726249682,-0.1406579546296315,-0.0194185036668151,-1.452981966765816,-0.2027588921658103,0.4640699898629279,0.8109408114566689,0,1
