IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,Response,cluster
0.305431169946343,0.5946101600697369,-0.010000928642665,0.7614407781292756,-0.260183292349595,-0.0503289950275079,0.1760030772939324,-0.0515335201868727,-0.0866226219737277,0.0545655143624159,-0.0492449874993572,-0.2033054383999988,0.0356707419030164,-0.1838744520667579,0.053464567269223,-0.8060200622403477,0.3908504462217183,-1.52469402663111,-0.6861372489980925,0,1
-0.7117713452169357,0.1572911993155426,0.3261637051348126,0.4784818004565059,-0.3672205037616149,-0.481128622576258,-3.4989992835126453,0.1794055919986859,0.0415204074421819,2.445060537722192,-1.1866600208327762,3.698078822328016,-1.496001968299469,-0.5496018921605996,1.644823972580164,-0.6459885678969474,0.8689910776853794,-0.503623041815102,-2.2214953694738533,1,0
0.7934984106847529,0.3799870842991393,-0.1097319033004963,0.6594665763874209,-0.2514415269960977,0.1086440594247447,0.2390845095057708,-0.0786582867918994,-0.0902993168979097,0.1223249996688458,-0.418578931926361,-0.1914054019582343,0.8843397470002888,-0.0808748605885325,1.0100829024031708,1.2604084710323005,-0.0160863499545049,-1.1171987798361631,-0.2335224476457541,0,1
0.5607642757055177,-0.6081119553566681,-0.1838723112581345,0.1468952071348852,-0.2015988035180263,0.0186225951667623,0.2364987998868424,-0.0684013113839903,-0.108261633810928,-0.0164270174875444,1.2780426163224952,-0.1776931753539362,0.4071570522582116,0.0637584107834999,-0.6389783343670209,-2.662361038831567,-0.0997278152551514,-1.113486079436385,1.2438971751829604,0,1
0.5503995083787019,0.7301447669081284,0.5007741832598042,0.0187784139101383,-0.2774902043184712,0.5037199640615646,0.1662218636903236,-0.148760396734584,-0.1123673921646025,0.1330155550648703,0.1116992324797083,-0.2074542570738447,0.0874732846484821,0.5586613531800523,0.3394214583408731,1.167244991212342,0.3382867032032833,-2.6072763837658233,0.5138291728839592,1,1
-3.3719514816301404,0.7076418718216968,-1.9993477293483848,-0.7183009483798033,-0.394335177296483,0.4656127479192007,0.3211718075366427,0.0246681367420818,-0.0773033499860147,-0.321992005333883,0.0745128356980388,-0.1567800956364597,-2.5201642621490357,-0.0967480006594415,-0.82148571598019,1.0482185337569472,0.3267984062546045,0.1296823164170648,-0.8882833679940765,0,1
-3.134200779391409,-1.004319575586023,-1.6273828862492177,-1.206292743901189,0.1414766189078275,-0.155018023443743,0.727906277576983,0.1532225410570906,-0.0555219016257956,0.3413738316082833,0.5585887694020499,4.0282691180941566,2.6194818825034605,-0.1894777333134443,1.6527100021945282,1.7705439745024711,-0.3994581996776461,0.1447372117230383,-0.4180454719307597,0,0
0.1621129695477663,1.53773911709388,-0.1977751084955541,0.751059802742664,3.574400556943078,0.4056407948344651,0.3855030105045919,-0.0996108222816493,-0.1027629377339461,0.2091094471772956,-0.0733051587992729,0.0856427780274022,0.2631035965368229,-0.4607951063787275,-0.6561877002070248,1.073326642658436,0.1877234930714002,-0.5326752657340118,-0.574830699341529,1,1
-3.776844190374693,0.2505174356508166,-1.4738433337782155,-0.7200366327698056,-0.119035799736561,-1.6434434530303614,0.2442361796356317,-0.0066055499356001,-0.0378817512663629,0.0167539503049088,0.3038878092170777,-0.1231489989016059,0.5172961354780038,0.955063893238239,-0.2616368116300264,-0.9277967107190518,-0.5382567160619448,0.2722165008223048,-0.9078426239641352,0,1
-0.143150037490128,-0.2401333420678833,0.0543107798677876,1.195452379750022,3.554313584927536,0.2478314796957716,0.2681825318417434,-0.1541549731443954,-0.0991871040206342,0.1847649744174716,-0.3189993855275779,5.269789224765384e-05,0.1335006273270557,-0.093555404035573,-0.5437487115739698,-0.9273036976124724,0.6807339971091656,0.1624301246176279,0.0438710077989493,0,1
0.3591408995014404,0.5058438086174541,0.0671254355046156,0.3989373147280747,-0.2541189231709382,0.2894644685511018,0.1252380629930239,-0.1385328105216566,-0.1078104559836459,0.1127664820446215,0.6121538889612425,-0.2110913441497877,-0.000554716750298,0.3715501020912723,1.5980163127943263,-0.7564240437147871,0.9719260487292456,-0.8266709030197572,0.5600482186001283,0,1
-1.2093847659264216,0.3524049967544383,-0.1592802049944433,0.1507925746043128,3.514953148640955,-0.0860869190761355,0.3348712200058638,-0.245525523686955,-0.0994728491723042,0.4496540148005438,-1.2727379044270255,-0.0081023039513363,-2.2801846936455954,-0.476291602317466,-0.9227400920671842,0.6557254234161439,-0.3586187664150621,0.5849882928787313,-0.5922233041073068,1,1
1.5691529652331873,-2.917304293598236,-2.28212994399353,-0.9156908123451616,-0.3892576820023019,1.293365819815427,-0.0883202417952387,-0.0955081474141625,-0.1675730517641057,-4.41684205073788,0.6798523943052546,-0.5793907638247242,0.2590896669215027,-1.0433058338919734,0.4418363546834742,0.2660553257841662,-0.2079096235889131,0.6474174106913589,0.5335858952206202,0,2
0.5353101325730366,-1.4544091368781853,-0.1636547460138629,-1.4126407494414512,-0.2419934015513425,0.2093341485098928,0.3008878187558649,-0.1182465674185029,-0.1492263551753228,-0.0787711579164611,0.0672586462658563,-0.2388598970898772,0.3564781943451401,-0.6627036742494732,1.143689925604633,1.02214069359427,0.6558695904148364,0.5303936559049787,2.042033649065689,0,1
-1.5946854421749153,0.3245470360876779,-1.7939717673116176,0.052561584728891,-0.3171787003817071,1.1403675672770837,0.1532993694359586,-0.2128227621474173,-0.0863361405725454,0.3661671993159169,-1.6311696997359748,-0.2615455226971379,-1.5349330766473137,-0.5855844293005478,1.2703254208746169,0.9794681063222692,-0.7241246620410171,-0.2693309050637934,-0.770495504976556,0,1
0.4196031570559128,-0.5670740960113178,0.0011787565505189,-0.5766172419876722,-0.2751180619296842,-0.2789190108665639,0.2808322540036662,-0.1886990593973316,-0.1545136297778397,0.2386033769306608,-0.1330024699216792,-0.2864138115864892,-0.1800600444048068,0.1640712597107774,-1.3989914077630412,-1.1852587088245388,-0.623919457005762,0.5810254649343175,0.9546389150883028,0,1
-0.8914639751672855,-0.8423397377932281,-1.2884355307591149,-2.198414398830769,-0.2217111940886895,-0.0256818887085566,0.3714371669390803,-0.1757028729788436,-0.119739747674744,0.0144149119854188,1.2163563964667168,-0.2031729216285892,1.8490875987258424,0.5183484190083846,-0.5266283788507008,1.3547604271458826,0.2744522681319012,0.3371376948576995,0.0180826106417173,1,1
-0.0064216153384038,0.1726548487275179,-0.1113191133647702,1.1688392188967254,-0.2448443976643993,-0.3481753857947164,0.2377368488688119,-0.0758591002543757,-0.1231094391571894,0.0653647369465478,0.5581901891599865,-0.1456478223323881,0.3434705287308965,-0.2512913098689651,-1.5064736739588085,-0.979946470883091,-0.9470168941453178,0.5743352404796999,1.3609566591403608,0,1
2.5258564710761147,-1.0411953039788189,3.3823810568198653,-0.3714544378041893,-0.8276401792327597,0.6611022990197847,-4.281472579809163,-0.1899940914513844,-0.1241577830895185,-2.1404430977576454,0.0410672855031574,-0.9725011636788328,1.0669833605524723,-0.1741260623757911,-0.9350095573191392,0.0647847829600884,-0.2521877232343438,0.0968240675701634,0.1689856014632983,0,2
0.1715224715592585,-0.2682922611965713,-0.0400340060073697,0.3515816475004724,-0.3282265166213104,0.0742026970123438,0.2372457068808336,-0.1503550011690202,-0.076281775472942,0.1966648654780501,-1.94600648926998,-0.1732879777916576,0.1632306550942272,0.0645322501135993,-1.7044303899621112,-1.0095134465500115,0.6271484319547812,0.5328070873254039,-0.6916910766496782,0,1
0.1723696923624538,0.4250322523363852,1.5965827296419437,-0.0141781123547792,3.1000481442045396,0.192827130777993,-4.100191310991809,-0.1526129436465469,-0.0762034558730948,-1.8955021534407943,0.0582835674987292,-0.7539767699658687,0.4743765538048787,2.335535074354463,-0.5829635728861544,-1.9456090659661565,-0.4954135237386217,0.5388575903547631,-0.5733075219952769,1,2
0.1480323932839677,-0.2268604898880228,0.1168689382659187,-0.389431850656429,-0.2160565088647237,-0.9127566631628712,0.119415759900617,-0.1567518186644811,-0.1076121090472007,0.191975234565168,-0.933268726324146,-0.2345499942985461,-0.4473979247781873,-0.3887880488079164,-0.6206775518989377,-1.1909044621500835,-0.0521390958554985,-0.4642146586375273,1.7042438736354673,0,1
0.3291966965751541,0.6046445484400418,-0.2046740899469432,-0.1025969034482446,0.0480851357755254,0.5219173885136963,0.7435017702763544,0.1877377126237831,-0.0672176241815166,0.5611429955323256,-1.083950258632285,3.938745508859985,0.638004753734345,-0.306460136638248,1.754349245259552,-0.3257178713426025,-0.2840533842580188,0.3151536822906925,0.6178572723246506,0,0
0.3706686974869502,1.2816693571786382,-0.9386288888325108,-0.2441578684573399,-0.2815234891487653,0.3304037133741878,0.2218580094728551,-0.0468389000990401,-0.1059476061192841,-0.0279907712109868,-1.710166309678039,-0.2173253843257222,-0.3475041834795548,-0.4301577213856821,0.8507790298065903,-1.082604664320976,-0.0832626039069535,-2.2708601726493898,0.2588485451811483,0,1
0.0038064339835769,-2.1930859506497877,2.5226604077622024,-1.9357234006005977,-0.2371341124823494,0.2588273168061999,0.402051753280941,-0.1024627790173996,-0.1358119839465578,-0.0345440763906768,1.1902436926932474,-0.2648325156510261,0.6594940154381623,-0.4987828464164605,1.2406375912870742,1.10770034672134,-0.1341974649746292,0.758611091442141,-0.2425103918218634,0,1
0.4977629715563985,-0.2921050235633411,-0.9625944677281022,-1.0873183057494924,-0.3291465104367539,-0.7058926229827484,0.2156969077369217,-0.1159231191632822,-0.1142117988975172,-0.0445823297637708,-0.4237167477177717,-0.2948042578647564,-1.2507031872510446,-1.5183070214268497,1.2369944903303791,1.1451933204353344,0.4282695783922045,-0.4251489271022787,1.164893111924569,0,1
-0.6829487289294717,1.2762142918925825,0.9096212732411988,-0.9671656991176232,-0.2085065954754741,-0.1507761958708303,0.0524582171042275,-0.1299342694926271,-0.0812248396521559,0.094653468770833,-0.2626263169215751,-0.1367549658698851,0.8886406803305501,-1.6370405021976135,1.6619634381635835,1.117893851473948,0.3205761828823101,0.0174078942796119,-1.7538117186420294,0,1
-0.0613233954891331,-0.0323636355237904,0.1225119673113801,1.1801574394478032,3.5728785389893467,0.0468650927056588,0.2586136179579774,-0.1708741041828798,-0.1128309980065353,0.1975772924606034,-0.3924689836395518,-0.0049293320776173,0.3275739181712119,-0.1059376825243266,0.0705421226710481,-0.95370464274928,-0.4874418404898574,-0.8023289436287442,0.5045724783671719,1,1
0.520363958060363,0.5654425872723101,-0.0061772094356895,0.0889095097706114,-0.2798424056341173,0.2897190235306776,0.1862524003315921,-0.0920511783701616,-0.0929460999458175,0.0734510351566425,-2.1117074018425153,-0.2277613503391433,0.3096711738062322,-0.0903400314923288,1.440033061061219,-0.9257688376175528,0.4975952437566049,-0.3257776533831274,-0.017103850432073,1,1
-0.3409521403155369,-1.972974068063168,-0.1515433363672193,0.5975146179868279,-0.1895479332814151,0.2331185181968469,0.098798410169272,-0.0635633454818293,-0.0887446456648061,-0.1150384775223565,1.0599129158659393,-0.0628638157755229,0.7445073024746846,-4.635611521764753,-0.1316504045777175,0.9689961416440984,1.0535388046737026,-0.2146421629971933,-2.154741670395867,1,1
-0.1682245418003273,-0.5208120697540413,0.0459601368221725,1.162075642763182,2.9553488938865793,0.2937556856981553,2.136923876791383,8.89547312884831,-0.1554572134874268,1.1310904990628092,1.097044729134776,-3.0878561653587915,0.7389380469901031,-0.2748955341389525,-0.615527713495572,-1.0084862531151344,0.382803650981722,1.2982263249895465,-0.3095313627042831,0,1
0.2160022221116137,0.05460589703042,0.0116359995953858,1.05178442890197,-0.2537930355597979,0.0122225780333086,0.2709330943656485,-0.0802937501529755,-0.1126324778540257,0.1194182994763371,-0.1371925787056632,-0.1535488796165808,0.0212982671926773,0.0225221931280993,0.166359719888258,0.9588444007194148,-0.0094710526121392,-0.1259765015508405,0.8497982571672529,0,1
0.3234785845349627,0.4971934880940686,-0.2301300487577472,0.6303695534122962,-0.2650981222848669,0.4455232277168682,0.2712384180848167,-0.0752087172170421,-0.101475943906003,0.1003226278241874,-0.1619258668474202,-0.1461403520847266,0.6783363658504576,0.1449081568915987,-1.5955428619914658,1.0799594946493802,0.4855387174411801,-0.9583684731436672,0.2107107682448374,0,1
-0.2486833777985868,-0.2777200356881553,0.4964606948332338,0.9809477241610428,-0.3281441505475534,0.3374847576778953,0.1992947245918769,-0.1890358097429037,-0.1177633868811935,0.2549178473152572,-0.0032941544536879,-0.2175969848986587,-0.1696229839593992,0.5403714728743738,-1.6175326849647833,1.0043286907319986,-0.567267816835073,-0.0807226665519326,-0.1655582332538968,0,1
0.1098706472279465,-0.7189315683510982,0.2032842770082506,0.3180113460886262,-0.3344940006045337,0.4863510713950858,0.1795168969815322,-0.2174047932313594,-0.0837700712081156,0.3145922317080847,-2.4495127895972626,-0.2429253762658537,-0.3288143785135992,0.6145521643866261,1.645201825522778,0.971156315107654,-0.3150191870865552,0.4680286659706894,-0.5328908619833459,0,1
0.2188983078592955,-0.1317171140697518,-3.0533508806209495,-0.3413498976115128,-0.2273398684659129,1.1978638600662876,0.2743802846385555,-0.0529104329985945,-0.1112089330464154,0.0816953742437321,-1.734931446614398,-0.2477517788782049,1.0870749198324248,-1.3604923021731907,-0.9756007490709656,0.822534782038177,-0.0153348081956508,-0.3276041744252005,0.431762254052308,0,1
0.339567849288014,-0.239414797520058,0.0254650254128185,0.8868683202713324,-0.3318803936649871,0.3055771001349366,0.2697359152311916,-0.1536596513989941,-0.1271363982413541,0.2295215091267015,-0.0162671306524585,-0.2553460660586456,0.2285475621231214,0.4016721134155936,-1.2836711155891118,0.9739093931537048,-0.2143294526166455,-0.4974141095601705,-1.2169258288654747,1,1
-0.1653200505558599,-0.1046774503016544,-0.1214878710145938,-0.8612691536445627,-0.2232998863124945,-0.4381298908630472,0.2730860942403263,-0.0382215839188005,-0.1326216852581583,-0.0658891327252517,-0.0334451327265827,-0.1982418162304239,0.8697174430656924,-1.5360651450998393,-1.5054832376522356,0.7394351511262932,0.185095203124874,0.5443508723024677,0.7546925175069644,0,1
0.3564626782530912,0.1332682636968487,-0.4678398063219388,1.0832016597760084,-0.2799988208980039,0.1056111296677343,0.3012773268925122,-0.013480553776448,-0.1265689095158315,0.0179061734766036,0.0033221633193578,-0.2238968010045502,0.4142703811508686,-0.2313658898516844,-0.8719715944784838,0.9088840161327136,-0.7516785819684915,0.3719910604277122,0.668345586782567,0,1
0.0948370244856544,-0.2492382636401708,0.1061393594706712,1.209568772422619,-0.3002813447804434,0.287066121406733,0.1501117781649026,-0.1153291674282968,-0.0887940030721442,0.1497307524114761,-0.7165621925722444,-0.1960645049627005,0.1439702595146577,0.118188881011768,-1.1610781409927458,1.028763895736044,0.1808146075422269,0.0832148598965261,-0.1863811856779564,0,1
0.0686833391631628,-0.2704759198720474,0.0904717535768499,1.1699148215256898,-0.2911995071565825,0.2631263068676083,0.107003191927514,-0.1215443389228882,-0.086879459140456,0.1075313071243876,-0.4140819774940198,-0.2203543789292404,0.1795865972696905,0.0041759634534586,-0.2680732840004717,-0.8052396927805343,0.1258180475333224,-0.4140168640439684,-0.0540405964378593,0,1
-1.9854098098076465,-0.3293452382989942,-1.0968747885848416,-1.3254412433624465,-0.1826694070887375,-0.1012989195956443,0.3055661172991039,-0.0755183445002439,-0.095823324780253,0.1079270455425143,-0.1465166627567236,-0.2731165133725149,1.3426755496143317,0.5205111168266583,-0.6544355868841222,1.0840538945777725,0.1284319473932052,-0.0066907789497164,0.7207904399239707,1,1
1.6644557277552623,0.8690493358632085,-0.2253641313696996,-1.6530044049042898,-0.2497329897927511,1.1115675576429545,0.268530404080101,-0.0724211256184396,-0.1014759316153798,-0.0241411138049949,-0.516154666083194,-0.2141740540303203,0.7019099008114738,0.7802209246077054,1.7270804061514835,-0.4469989247124918,-0.1195382395323522,-0.5432684250252191,-0.0071834666023579,0,1
0.8379792076914045,2.676954740597589,-0.3120283292281687,-1.0253663493225114,-0.2870405925785897,-0.4376170872728364,0.0693311357621497,-0.0915820511749463,-0.0499858208021429,0.0869998808813139,-0.8425739078630273,-0.1458171223012107,-1.1627530520417937,0.1382717208310269,-0.031757922706001,-0.6368798849005273,-0.0140340695277055,-1.2128916953231257,-1.6807610242101223,0,1
0.1612223946730107,0.9378276202947418,-0.046676144388262,-0.3129205193602736,-0.3074102261312566,0.3719225511599565,0.1098501190075824,-0.1272415740483297,-0.0675402589059675,0.1312029781853824,-1.7763482967362256,-0.1997935487025711,-0.9117835677292564,0.164914266157459,-0.506514283961615,-0.8887701361499499,0.6367842509144149,-0.9923357470636412,-0.347853026838945,0,1
-1.2167478768863509,-0.3350621101591385,0.0324763643386211,-1.4745450019121848,-0.1732531878961713,-0.9044561538496156,0.4063688967811046,0.0110949536692127,-0.1074589025711462,-0.0508218935979977,0.3586588453392555,-0.2148136231604805,0.8619446534544782,1.7045443494153287,-1.0577534833392377,0.8588235408208422,0.2957534550675671,0.5205091180727707,1.118972387744547,0,1
1.337091184604975,1.535139677272956,-0.2783434400661229,-0.9997740645404828,-0.2244537431467171,0.5770239029341939,0.2053222312364566,-0.05234994138936,-0.0822000700834355,0.0358872114971962,-0.9704376081224788,-0.1692788627095607,0.9709017723702204,0.3097810996424676,1.4491498829258949,-0.5877486633543079,-0.2858374393641828,-0.0100595055502463,-1.141966689142324,0,1
-0.7053199631297266,-0.9479587435916108,-0.1691353514672393,0.6252980500068072,2.7808445946890865,0.5580459539475159,1.6196993090029017,8.950309596002707,-0.1086485533398301,-3.3690921731145114,0.1123961171483768,-3.2692073547692706,-4.127068652192395,0.7809002976973185,0.8636234208182417,-3.743533795613293,-0.6027635509013587,-0.1292133061952992,-1.583651286799609,1,2
0.6716936762115905,0.3610941418460722,2.358174631263204,-1.321167060640849,-0.2504673568598175,-0.1413356346792414,0.2578622491038118,-0.0227206426719361,-0.10875736897773,0.0575636523033812,0.5429201692888953,-0.3059788335054712,-0.1571322434429216,-1.6266260375259998,0.0988129517198376,-0.7935419699162609,0.1050667873806925,0.7177455328273619,0.4469512855854254,0,1
-0.3965704380148462,0.3526194732654961,0.079768024597941,-0.7586380068797735,-0.0587675578530043,-0.0928538700649232,0.7652716206704592,0.1449751138794242,-0.0180108031857137,0.3753980469214753,-0.2672151525551485,4.172191048745423,-0.7742434254897199,0.967495623313635,-0.4908517222882457,1.8154336015929904,0.629093565736449,0.5389279708883616,-3.964807797299645,1,0
0.1890134376067525,-0.4880927112199534,-3.0647013578846036,-1.0070612037091355,-0.2219098815119564,-2.3439975986513435,0.0228788661958775,-0.1922805673255602,-0.1191630633951547,-0.0442031776352152,-0.0861808460368556,-0.2454994481155624,1.9390571087594972,-2.7273183320398444,-1.6025716377224168,0.9651687060561032,0.916174980285166,0.1084201326918764,0.858631978435673,1,1
0.0093114124923588,-0.5838160709426773,0.0899441331005097,0.8768679948433258,-0.3172305866171132,-0.0565978569147363,0.1703808360831217,-0.2138266680212682,-0.1154160648234288,0.202064825706433,0.6701579066758457,-0.2389233386874492,-0.5025739394901382,0.3870708492719677,-0.0341381084846917,-0.8591691832233789,0.0451339424217421,0.0736737667689455,-0.0920246819897512,0,1
-0.1446192645919618,0.2956183450746284,-0.1251398110744671,1.256418643466092,-0.2341000311627011,-0.6652235114818562,0.2005092725181417,-0.0633208655572825,-0.1245846560346203,0.0670399435853507,0.551261890524272,-0.1726279664769462,-0.0049693381091617,-0.2045896301555408,-0.6561196038415912,-1.136822125093608,0.1869335526744603,0.6315835791530772,0.8984867078016321,0,1
0.159344261309077,-0.1915054914160654,-0.0004609773276932,1.1720440133851573,-0.2912779112854441,-0.2632066134840239,0.2466203312219102,-0.1640816932814578,-0.1302256642109106,0.2149929064800985,0.9641385570382556,-0.2107467748343527,0.0644104153698537,0.1955230711268471,0.967376452507282,-0.9428462607075384,0.6071336865634618,1.4751139437058645,-0.4735896348746282,0,1
0.1394884513660359,-0.0377330712407922,0.2891255980122242,1.016513337767886,-0.3270948204504975,0.019071605304241,0.1889868002759416,-0.2069353514837317,-0.1095687458723117,0.2668411338645968,0.1775834707607992,-0.2090932190656908,-0.5381919465244941,0.467671214579105,0.2652312521827587,1.0207236008553924,0.3904688741189199,0.4884108083841479,-0.7768013144576144,0,1
-0.3682033921865467,-0.3693546854494957,0.0297062336499729,0.7082929126258507,-0.2531373154844482,-0.2096925448630083,0.1484572605607158,-0.1408193846525225,-0.1202921658852687,0.1268194428609305,0.6539590536124532,-0.2175543192342324,-0.1329423084677011,0.1649712505992047,-1.618980540499064,-1.0458327734038584,0.5101801812468897,-0.5796005865310982,1.6462252905013204,0,1
0.1382788510735364,1.1399435333414083,-0.011677014376859,-0.4741396476663055,0.090721726794001,-0.3059814830304431,0.6032497108134438,0.084127107538795,-0.0824424448421792,0.5738441993096455,-0.4080128482300759,4.148808689104915,0.4427840097665446,-0.5498237869479446,-0.8844179719689805,1.2845947761578371,0.047218725413421,0.1673155388566093,0.3970592789960335,0,0
0.102701209358523,-0.0009827205472289,-0.1669141214030256,1.0211415298140851,-0.2147163140000635,-0.0004286779980093,0.2299846293196641,-0.0940727807906294,-0.1243290503149083,0.0881479832761602,0.3625976203089157,-0.1740604358145382,0.3866836727451134,-0.1790121016244699,1.7140005294636578,-0.8806843086598635,-1.1905853926118295,-0.4963462246421197,1.3670183325014358,0,1
0.4532684174869082,-0.5321850496258486,2.7537053886133505,-0.9631823835389092,-0.1915573765782464,1.311285015482339,0.0589760559051872,-0.2024697484732918,-0.1332184405809529,0.2778267069705264,0.109020430891551,-0.2804927718842295,1.328352567747081,-3.344435453635457,1.4915535715264812,-0.8705968835797123,0.2497415256263654,0.8073788938417953,0.8587837634685302,0,1
